pid,host,file,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2
27,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000000000-0000008192.tif,5366887494,5371694817,5371694833,5371804086,5371804098,5372052864
27,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000077824-0000028672.tif,4377829005,4392980657,4392980673,4393089353,4393089371,4393337323,4393337323,4403882358,4403882380,4405132000,4405132000,4415956107,4415956127,4419461118,4419461118,4431930851,4431930864,4434453442,4434453442,4447229300,4447229322,4449422647,4449422647,4458504618,4458504631,4467487489,4467487489,4478931896,4478931911,4482447243,4482447243,4513589419
27,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000049152-0000000000.tif,2504560482,2511177746,2511177761,2511275922,2511275934,2511528638
27,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000004096-0000036864.tif,2945902109,2948648217,2948648228,2948745127,2948745139,2948994935,2948994935,2958464843,2958464892,2959343702,2959343702,2970188806,2970188826,2972290328,2972290328,2980036406,2980036419,2982081326,2982081326,2991828162,2991828183,2994019019
27,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000032768-0000024576.tif,2320340545,2351623708,2351623724,2351741673,2351741689,2351991290,2351991290,2363622322,2363622343,2364932060,2364932060,2378257435,2378257454,2384242170,2384242170,2394009682,2394009697,2396484926,2396484926,2407062309,2407062330,2409251122,2409251122,2419472240,2419472253,2429177161,2429177161,2435707500,2435707517,2439461473,2439461473,2476647361
27,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000053248-0000024576.tif,315647608,330054665,330054681,330145477,330145488,330380525,330380525,340893124,340893149,342054047,342054047,352729622,352729642,355417038,355417038,364569088,364569100,366850363,366850363,372942276,372942296,374977404,374977404,380082352,380082369,388252296,388252296,397821346,397821359,401453982,401453982,439329515
27,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000020480-0000004096.tif,2797531312,2802082238,2802082254,2802204035,2802204052,2802439850
27,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000057344-0000024576.tif,3366151554,3400017673,3400017688,3400124151,3400124169,3400409813,3400409813,3409041441,3409041464,3410300477,3410300477,3417005569,3417005587,3424434271,3424434271,3436753064,3436753077,3439527772,3439527772,3450321774,3450321796,3452636644,3452636644,3460388628,3460388644,3469422244,3469422244,3478934309,3478934323,3483221067,3483221067,3523608194
27,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000040960-0000024576.tif,5382699347,5410297807,5410297823,5410393832,5410393846,5410669844,5410669844,5422023816,5422023838,5423081946,5423081946,5434658095,5434658113,5441243417,5441243417,5453109504,5453109518,5455552274,5455552274,5467082844,5467082864,5469414522,5469414522,5479015046,5479015061,5489125252,5489125252,5497779567,5497779582,5501789078,5501789078,5534429151
27,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000057344-0000004096.tif,1824438823,1830272404,1830272418,1830361402,1830361415,1830586927
27,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000057344-0000045056.tif,1812832174,1816879861,1816879877,1816987453,1816987466,1817255073
27,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000032768-0000049152.tif,5559738058,5565884325,5565884335,5565982422,5565982434,5566243670
27,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000102400-0000016384.tif,5202970672,5231359434,5231359450,5231454583,5231454598,5231684116,5231684116,5242575838,5242575859,5243857287,5243857287,5253187115,5253187134,5257649951,5257649951,5266972947,5266972960,5269356570,5269356570,5278637683,5278637702,5281303166,5281303166,5291463784,5291463796,5300856198,5300856198,5309593521,5309593539,5313363982,5313363982,5356269030
27,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000012288-0000028672.tif,4865617606,4899780996,4899781012,4899894345,4899894357,4900162967,4900162967,4910090052,4910090075,4911231546,4911231546,4921887650,4921887668,4929452815,4929452815,4940844629,4940844644,4943236667,4943236667,4951403496,4951403516,4953862664,4953862664,4962665469,4962665484,4971926080,4971926080,4982817645,4982817658,4986610024,4986610024,5025261873
27,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000028672-0000024576.tif,159482398,188090685,188090701,188211725,188211741,188463051,188463051,196112767,196112790,197294895,197294895,206174910,206174922,210240989,210240989,216289476,216289488,218759435,218759435,226635671,226635694,229119816,229119816,236435944,236435957,245289415,245289415,256497075,256497090,260535099,260535099,305581977
27,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000057344-0000012288.tif,3177196376,3185269987,3185270003,3185382180,3185382191,3185644568
27,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000032768-0000020480.tif,1059559408,1088997822,1088997839,1089087794,1089087807,1089326803,1089326803,1101209214,1101209234,1102452183,1102452183,1110527045,1110527102,1115503526,1115503526,1123577677,1123577691,1125962294,1125962294,1132918287,1132918307,1135559868,1135559868,1147677539,1147677552,1156154983,1156154983,1166717085,1166717101,1170649673,1170649673,1207264026
27,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000008192-0000004096.tif,2483271110,2491298654,2491298670,2491409602,2491409614,2491700937
27,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000073728-0000012288.tif,1667039548,1683591942,1683591958,1683684644,1683684658,1683921183,1683921183,1695651049,1695651072,1696828852,1696828852,1706758990,1706759008,1710234588,1710234588,1720682962,1720682973,1722928019,1722928019,1733277195,1733277214,1735685298,1735685298,1747650542,1747650554,1756331653,1756331653,1766172937,1766172953,1769774223,1769774223,1802970823
27,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000016384-0000000000.tif,3535111701,3541498808,3541498824,3541594653,3541594666,3541852620
27,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000016384-0000045056.tif,2785373494,2788831550,2788831561,2788953275,2788953286,2789231981
27,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000032768-0000012288.tif,2609052135,2615130073,2615130088,2615226703,2615226714,2615468694
27,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000032768-0000000000.tif,4055828238,4084676554,4084676571,4084782745,4084782758,4085029614,4085029614,4096222849,4096222870,4097390738,4097390738,4107035640,4107035659,4112093858,4112093858,4119547136,4119547151,4121928580,4121928580,4128063011,4128063032,4130357019,4130357019,4137112086,4137112100,4146177521,4146177521,4152808667,4152808684,4156264034,4156264034,4193591078
27,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000049152-0000004096.tif,5036834562,5069751432,5069751449,5069852709,5069852723,5070106591,5070106591,5081309864,5081309886,5082482434,5082482434,5090896245,5090896264,5094226213,5094226213,5104060154,5104060167,5107123162,5107123162,5117311599,5117311619,5120142737,5120142737,5130174719,5130174735,5140972794,5140972794,5149410118,5149410134,5154355048,5154355048,5193116843
27,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000020480-0000020480.tif,1512589461,1516735151,1516735162,1516843125,1516843137,1517084152
27,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000008192-0000016384.tif,449491198,487337539,487337554,487438274,487438286,487666416,487666416,496625277,496625297,497850296,497850296,506775927,506775939,512321066,512321066,520754534,520754549,523447894,523447894,527634694,527634716,530009910,530009910,538151384,538151397,546755462,546755462,558340174,558340190,562132700,562132700,599257282
27,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000081920-0000000000.tif,3554334958,3580671160,3580671175,3580773964,3580773979,3581034020,3581034020,3588732346,3588732369,3589939141,3589939141,3597836078,3597836096,3602634034,3602634034,3612673812,3612673826,3615178808,3615178808,3622079846,3622079866,3624312452,3624312452,3632434212,3632434227,3641123566,3641123566,3651434366,3651434380,3655140697,3655140697,3699971818
27,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000094208-0000020480.tif,5543846017,5549691664,5549691679,5549774431,5549774443,5550004308
27,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000049152-0000020480.tif,756580126,769846187,769846196,769946284,769946301,770210214,770210214,780830258,780830281,781790717,781790717,790741722,790741742,793507485,793507485,801745510,801745524,804035849,804035849,813288666,813288684,815319621,815319621,823559626,823559639,832246212,832246212,839418438,839418453,843105034,843105034,880292101
27,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000061440-0000000000.tif,2592409069,2599582549,2599582564,2599683423,2599683435,2599932978
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000004096-0000008192.tif,4050857140,4082610019,4082610033,4082708785,4082708799,4082931833,4082931833,4096589133,4096589157,4097726791,4097726791,4109873411,4109873429,4113849515,4113849515,4126291703,4126291718,4128786423,4128786423,4138058066,4138058088,4140287323,4140287323,4150414534,4150414549,4159339663,4159339663,4171640169,4171640183,4175334725,4175334725,4224059221
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000024576-0000020480.tif,205636342,236733977,236733992,236843180,236843194,237109561,237109561,246741691,246741716,248016276,248016276,259453003,259453024,266502955,266502955,277660233,277660246,280180131,280180131,292636783,292636803,294993623,294993623,308169504,308169520,317523492,317523492,329696495,329696509,333673268,333673268,379509475
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000098304-0000024576.tif,1293352903,1327167562,1327167580,1327270568,1327270584,1327528902,1327528902,1336024786,1336024808,1337147119,1337147119,1346927280,1346927299,1350741243,1350741243,1360554434,1360554448,1362905666,1362905666,1373940849,1373940870,1376079501,1376079501,1389390614,1389390630,1398383779,1398383779,1412364969,1412364985,1416125402,1416125402,1467154031
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000053248-0000016384.tif,2007275155,2039968513,2039968530,2040061462,2040061476,2040316210,2040316210,2053033973,2053033996,2054241243,2054241243,2066098789,2066098808,2070218579,2070218579,2082282256,2082282270,2084980195,2084980195,2098739144,2098739164,2101502068,2101502068,2111481162,2111481175,2121748957,2121748957,2133104667,2133104683,2137806935,2137806935,2181634375
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000024576-0000028672.tif,4253292645,4287905339,4287905356,4288016722,4288016738,4288268739,4288268739,4299040655,4299040679,4300194934,4300194934,4313535716,4313535734,4317459311,4317459311,4332857023,4332857036,4335778846,4335778846,4347061453,4347061474,4349620889,4349620889,4361468728,4361468741,4370666316,4370666316,4384292137,4384292153,4388521312,4388521312,4431927542
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000045056-0000004096.tif,766416111,776660057,776660072,776762295,776762307,776993124
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000106496-0000016384.tif,3325252469,3341033503,3341033519,3341129702,3341129714,3341375437,3341375437,3349851628,3349851649,3350937719,3350937719,3362037000,3362037019,3364688470,3364688470,3376473947,3376473962,3378835395,3378835395,3391730965,3391730985,3393939500,3393939500,3405658296,3405658310,3414016304,3414016304,3428518893,3428518908,3431815498,3431815498,3484347012
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000024576-0000024576.tif,3515660847,3551682971,3551682985,3551779557,3551779568,3552001935,3552001935,3562927346,3562927369,3564050971,3564050971,3575596042,3575596062,3580018181,3580018181,3588425348,3588425362,3591117419,3591117419,3602071145,3602071166,3604347727,3604347727,3616666692,3616666704,3625849043,3625849043,3635751434,3635751448,3639579306,3639579306,3687571370
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000016384-0000008192.tif,3155096445,3169299372,3169299389,3169425458,3169425476,3169703468,3169703468,3180475163,3180475186,3181558237,3181558237,3195554636,3195554656,3197809931,3197809931,3209750426,3209750438,3211951874,3211951874,3225841666,3225841733,3227954780,3227954780,3241605851,3241605865,3250415538,3250415538,3264077522,3264077538,3267483278,3267483278,3312215014
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000065536-0000004096.tif,5185162354,5204135736,5204135750,5204232994,5204233033,5204469108,5204469108,5216575541,5216575563,5217742330,5217742330,5228548599,5228548619,5231083874,5231083874,5244132094,5244132110,5246327603,5246327603,5259562648,5259562670,5261534123,5261534123,5272213026,5272213039,5280347010,5280347010,5290383673,5290383689,5293958647,5293958647,5340611355
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000000000-0000020480.tif,2813034271,2819723061,2819723077,2819818340,2819818353,2820054968
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000065536-0000028672.tif,786858428,791611999,791612009,791696285,791696296,791933295,791933295,801850879,801850939,802776097,802776097,816004664,816004684,818112209,818112209,828969499,828969512,830943598,830943598,840876775,840876797,842859777,842859777,855579499,855579514,863260348,863260348,875320073,875320090,878726016,878726016,916546065
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000069632-0000000000.tif,3495859587,3504102592,3504102601,3504184951,3504184968,3504441203
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000065536-0000045056.tif,567458408,569191828,569191838,569292964,569292979,569537077
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000016384-0000028672.tif,580296244,615982245,615982260,616070925,616070941,616310541,616310541,627419399,627419421,628586732,628586732,640788312,640788333,647891195,647891195,660037958,660037973,662169700,662169700,673623333,673623352,675651275,675651275,688192145,688192160,697224359,697224359,707483159,707483174,710669303,710669303,753511443
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000000000-0000004096.tif,2433503737,2443517690,2443517703,2443627886,2443627900,2443887347
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000077824-0000008192.tif,1822885392,1857822608,1857822625,1857914894,1857914906,1858157692,1858157692,1867695970,1867695995,1868837250,1868837250,1880857735,1880857755,1885162667,1885162667,1898629115,1898629128,1901186393,1901186393,1913109205,1913109225,1915602589,1915602589,1927420797,1927420810,1935976247,1935976247,1949852463,1949852478,1954001087,1954001087,1997088281
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000065536-0000000000.tif,2794903022,2801261653,2801261664,2801362334,2801362346,2801619267
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000053248-0000016384.tif,2621829884,2648051549,2648051560,2648142589,2648142602,2648387512,2648387512,2659250902,2659250925,2660448537,2660448537,2674470320,2674470338,2677354116,2677354116,2689688756,2689688770,2692032522,2692032522,2705129071,2705129136,2707591532,2707591532,2717497059,2717497072,2726751059,2726751059,2738981075,2738981093,2743270190,2743270190,2785169507
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000040960-0000045056.tif,4787822607,4796083185,4796083201,4796187096,4796187109,4796450377
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000004096-0000008192.tif,2455545381,2472895799,2472895814,2472991768,2472991781,2473249304,2473249304,2484920312,2484920336,2486113419,2486113419,2497804896,2497804916,2500976930,2500976930,2512982607,2512982620,2515386951,2515386951,2527349678,2527349748,2529584255,2529584255,2540703177,2540703192,2549952515,2549952515,2561314767,2561314784,2564957138,2564957138,2609697928
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000012288-0000008192.tif,930402302,963804144,963804161,963904912,963904927,964153100,964153100,975992699,975992723,977055559,977055559,990018632,990018652,995479497,995479497,1007793702,1007793715,1010508490,1010508490,1019828020,1019828039,1022407080,1022407080,1035281519,1035281535,1044479526,1044479526,1058171048,1058171062,1061901460,1061901460,1109875304
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000065536-0000040960.tif,2414709677,2421755380,2421755396,2421854567,2421854579,2422109719
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000094208-0000020480.tif,3700967027,3734185549,3734185565,3734289340,3734289353,3734555765,3734555765,3746463944,3746463968,3747591552,3747591552,3757450825,3757450844,3760763750,3760763750,3770994756,3770994769,3773174199,3773174199,3784362280,3784362300,3786663479,3786663479,3796279564,3796279577,3804984848,3804984848,3817448552,3817448566,3820740801,3820740801,3866011929
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000024576-0000004096.tif,1646732183,1673182260,1673182278,1673287272,1673287286,1673545802,1673545802,1687241516,1687241540,1688310915,1688310915,1700036058,1700036077,1703522910,1703522910,1710392070,1710392083,1713119794,1713119794,1725241937,1725241956,1727628421,1727628421,1741057741,1741057755,1750821080,1750821080,1762409525,1762409540,1766621328,1766621328,1812559412
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000036864-0000012288.tif,1476041930,1497137685,1497137702,1497241024,1497241041,1497496071,1497496071,1508447532,1508447556,1509579850,1509579850,1514991073,1514991093,1518273185,1518273185,1531195519,1531195532,1533331716,1533331716,1545667992,1545668012,1547983584,1547983584,1559533771,1559533784,1568157546,1568157546,1579574386,1579574442,1583113399,1583113399,1634863322
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000053248-0000004096.tif,4767680353,4773872978,4773872995,4773971456,4773971470,4774240114
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000016384-0000016384.tif,389434233,423427550,423427566,423533795,423533808,423788191,423788191,431972431,431972455,433118138,433118138,442097294,442097312,446669646,446669646,459209724,459209739,461646595,461646595,474482304,474482325,476997904,476997904,489901265,489901278,499303464,499303464,509570766,509570782,513295257,513295257,556970532
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000032768-0000053248.tif,5374898717,5381243433,5381243444,5381342448,5381342461,5381594633,5381594633,5394187132,5394187154,5395070186,5395070186,5406309480,5406309500,5408421332,5408421332,5420595395,5420595408,5422907016,5422907016,5437423463,5437423484,5439658104
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000065536-0000032768.tif,3878655760,3896955093,3896955110,3897056429,3897056441,3897320783,3897320783,3910035857,3910035880,3911156219,3911156219,3921528310,3921528328,3925072805,3925072805,3935020799,3935020815,3937297563,3937297563,3948086752,3948086773,3950146201,3950146201,3960833946,3960833962,3969899667,3969899667,3983709286,3983709300,3987295346,3987295346,4037791169
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000040960-0000008192.tif,2374922918,2381983728,2381983743,2382099348,2382099361,2382371410
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000024576-0000012288.tif,2995990070,3007139948,3007139965,3007266637,3007266655,3007530122,3007530122,3015809073,3015809095,3016814132,3016814132,3029740847,3029740867,3032045694,3032045694,3043675078,3043675091,3045863534,3045863534,3057495683,3057495703,3059507051,3059507051,3072109136,3072109149,3080662244,3080662244,3090741050,3090741066,3093865219,3093865219,3141794320
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000061440-0000020480.tif,4235435570,4240630466,4240630477,4240713657,4240713670,4240950776
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000106496-0000012288.tif,4442455563,4454376900,4454376917,4454481513,4454481526,4454705313,4454705313,4466755898,4466755921,4467901648,4467901648,4482126632,4482126651,4484701380,4484701380,4499901180,4499901195,4502050133,4502050133,4512801828,4512801849,4515067411,4515067411,4528320804,4528320817,4537191765,4537191765,4548829415,4548829431,4552149889,4552149889,4595797349
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000065536-0000045056.tif,5355557428,5364586038,5364586047,5364664753,5364664766,5364882907
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000000000-0000036864.tif,4808366850,4814886812,4814886826,4815015689,4815015707,4815271854,4815271854,4825247687,4825247710,4826173745,4826173745,4838462732,4838462753,4840990963,4840990963,4852573195,4852573208,4854835405,4854835405,4867348240,4867348261,4869646795,4869646795,4881690130,4881690143,4889979549,4889979549,4900997432,4900997448,4904422327,4904422327,4948077838
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000045056-0000024576.tif,69852,9603865,9603912,9712467,9712480,9985237
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.1/astroII.1.ndpi-0000053248-0000004096.tif,4606116033,4621329521,4621329536,4621440632,4621440646,4621704391,4621704391,4636123286,4636123308,4637306287,4637306287,4649092578,4649092596,4651490205,4651490205,4662494760,4662494773,4664630950,4664630950,4676918644,4676918665,4679024901,4679024901,4691367710,4691367723,4700322662,4700322662,4711645673,4711645689,4715344825,4715344825,4756904800
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000012288-0000036864.tif,1121184651,1147480768,1147480784,1147585934,1147585949,1147841174,1147841174,1159735038,1159735060,1160863997,1160863997,1170052205,1170052224,1173910280,1173910280,1184319147,1184319162,1186884267,1186884267,1198698466,1198698488,1200709936,1200709936,1209126597,1209126610,1217987510,1217987510,1233216604,1233216621,1236714886,1236714886,1281418948
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000000000-0000028672.tif,20004152,27970764,27970774,28069949,28069962,28326879
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000020480-0000012288.tif,2354180807,2362172763,2362172779,2362272147,2362272159,2362509191
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000000000-0000012288.tif,187217210,194047610,194047621,194136996,194137010,194388106
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000106496-0000004096.tif,2830447257,2840781133,2840781147,2840867128,2840867140,2841106506,2841106506,2857045844,2857045867,2857950047,2857950047,2870684758,2870684776,2872794749,2872794749,2884487951,2884487965,2886773602,2886773602,2899099241,2899099262,2901291476,2901291476,2916461568,2916461583,2925765722,2925765722,2938101976,2938101990,2941329156,2941329156,2986046267
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000069632-0000032768.tif,5163898124,5171823783,5171823795,5171926462,5171926475,5172181323
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000049152-0000028672.tif,5450401425,5491438080,5491438098,5491556274,5491556290,5491826882,5491826882,5505225440,5505225461,5506258144,5506258144,5514901729,5514901748,5521386115,5521386115,5532432949,5532432964,5534972373,5534972373,5546389083,5546389103,5548572259,5548572259,5559808548,5559808563,5568012664,5568012664,5581429718,5581429731,5585092660,5585092660,5620403090
