pid,host,file,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2
63,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000004096-0000012288.tif,2840808936,2854445986,2854446004,2854570863,2854570880,2854846204,2854846204,2896980922,2896980944,2898211676,2898211676,2938329002,2938329020,2942265318,2942265318,2981693490,2981693502,2984350149,2984350149,3021636858,3021636879,3024407448,3024407448,3063473838,3063473851,3071816177,3071816177,3108644270,3108644285,3112275159,3112275159,3268738652
63,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000016384-0000032768.tif,2262453692,2382559606,2382559622,2382654535,2382654548,2382875530,2382875530,2420793795,2420793818,2421871694,2421871694,2457126644,2457126664,2461324722,2461324722,2506857560,2506857574,2509575183,2509575183,2546617089,2546617109,2549208004,2549208004,2587754624,2587754639,2596581183,2596581183,2639449034,2639449048,2643697400,2643697400,2798910001
63,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000057344-0000008192.tif,4950144551,4989699379,4989699393,4989818134,4989818147,4990093349,4990093349,5026549694,5026549718,5027611488,5027611488,5061179113,5061179132,5063735129,5063735129,5102013531,5102013544,5104489376,5104489376,5143624380,5143624399,5145671411,5145671411,5184008540,5184008552,5192045826,5192045826,5232203665,5232203680,5235772525,5235772525,5386402342
63,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000024576-0000004096.tif,1034101826,1182766437,1182766453,1182885240,1182885253,1183158487,1183158487,1227493796,1227493819,1228535293,1228535293,1268658064,1268658115,1274001584,1274001584,1309798233,1309798247,1312254393,1312254393,1350692436,1350692456,1353398788,1353398788,1387442807,1387442822,1397220210,1397220210,1431287874,1431287887,1435518842,1435518842,1580548876
64,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000016384-0000008192.tif,1545589229,1611246615,1611246631,1611354475,1611354489,1611611710,1611611710,1643285705,1643285727,1644350696,1644350696,1681045250,1681045268,1685745296,1685745296,1724298357,1724298370,1726872338,1726872338,1767381339,1767381360,1769764009,1769764009,1805193975,1805193998,1814618227,1814618227,1856192153,1856192167,1859502937,1859502937,2009772349
64,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000040960-0000032768.tif,2051103208,2060704229,2060704239,2060798666,2060798680,2061081327
64,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000028672-0000008192.tif,2104683457,2138908979,2138908994,2139017893,2139017906,2139277324,2139277324,2180963075,2180963099,2181952938,2181952938,2226580449,2226580468,2228722980,2228722980,2269590553,2269590565,2271599691,2271599691,2313759449,2313759468,2315823522,2315823522,2358313700,2358313715,2367488975,2367488975,2413444102,2413444115,2416704615,2416704615,2586638459
64,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000020480-0000008192.tif,539024088,650001247,650001262,650105616,650105630,650366205,650366205,681639741,681639762,682726735,682726735,714958044,714958064,720466277,720466277,750412175,750412190,753225960,753225960,788176195,788176216,790337989,790337989,820190206,820190220,828502200,828502200,868834190,868834205,872959197,872959197,1005843937
64,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000049152-0000045056.tif,1040967625,1049080350,1049080360,1049189580,1049189593,1049421861
64,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000024576-0000016384.tif,5857741515,6007373843,6007373858,6007467874,6007467885,6007687697,6007687697,6052607368,6052607389,6053654376,6053654376,6099126899,6099126916,6108515978,6108515978,6153040799,6153040813,6155183449,6155183449,6199182186,6199182207,6201520698,6201520698,6243237198,6243237212,6252522704,6252522704,6296547463,6296547477,6300127257,6300127257,6477055812
64,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000032768-0000032768.tif,5200473161,5344938366,5344938382,5345030817,5345030830,5345262739,5345262739,5391520553,5391520578,5392638998,5392638998,5437742389,5437742408,5440876184,5440876184,5484654978,5484654992,5487656973,5487656973,5534056798,5534056818,5536533191,5536533191,5583191677,5583191691,5592521784,5592521784,5637913185,5637913197,5642119408,5642119408,5812281024
64,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000032768-0000008192.tif,6522292749,6667963907,6667963923,6668072932,6668072946,6668317119,6668317119,6711875683,6711875708,6713164344,6713164344,6752489464,6752489480,6757456304,6757456304,6798625598,6798625612,6801125968,6801125968,6841969153,6841969172,6844205984,6844205984,6889257721,6889257735,6897970172,6897970172,6942300680,6942300694,6945725589,6945725589,7117917019
64,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000049152-0000024576.tif,1083425551,1133086339,1133086353,1133179079,1133179090,1133412764,1133412764,1169231873,1169231902,1170544335,1170544335,1208074866,1208074884,1210541155,1210541155,1245157892,1245157907,1247599330,1247599330,1281075444,1281075463,1283046179,1283046179,1319966974,1319966987,1328682447,1328682447,1364838460,1364838475,1368523340,1368523340,1509776683
64,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000020480-0000036864.tif,109843416,137500573,137500589,137620527,137620541,137883341,137883341,173142904,173142931,174321069,174321069,205965166,205965186,208339166,208339166,236333919,236333934,238331471,238331471,277219528,277219550,279193091,279193091,315946519,315946535,323948860,323948860,361397520,361397536,365327180,365327180,501529441
64,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000012288-0000016384.tif,4600705620,4702471295,4702471308,4702561984,4702561994,4702804870,4702804870,4744558371,4744558398,4745706787,4745706787,4788559348,4788559365,4795065283,4795065283,4834726252,4834726265,4837244940,4837244940,4879000212,4879000233,4881465157,4881465157,4926540143,4926540157,4935896497,4935896497,4981897605,4981897620,4985724024,4985724024,5153939372
64,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000036864-0000036864.tif,3979156212,4075664341,4075664357,4075770351,4075770365,4076043357,4076043357,4117216482,4117216506,4118412297,4118412297,4159490687,4159490706,4162405739,4162405739,4202574724,4202574738,4205189325,4205189325,4244244692,4244244712,4246703377,4246703377,4288765916,4288765932,4297925948,4297925948,4334157961,4334157975,4338088215,4338088215,4505211365
64,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000061440-0000036864.tif,56680898,78800380,78800396,78891244,78891258,79134688
64,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000012288-0000024576.tif,7161181766,7262686985,7262687001,7262795319,7262795337,7263045245,7263045245,7305859143,7305859169,7306986730,7306986730,7348170784,7348170801,7350906910,7350906910,7393701443,7393701456,7396458975,7396458975,7436975085,7436975106,7439489139,7439489139,7484018231,7484018245,7493464862,7493464862,7535009425,7535009441,7539703896,7539703896,7659721088
64,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000024576-0000045056.tif,4549476804,4556335206,4556335215,4556427856,4556427867,4556663507
64,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000004096-0000020480.tif,2631548480,2748262302,2748262318,2748381815,2748381834,2748633974,2748633974,2788184401,2788184424,2789363351,2789363351,2828463933,2828463952,2831964785,2831964785,2871870181,2871870194,2874755744,2874755744,2917187293,2917187314,2919862823,2919862823,2961536977,2961536990,2970901934,2970901934,3013738046,3013738062,3017927316,3017927316,3173552664
64,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000020480-0000004096.tif,3216215234,3242853965,3242853981,3242951119,3242951133,3243197401,3243197401,3281471022,3281471044,3282373310,3282373310,3322335613,3322335631,3324403950,3324403950,3361710423,3361710436,3364246062,3364246062,3405481562,3405481582,3407576680
64,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000012288-0000008192.tif,3446001602,3506549795,3506549810,3506637355,3506637367,3506855232,3506855232,3544169768,3544169792,3545382530,3545382530,3589587340,3589587360,3592476890,3592476890,3630151389,3630151401,3632242724,3632242724,3674069881,3674069901,3676869262,3676869262,3718681011,3718681024,3728761327,3728761327,3769094347,3769094362,3772547582,3772547582,3936673544
64,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000024576-0000004096.tif,124220,22390436,22390461,22481100,22481111,22701435
65,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000036864-0000020480.tif,2749719342,2864898206,2864898222,2865023290,2865023346,2865274472,2865274472,2901115639,2901115661,2902307660,2902307660,2940226706,2940226724,2943773974,2943773974,2980918731,2980918743,2983704479,2983704479,3019963288,3019963307,3022893651,3022893651,3058954703,3058954714,3068274595,3068274595,3105155670,3105155683,3109413996,3109413996,3258424962
65,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000032768-0000016384.tif,4959336104,5078928234,5078928248,5079047981,5079047995,5079309813,5079309813,5117657860,5117657882,5118808601,5118808601,5153575843,5153575862,5158922461,5158922461,5197438846,5197438859,5199732257,5199732257,5239050993,5239051013,5241386109,5241386109,5279239570,5279239582,5288491181,5288491181,5327334200,5327334213,5330802454,5330802454,5481086187
65,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000032768-0000040960.tif,4307750108,4347872487,4347872500,4347981167,4347981179,4348252592
65,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000040960-0000024576.tif,4233151865,4271487730,4271487745,4271594997,4271595009,4271861780
65,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000004096-0000020480.tif,969612322,1010840700,1010840714,1010941845,1010941856,1011187262,1011187262,1048093605,1048093628,1049142548,1049142548,1083001941,1083001961,1085650054,1085650054,1117378466,1117378479,1119626451,1119626451,1154092646,1154092666,1156299815,1156299815,1194629616,1194629632,1203327261,1203327261,1238022215,1238022232,1241233131,1241233131,1380836265
65,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000028672-0000016384.tif,128125,57026860,57026907,57130470,57130482,57366004,57366004,86691952,86691984,87767396,87767396,116270168,116270187,118732127,118732127,150420720,150420733,153093069,153093069,183670492,183670512,185998950,185998950,215797353,215797368,224834679,224834679,261132812,261132827,265330275,265330275,410185516
65,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000012288-0000008192.tif,6639071813,6778783228,6778783243,6778876893,6778876906,6779091913,6779091913,6816663000,6816663023,6817800677,6817800677,6856058682,6856058700,6860309948,6860309948,6899829805,6899829818,6902582974,6902582974,6943723345,6943723365,6946615410,6946615410,6987974373,6987974386,6999060244,6999060244,7037268231,7037268246,7042213116,7042213116,7183408733
65,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000008192-0000000000.tif,2242149458,2263710620,2263710636,2263805571,2263805585,2264038152
65,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000016384-0000028672.tif,1512317870,1636721917,1636721931,1636811131,1636811144,1637033755,1637033755,1671791550,1671791572,1672952220,1672952220,1704722309,1704722329,1708904895,1708904895,1744738623,1744738637,1747371796,1747371796,1784275641,1784275661,1786868737,1786868737,1816947895,1816947910,1827453253,1827453253,1868123090,1868123106,1872768775,1872768775,2006591083
65,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000024576-0000036864.tif,5519564628,5604737643,5604737660,5604870653,5604870671,5605125208,5605125208,5643472558,5643472579,5644659918,5644659918,5681448898,5681448917,5686484465,5686484465,5725482283,5725482295,5727905684,5727905684,5769337873,5769337893,5771291055,5771291055,5810615507,5810615521,5819205532,5819205532,5864043501,5864043515,5867235509,5867235509,6018538796
65,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000024576-0000000000.tif,4386414132,4406439558,4406439572,4406528215,4406528228,4406768499
65,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000049152-0000016384.tif,4446584521,4510820602,4510820617,4510915771,4510915784,4511176685,4511176685,4548244984,4548245006,4549273564,4549273564,4588366638,4588366656,4591134469,4591134469,4631530111,4631530126,4633769529,4633769529,4671896790,4671896810,4674359568,4674359568,4715387599,4715387611,4723871396,4723871396,4763381535,4763381548,4766856737,4766856737,4918580939
65,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000061440-0000024576.tif,1415028227,1421800434,1421800445,1421882988,1421883000,1422131286
65,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000032768-0000004096.tif,3758167269,3797767140,3797767155,3797866025,3797866037,3798098693,3798098693,3837346627,3837346652,3838550600,3838550600,3876060779,3876060798,3878830965,3878830965,3915940638,3915940652,3918260565,3918260565,3957535365,3957535385,3959844799,3959844799,3997837734,3997837748,4006366430,4006366430,4044255799,4044255812,4047696307,4047696307,4194640412
65,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000000000-0000020480.tif,2300259103,2327280796,2327280811,2327388004,2327388017,2327630995,2327630995,2364385129,2364385152,2365323135,2365323135,2402103355,2402103375,2404225509,2404225509,2444067625,2444067637,2446056194,2446056194,2481164254,2481164274,2483438391,2483438391,2521334937,2521334949,2530224378,2530224378,2565229091,2565229107,2568749653,2568749653,2715429349
65,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000024576-0000028672.tif,1457646101,1476048362,1476048371,1476147251,1476147269,1476364187
65,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000024576-0000024576.tif,6062072618,6197690261,6197690278,6197799298,6197799312,6198050140,6198050140,6235339862,6235339885,6236473862,6236473862,6275480605,6275480624,6282012635,6282012635,6319213000,6319213014,6321774632,6321774632,6361964958,6361964978,6364146260,6364146260,6404001824,6404001837,6412621925,6412621925,6453188714,6453188729,6456929706,6456929706,6597306908
65,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000036864-0000008192.tif,7223892758,7245034660,7245034676,7245129393,7245129406,7245365406,7245365406,7286869428,7286869450,7287815691,7287815691,7326502255,7326502303,7328618998,7328618998,7367019239,7367019255,7368990936,7368990936,7405424192,7405424212,7407771451,7407771451,7449892708,7449892721,7458189430,7458189430,7496182876,7496182890,7499745010,7499745010,7621751758
65,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000008192-0000020480.tif,442385257,571029182,571029196,571130516,571130529,571380674,571380674,606246958,606247029,607460588,607460588,640407667,640407685,643706760,643706760,675801800,675801814,679143362,679143362,711339426,711339447,714008290,714008290,746819135,746819148,756883311,756883311,793242496,793242512,798372521,798372521,937629128
65,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000069632-0000004096.tif,2040395640,2054663884,2054663894,2054751456,2054751469,2054998929,2054998929,2092168657,2092168682,2093123252,2093123252,2129038049,2129038068,2131052432,2131052432,2166654501,2166654515,2168785249,2168785249,2207304723,2207304744,2209494287
65,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000032768-0000012288.tif,3294094753,3320744189,3320744204,3320846161,3320846174,3321098111,3321098111,3354403834,3354403857,3355378104,3355378104,3394507202,3394507220,3396792819,3396792819,3432637255,3432637268,3434728898,3434728898,3474290177,3474290198,3476417493,3476417493,3514665506,3514665519,3523396834,3523396834,3562590814,3562590829,3565906457,3565906457,3721110819
66,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000036864-0000024576.tif,130978,97048317,97048363,97145367,97145378,97375086,97375086,130329284,130329316,131420488,131420488,161956210,161956230,168093634,168093634,195382620,195382657,197990771,197990771,230974872,230974892,233034374,233034374,272868311,272868326,282050003,282050003,314295118,314295134,317646360,317646360,457591588
66,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000012288-0000012288.tif,5519581292,5625719891,5625719907,5625824952,5625824965,5626074440,5626074440,5665694034,5665694056,5666969813,5666969813,5702802388,5702802408,5707646167,5707646167,5744267392,5744267405,5747034836,5747034836,5785679189,5785679210,5788365773,5788365773,5822116326,5822116340,5830440454,5830440454,5873456180,5873456194,5877166858,5877166858,6017129798
66,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000053248-0000045056.tif,4903867360,4924421157,4924421166,4924533877,4924533901,4924782903
66,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000040960-0000008192.tif,999257207,1085273426,1085273443,1085374193,1085374204,1085617582,1085617582,1122932690,1122932712,1124072242,1124072242,1165246588,1165246607,1168830447,1168830447,1207677764,1207677779,1209970957,1209970957,1247508814,1247508833,1250041934,1250041934,1284640807,1284640820,1292433885,1292433885,1327021635,1327021649,1330844836,1330844836,1460842193
66,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000057344-0000012288.tif,2069001882,2168899837,2168899852,2169000975,2169000987,2169234214,2169234214,2210760437,2210760460,2211913819,2211913819,2251924592,2251924611,2255402441,2255402441,2297828101,2297828116,2300198986,2300198986,2340559276,2340559296,2342724500,2342724500,2375504058,2375504072,2384176256,2384176256,2420763682,2420763696,2424169607,2424169607,2567802479
66,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000028672-0000000000.tif,6057510425,6088410028,6088410043,6088509108,6088509121,6088738516,6088738516,6129514339,6129514361,6130470764,6130470764,6167695485,6167695505,6169809670,6169809670,6206927893,6206927907,6209218135,6209218135,6245488536,6245488557,6247888405,6247888405,6285672641,6285672657,6294762359,6294762359,6332498576,6332498593,6335636630,6335636630,6480847169
66,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000024576-0000024576.tif,4421942954,4475047152,4475047163,4475128867,4475128879,4475348658,4475348658,4511790938,4511790961,4513027849,4513027849,4552489276,4552489295,4555316538,4555316538,4589627655,4589627670,4591887504,4591887504,4631369805,4631369823,4633787094,4633787094,4668324265,4668324282,4676252403,4676252403,4715490131,4715490146,4718659803,4718659803,4863505185
66,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000004096-0000004096.tif,6574722661,6618865854,6618865870,6618983144,6618983158,6619231052
66,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000016384-0000020480.tif,1498921144,1656139451,1656139467,1656235371,1656235383,1656464570,1656464570,1694230911,1694230936,1695375362,1695375362,1732007442,1732007460,1738010322,1738010322,1775835380,1775835393,1778304673,1778304673,1810191024,1810191045,1812612367,1812612367,1848547778,1848547790,1858477136,1858477136,1891286267,1891286283,1895790961,1895790961,2030497454
66,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000012288-0000032768.tif,6514961170,6537535567,6537535583,6537633128,6537633140,6537870701
66,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000106496-0000020480.tif,3910887653,3999674783,3999674799,3999770735,3999770747,3999988122,3999988122,4039660184,4039660207,4040811670,4040811670,4075190926,4075190947,4078221283,4078221283,4114465008,4114465023,4116702013,4116702013,4150532304,4150532324,4153129695,4153129695,4187356236,4187356249,4195402073,4195402073,4230356324,4230356341,4234533639,4234533639,4382955403
66,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000094208-0000028672.tif,3860928427,3874846617,3874846634,3874933313,3874933326,3875155182
66,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000069632-0000000000.tif,2602575397,2622053819,2622053829,2622144214,2622144226,2622390828,2622390828,2662711009,2662711030,2663623080,2663623080,2699910547,2699910567,2702003586,2702003586,2737308613,2737308626,2739545015,2739545015,2774048198,2774048219,2776154249
66,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000020480-0000004096.tif,7230277544,7268827451,7268827468,7268931133,7268931145,7269179696,7269179696,7306900148,7306900172,7307934849,7307934849,7346814587,7346814605,7349028964,7349028964,7386266995,7386267008,7388325042,7388325042,7426761883,7426761902,7428947668,7428947668,7467724668,7467724681,7477300484,7477300484,7515037203,7515037217,7518771679,7518771679,7627304084
66,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000000000-0000004096.tif,3380346529,3419200898,3419200915,3419305284,3419305297,3419568884,3419568884,3457014369,3457014393,3457949733,3457949733,3498450093,3498450112,3500893232,3500893232,3538029718,3538029731,3540345210,3540345210,3579477080,3579477098,3581876278,3581876278,3618420662,3618420674,3627510327,3627510327,3664488747,3664488760,3668201041,3668201041,3822002422
66,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000020480-0000012288.tif,499786625,618507810,618507825,618633718,618633736,618898956,618898956,655303875,655303897,656458832,656458832,692144408,692144427,696295955,696295955,732780163,732780180,735381145,735381145,763834282,763834318,766010247,766010247,795782985,795783040,804201039,804201039,838104083,838104098,841441003,841441003,963444289
66,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000061440-0000016384.tif,6728869480,6806607439,6806607454,6806701317,6806701331,6806976295,6806976295,6842220049,6842220072,6843420075,6843420075,6882487016,6882487036,6886221510,6886221510,6925346006,6925346065,6927922464,6927922464,6964205858,6964205919,6966674608,6966674608,7004046206,7004046219,7012979613,7012979613,7049210034,7049210049,7052989830,7052989830,7190353516
66,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000024576-0000012288.tif,4964548001,5078248830,5078248845,5078331717,5078331731,5078555443,5078555443,5119186799,5119186821,5120281928,5120281928,5153713109,5153713128,5159346603,5159346603,5198811216,5198811231,5201397155,5201397155,5241722043,5241722064,5243863705,5243863705,5280178736,5280178750,5289861378,5289861378,5325375060,5325375075,5329229331,5329229331,5476050101
66,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000004096-0000028672.tif,2814182779,2940989423,2940989438,2941082565,2941082579,2941325422,2941325422,2984317549,2984317571,2985490361,2985490361,3024812056,3024812075,3027955016,3027955016,3065005068,3065005083,3067563388,3067563388,3106801166,3106801188,3109387097,3109387097,3147239945,3147239958,3157420962,3157420962,3195861808,3195861827,3200232550,3200232550,3347463566
66,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000040960-0000028672.tif,6658063589,6687802849,6687802860,6687892609,6687892621,6688133739
67,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000024576-0000016384.tif,2137528340,2220402449,2220402465,2220507088,2220507099,2220760574,2220760574,2246522946,2246522969,2247625030,2247625030,2274288536,2274288555,2280249972,2280249972,2304263155,2304263168,2306633332,2306633332,2331775640,2331775657,2334116494,2334116494,2360826912,2360826927,2369203353,2369203353,2397658087,2397658101,2401418021,2401418021,2494606749
67,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000053248-0000028672.tif,6619974924,6631199959,6631199976,6631308068,6631308083,6631565756
67,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000012288-0000028672.tif,1841275739,1853741693,1853741704,1853826563,1853826577,1854056000,1854056000,1879641249,1879641272,1880648338,1880648338,1906132426,1906132452,1908349081,1908349081,1932473571,1932473583,1934646754,1934646754,1957254627,1957254647,1959451761,1959451761,1984992317,1984992331,1994317010,1994317010,2017411125,2017411140,2020888307,2020888307,2117038795
67,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000053248-0000000000.tif,819656943,835810349,835810364,835905376,835905390,836163272
67,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000004096-0000045056.tif,2710978320,2714778886,2714778896,2714874897,2714874910,2715134976
67,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000106496-0000028672.tif,161989967,181864650,181864667,181949189,181949202,182186014
