pid,host,file,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000106496-0000040960.tif,4574318831,4575061450,4575061461,4575151945,4575151960,4575394196,4575394196,4576004951,4576004974,4577164459,4577164459,4577614987,4577615007,4579975575,4579975575,4580343786,4580343799,4582589736,4582589736,4582944217,4582944237,4585126499,4585126499,4585784637,4585784650,4595193920,4595193920,4595472429,4595472444,4598999349,4598999349,4600681940
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000077824-0000028672.tif,1320908192,1322587535,1322587545,1322694483,1322694496,1322958104,1322958104,1323371782,1323371805,1324533967,1324533967,1324841312,1324841331,1328806868,1328806868,1329088708,1329088720,1331575023,1331575023,1331942470,1331942489,1334299192,1334299192,1334578724,1334578736,1343720036,1343720036,1344285463,1344285477,1348096498,1348096498,1349957376
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000049152-0000040960.tif,6356733977,6358351536,6358351547,6358451035,6358451047,6358728952,6358728952,6359017629,6359017652,6360163635,6360163635,6360480432,6360480451,6367174992,6367174992,6367441922,6367441936,6370110715,6370110715,6370440541,6370440560,6372867271,6372867271,6373602830,6373602845,6383387603,6383387603,6383752026,6383752039,6387490066,6387490066,6388516672
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000028672-0000004096.tif,2434615498,2435497198,2435497208,2435585576,2435585588,2435837273
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000077824-0000032768.tif,2433156401,2433795662,2433795673,2433890597,2433890608,2434148264
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000045056-0000045056.tif,6608598965,6609297818,6609297831,6609379258,6609379272,6609605860,6609605860,6610028631,6610028655,6611226726,6611226726,6611590871,6611590890,6613996643,6613996643,6614197077,6614197090,6616371463,6616371463,6616571212,6616571233,6618763523,6618763523,6619118764,6619118779,6628095765,6628095765,6628733548,6628733564,6632093280,6632093280,6634480647
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000008192-0000049152.tif,4774518799,4775280563,4775280580,4775379122,4775379134,4775618296
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000094208-0000008192.tif,896524892,897188935,897188947,897274972,897274987,897506516
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000000000-0000016384.tif,465883850,467208141,467208152,467299257,467299270,467547492
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000053248-0000032768.tif,3082124079,3082771711,3082771728,3082876977,3082876993,3083124082
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000024576-0000008192.tif,4981390105,4983241231,4983241243,4983323345,4983323358,4983563935,4983563935,4984042351,4984042375,4985278844,4985278844,4985653507,4985653525,4992242305,4992242305,4992576593,4992576606,4995379876,4995379876,4995626259,4995626278,4998212297,4998212297,4998420397,4998420410,5008292213,5008292213,5008708937,5008708952,5012931626,5012931626,5014835402
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000073728-0000036864.tif,6261341282,6262507834,6262507844,6262599734,6262599747,6262842302,6262842302,6263235250,6263235273,6264440595,6264440595,6265145653,6265145715,6271995639,6271995639,6272236036,6272236049,6275060813,6275060813,6275399712,6275399732,6277969401,6277969401,6278217851,6278217863,6288071312,6288071312,6288384002,6288384017,6292585997,6292585997,6294489443
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000020480-0000024576.tif,5591352888,5592643732,5592643746,5592739221,5592739234,5592996940,5592996940,5593364183,5593364206,5594477839,5594477839,5594716013,5594716030,5601808330,5601808330,5602290469,5602290481,5604751658,5604751658,5604993073,5604993093,5607407674,5607407674,5607676636,5607676650,5617368314,5617368314,5618011956,5618011970,5621798886,5621798886,5622897929
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000049152-0000045056.tif,7178829876,7179591270,7179591280,7179714121,7179714133,7179971649
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000049152-0000020480.tif,3673770321,3674372647,3674372658,3674457757,3674457771,3674697204
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000008192-0000036864.tif,6127085214,6127643056,6127643071,6127742393,6127742406,6127989406,6127989406,6128357445,6128357468,6129327233,6129327233,6129983823,6129983842,6132213067,6132213067,6132662313,6132662328,6134919022,6134919022,6135204491,6135204511,6137320607
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000000000-0000036864.tif,4601130526,4601921742,4601921753,4602013807,4602013820,4602263098,4602263098,4602669683,4602669705,4603813904,4603813904,4604290709,4604290727,4606955125,4606955125,4607449653,4607449666,4609667697,4609667697,4610121392,4610121412,4612274031,4612274031,4612761292,4612761305,4621473112,4621473112,4621744177,4621744192,4625104330,4625104330,4626528023
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000094208-0000020480.tif,7851759848,7852326391,7852326401,7852428063,7852428075,7852675831
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000090112-0000028672.tif,3427902650,3429030764,3429030776,3429126031,3429126044,3429367697,3429367697,3429781565,3429781587,3430930427,3430930427,3431555002,3431555020,3435465276,3435465276,3436002667,3436002679,3439104017,3439104017,3439560207,3439560226,3442363407,3442363407,3442579281,3442579296,3452645156,3452645156,3453185804,3453185817,3457570372,3457570372,3458791491
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000086016-0000020480.tif,901081062,902314281,902314291,902400634,902400647,902642497,902642497,902887313,902887336,903973542,903973542,904214310,904214330,907749341,907749341,908002018,908002031,910582136,910582136,910822228,910822248,913381586,913381586,913582518,913582533,922257847,922257847,922659639,922659655,926673435,926673435,929970291
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000000000-0000036864.tif,6488088816,6488826676,6488826687,6488917404,6488917419,6489159442
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000090112-0000024576.tif,6067441748,6069204193,6069204204,6069290692,6069290706,6069520989,6069520989,6069929761,6069929785,6071114901,6071114901,6071403970,6071403988,6074101796,6074101796,6074369560,6074369573,6077119566,6077119566,6077460929,6077460950,6080024761,6080024761,6080353757,6080353769,6090226206,6090226206,6090598821,6090598835,6094527978,6094527978,6095421445
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000069632-0000045056.tif,4251575684,4252708642,4252708654,4252803248,4252803260,4253049501,4253049501,4253408444,4253408467,4254600133,4254600133,4254938837,4254938857,4257395509,4257395509,4257842864,4257842876,4260069457,4260069457,4260275557,4260275577,4262455949,4262455949,4262968173,4262968188,4272018949,4272018949,4272553859,4272553872,4276068190,4276068190,4276921350
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.1/astroII.1.ndpi-0000012288-0000008192.tif,1559774375,1560470328,1560470339,1560576561,1560576573,1560828994
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000016384-0000000000.tif,1856373058,1857053850,1857053861,1857162584,1857162596,1857407992,1857407992,1857704372,1857704394,1858864623,1858864623,1859551940,1859551960,1862139762,1862139762,1862345787,1862345799,1864644003,1864644003,1865043995,1865044016,1867002451,1867002451,1867315003,1867315018,1876565410,1876565410,1877103434,1877103447,1880673306,1880673306,1881597003
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.1/astroII.1.ndpi-0000036864-0000008192.tif,2817619343,2818506016,2818506027,2818612253,2818612265,2818858090
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000053248-0000020480.tif,2876232838,2877029298,2877029309,2877138098,2877138110,2877383274
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000069632-0000032768.tif,7334937110,7335693840,7335693852,7335794776,7335794789,7336041756
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000040960-0000028672.tif,97320549,98311466,98311477,98414426,98414444,98676592,98676592,98993659,98993682,100155523,100155523,100484782,100484802,103793697,103793697,104034536,104034552,106743438,106743438,107043330,107043350,109844534,109844534,110276533,110276545,120408520,120408520,120760262,120760278,125330003,125330003,126910384
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000004096-0000000000.tif,248681810,249296831,249296843,249397778,249397789,249653884
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000036864-0000036864.tif,3392402472,3393890728,3393890739,3394000779,3394000797,3394269984,3394269984,3394597606,3394597628,3395715586,3395715586,3396073340,3396073360,3405947910,3405947910,3406357517,3406357530,3409134540,3409134540,3409365392,3409365412,3411956653,3411956653,3412454629,3412454642,3421949731,3421949731,3422510961,3422510977,3426341357,3426341357,3427486390
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000045056-0000004096.tif,1226611623,1227469580,1227469592,1227567974,1227567988,1227836240
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000004096-0000020480.tif,1409171457,1410158359,1410158369,1410257688,1410257700,1410514774,1410514774,1410764485,1410764507,1411958625,1411958625,1412440624,1412440643,1415147073,1415147073,1415497784,1415497797,1417962466,1417962466,1418777968,1418777991,1421404411,1421404411,1421780011,1421780024,1432008137,1432008137,1432296606,1432296622,1436939728,1436939728,1438881218
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000073728-0000004096.tif,2232278373,2232991568,2232991580,2233089020,2233089031,2233335592,2233335592,2233842369,2233842390,2234989965,2234989965,2235210379,2235210398,2237930124,2237930124,2238172571,2238172584,2240605120,2240605120,2240928162,2240928184,2243244435,2243244435,2243757979,2243757992,2253267942,2253267942,2253585473,2253585488,2256900982,2256900982,2258798369
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000061440-0000008192.tif,3944470386,3945848982,3945848994,3945934401,3945934412,3946162739,3946162739,3946436208,3946436251,3947489530,3947489530,3947814893,3947814912,3952209904,3952209904,3952410076,3952410091,3954655406,3954655406,3954946179,3954946200,3957107242,3957107242,3957319882,3957319891,3965028884,3965028884,3965464759,3965464775,3968824415,3968824415,3969676389
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000028672-0000028672.tif,2815299166,2816393078,2816393089,2816496513,2816496524,2816742718
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000012288-0000000000.tif,1265632880,1266589620,1266589632,1266687319,1266687332,1266931873,1266931873,1267280422,1267280445,1268175866,1268175866,1268676428,1268676446,1271028167,1271028167,1271608912,1271608924,1273774846,1273774846,1274155612,1274155632,1276226110,1276226110,1276526981,1276526994,1285855355,1285855355,1286099706,1286099725,1289681215,1289681215,1290936676
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000053248-0000016384.tif,4537748727,4539137808,4539137821,4539224785,4539224799,4539462074,4539462074,4539732520,4539732543,4540861727,4540861727,4541668771,4541668790,4546789059,4546789059,4547597587,4547597600,4550460959,4550460959,4550715254,4550715275,4553274213,4553274213,4553498680,4553498692,4563507611,4563507611,4563702970,4563702985,4568086275,4568086275,4568941156
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000057344-0000012288.tif,371885208,373970686,373970696,374070729,374070742,374335754,374335754,374733948,374733971,375933225,375933225,376337551,376337569,381718749,381718749,382234814,382234829,384863368,384863368,385352438,385352457,387841593,387841593,388231697,388231712,397505954,397505954,397760893,397760906,401532012,401532012,402981524
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000102400-0000024576.tif,865554885,867149558,867149570,867236282,867236295,867473232,867473232,867678583,867678605,868742452,868742452,868941170,868941187,873523759,873523759,873733176,873733190,876326345,876326345,876568446,876568469,878933208,878933208,879161340,879161352,887997965,887997965,888250985,888251001,892633098,892633098,896124814
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000065536-0000020480.tif,2178008238,2179219797,2179219807,2179316679,2179316691,2179584121,2179584121,2179902040,2179902063,2180803434,2180803434,2181084330,2181084349,2183473827,2183473827,2183721639,2183721654,2186071672,2186071672,2186263905,2186263926,2188492563,2188492563,2188849376,2188849391,2198311149,2198311149,2198563440,2198563452,2202163981,2202163981,2203981006
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000008192-0000016384.tif,15746,1077477,1077505,1158988,1159000,1408044,1408044,2042402,2042467,3274336,3274336,3933775,3933794,8750073,8750073,9248711,9248724,11947238,11947238,12193463,12193485,14728185,14728185,14978624,14978637,24873122,24873122,25571150,25571166,29731281,29731281,32836303
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000024576-0000024576.tif,6454009757,6455534273,6455534283,6455628831,6455628843,6455873862,6455873862,6456202118,6456202142,6457388008,6457388008,6457940243,6457940262,6465428551,6465428551,6465985193,6465985206,6468894126,6468894126,6469129206,6469129225,6471741507,6471741507,6472031904,6472031917,6481948768,6481948768,6482314745,6482314760,6486393427,6486393427,6487495025
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000065536-0000032768.tif,4658781905,4660197031,4660197042,4660294940,4660294959,4660534010,4660534010,4660745865,4660745888,4661888993,4661888993,4662186827,4662186846,4668565437,4668565437,4669172436,4669172449,4671518183,4671518183,4672029254,4672029274,4674377290,4674377290,4674610659,4674610673,4684008474,4684008474,4684515646,4684515659,4688132309,4688132309,4689443264
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000045056-0000032768.tif,4536020547,4536923011,4536923021,4537012358,4537012369,4537295416
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000036864-0000008192.tif,2090759049,2091903409,2091903422,2091988362,2091988376,2092232696,2092232696,2092577010,2092577033,2093723639,2093723639,2094078864,2094078883,2098089826,2098089826,2098825202,2098825216,2101264494,2101264494,2101613192,2101613213,2103776698,2103776698,2104229687,2104229702,2113353761,2113353761,2113600499,2113600514,2117317856,2117317856,2118282079
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000016384-0000032768.tif,2632499180,2635873091,2635873102,2635959246,2635959259,2636213081,2636213081,2636779642,2636779665,2637910548,2637910548,2638596564,2638596620,2643403603,2643403603,2643644636,2643644649,2646345484,2646345484,2646708985,2646709004,2649417990,2649417990,2649660367,2649660382,2659261914,2659261914,2659758462,2659758475,2664233981,2664233981,2666199540
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000061440-0000012288.tif,1494667540,1495378642,1495378653,1495498316,1495498334,1495745149
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000040960-0000008192.tif,5173001466,5173784770,5173784780,5173884457,5173884470,5174143030,5174143030,5174391139,5174391162,5175227753,5175227753,5175436494,5175436513,5177852863,5177852863,5178418881,5178418893,5180795662,5180795662,5181298196,5181298217,5183565488,5183565488,5183809812,5183809825,5193786660,5193786660,5194120797,5194120812,5197817029,5197817029,5199906229
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000053248-0000020480.tif,6634995535,6635810435,6635810451,6635905461,6635905473,6636152817
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000057344-0000032768.tif,6836050506,6836783592,6836783602,6836872790,6836872802,6837149167
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000024576-0000016384.tif,899705086,900471323,900471335,900556093,900556103,900786413
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000012288-0000020480.tif,7818272916,7819590830,7819590843,7819672501,7819672514,7819924438,7819924438,7820202893,7820202917,7821370772,7821370772,7821614060,7821614079,7827234118,7827234118,7828087974,7828087987,7830908478,7830908478,7831512831,7831512852,7834302216,7834302216,7834719661,7834719674,7844557629,7844557629,7844751305,7844751318,7849248915,7849248915,7850111878
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000004096-0000008192.tif,2563198107,2564078427,2564078438,2564175100,2564175112,2564441185
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000008192-0000020480.tif,2150097519,2151175829,2151175839,2151258929,2151258942,2151495021,2151495021,2151825398,2151825420,2152954432,2152954432,2153415610,2153415629,2156318024,2156318024,2156621307,2156621322,2159020082,2159020082,2159619026,2159619047,2162103364,2162103364,2162490324,2162490339,2172322889,2172322889,2172834784,2172834797,2176848186,2176848186,2177671692
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000028672-0000024576.tif,5706714526,5708348835,5708348847,5708434342,5708434355,5708667248,5708667248,5708888667,5708888691,5709936495,5709936495,5710142906,5710142923,5718930903,5718930903,5719414802,5719414817,5721858156,5721858156,5722203451,5722203472,5724485592,5724485592,5724760533,5724760547,5734185162,5734185162,5734385714,5734385727,5737993360,5737993360,5739654632
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000024576-0000008192.tif,7669927101,7670967660,7670967671,7671067923,7671067937,7671315217
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000036864-0000028672.tif,4532450436,4533406039,4533406051,4533495258,4533495270,4533735413
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000040960-0000024576.tif,2028927341,2030024806,2030024817,2030106734,2030106748,2030349565
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000040960-0000032768.tif,2918627369,2920412111,2920412123,2920495673,2920495686,2920751764,2920751764,2921152998,2921153021,2922281344,2922281344,2922513576,2922513597,2926551561,2926551561,2926800672,2926800684,2929403080,2929403080,2929837666,2929837686,2932274197,2932274197,2932575414,2932575427,2942084814,2942084814,2942620861,2942620877,2946251762,2946251762,2948253725
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000032768-0000012288.tif,2001803730,2002435654,2002435665,2002535893,2002535905,2002783238,2002783238,2003637343,2003637366,2004522427,2004522427,2004880612,2004880632,2007023970,2007023970,2007836330,2007836348,2010331101,2010331101,2010949267,2010949288,2013191127,2013191127,2013941664,2013941677,2022387691,2022387691,2022642389,2022642404,2026427491,2026427491,2028379789
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000086016-0000036864.tif,3769325999,3770662395,3770662407,3770760472,3770760486,3770991652,3770991652,3771683868,3771683889,3772750160,3772750160,3773078747,3773078765,3777723248,3777723248,3777989163,3777989175,3780824478,3780824478,3781179755,3781179774,3783920978,3783920978,3784608144,3784608156,3793346767,3793346767,3793578952,3793578968,3798001536,3798001536,3800861631
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000086016-0000028672.tif,6668683540,6669435830,6669435846,6669527981,6669527993,6669772529
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000106496-0000016384.tif,4801386413,4802281615,4802281627,4802367282,4802367295,4802610396,4802610396,4802925511,4802925533,4804116861,4804116861,4804465879,4804465899,4807391418,4807391418,4807743291,4807743306,4810086227,4810086227,4810373972,4810373988,4812347821,4812347821,4812719181,4812719194,4821057437,4821057437,4821443747,4821443762,4825029694,4825029694,4826422536
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000053248-0000008192.tif,4471510784,4473447622,4473447632,4473534409,4473534435,4473765541,4473765541,4473999940,4473999964,4475233437,4475233437,4475611024,4475611036,4478944317,4478944317,4479176520,4479176535,4482116238,4482116238,4482827409,4482827462,4485633117,4485633117,4485871239,4485871254,4495556881,4495556881,4496013602,4496013617,4500464259,4500464259,4501613466
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.1/astroII.1.ndpi-0000000000-0000000000.tif,4158287059,4158931190,4158931203,4159028392,4159028408,4159259489
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000061440-0000000000.tif,3801616864,3803155798,3803155809,3803241039,3803241051,3803471907
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000036864-0000008192.tif,5421085270,5422104277,5422104288,5422205474,5422205489,5422464210,5422464210,5422712314,5422712336,5423978785,5423978785,5424451049,5424451069,5429276763,5429276763,5429685923,5429685936,5432303670,5432303670,5432549722,5432549742,5435023197,5435023197,5435459069,5435459082,5445541502,5445541502,5445816318,5445816333,5449662307,5449662307,5450545722
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000012288-0000045056.tif,7757662285,7758978325,7758978335,7759073066,7759073078,7759337392,7759337392,7759554218,7759554240,7760679335,7760679335,7760876292,7760876311,7768190962,7768190962,7768720984,7768720997,7771283205,7771283205,7771746450,7771746470,7773994987,7773994987,7774610801,7774610813,7784007652,7784007652,7784239596,7784239610,7787746384,7787746384,7788745205
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000090112-0000012288.tif,1706203115,1707467067,1707467079,1707579778,1707579791,1707824509,1707824509,1708180358,1708180381,1709337519,1709337519,1709783665,1709783683,1713057623,1713057623,1713279784,1713279800,1716031086,1716031086,1716612694,1716612715,1718960129,1718960129,1719415178,1719415190,1729705856,1729705856,1729996124,1729996140,1734577829,1734577829,1735902194
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000012288-0000032768.tif,3492831467,3493469569,3493469586,3493586537,3493586549,3493833285
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000024576-0000020480.tif,433839909,435326956,435326968,435412688,435412702,435663104,435663104,435957195,435957218,437066459,437066459,437350718,437350736,444324085,444324085,444928805,444928819,447592887,447592887,447979180,447979200,450339082,450339082,450625348,450625363,459999289,459999289,460313415,460313429,464232690,464232690,465499616
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000049152-0000008192.tif,7703984040,7704897881,7704897892,7704982569,7704982584,7705219611,7705219611,7705768099,7705768122,7706911244,7706911244,7707228649,7707228669,7710340068,7710340068,7710573391,7710573404,7712939780,7712939780,7713316192,7713316215,7715548044,7715548044,7715927889,7715927903,7724620323,7724620323,7725081858,7725081874,7728831329,7728831329,7729823383
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000024576-0000028672.tif,7090478591,7091739778,7091739790,7091835605,7091835618,7092080538,7092080538,7092328303,7092328326,7093469034,7093469034,7093766033,7093766053,7099840878,7099840878,7100136208,7100136221,7102754155,7102754155,7103187643,7103187664,7105599315,7105599315,7106398150,7106398166,7114564429,7114564429,7114844566,7114844582,7118798172,7118798172,7119875639
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000036864-0000004096.tif,840254423,841152225,841152236,841237551,841237564,841466165,841466165,841825218,841825242,842869563,842869563,843194474,843194493,845288386,845288386,845533862,845533875,847650808,847650808,847835430,847835450,849986973,849986973,850524417,850524430,859048424,859048424,860005610,860005624,863242954,863242954,864899123
