pid,host,file,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000008192-0000016384.tif,2374157270,2375591321,2375591331,2375672603,2375672617,2375963440,2375963440,2376237862,2376237884,2377415602,2377415602,2377943346,2377943366,2381879887,2381879887,2382129219,2382129232,2385244016,2385244016,2385528173,2385528195,2388167912,2388167912,2388418765,2388418777,2398323251,2398323251,2398548538,2398548554,2403188682,2403188682,2403917549
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000053248-0000020480.tif,4618537866,4619892696,4619892708,4619993466,4619993484,4620261826,4620261826,4620661012,4620661035,4621856733,4621856733,4622192951,4622192971,4625007411,4625007411,4625481031,4625481045,4627775288,4627775288,4628323171,4628323190,4630501551,4630501551,4631110532,4631110545,4639554008,4639554008,4640066744,4640066760,4643920387,4643920387,4645762275
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000016384-0000024576.tif,1001074921,1002532034,1002532046,1002631971,1002631986,1002890390,1002890390,1003173632,1003173655,1004308601,1004308601,1004505321,1004505340,1007878835,1007878835,1008125236,1008125249,1010989965,1010989965,1011372738,1011372760,1013973517,1013973517,1014357420,1014357433,1023856137,1023856137,1024111157,1024111173,1029020777,1029020777,1029956997
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000036864-0000020480.tif,503121994,503729977,503729987,503811386,503811396,504081171
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000008192-0000024576.tif,5991280183,5991828837,5991828847,5991914492,5991914505,5992172786,5992172786,5992579617,5992579641,5993519495,5993519495,5994127694,5994127713,5996607567,5996607567,5997155864,5997155877,5999232298,5999232298,5999849555,5999849576,6001894054,6001894054,6002405996,6002406009,6010668163,6010668163,6011157665,6011157679,6014248542,6014248542,6015942657
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000057344-0000020480.tif,5956481002,5957160274,5957160286,5957256951,5957256966,5957509569
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000012288-0000024576.tif,5929910170,5930859679,5930859690,5930958389,5930958403,5931207628,5931207628,5931645848,5931645871,5932815125,5932815125,5933234728,5933234746,5936005933,5936005933,5936446638,5936446653,5938648791,5938648791,5939146907,5939146927,5941397166,5941397166,5941822378,5941822390,5950134176,5950134176,5950503730,5950503745,5953821585,5953821585,5955833734
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000077824-0000032768.tif,12763642053,12764289168,12764289178,12764391153,12764391167,12764650963,12764650963,12764865125,12764865147,12765808363,12765808363,12766178137,12766178157,12768605237,12768605237,12768823436,12768823452,12771149008,12771149008,12771394172,12771394192,12773602114,12773602114,12773814085,12773814098,12782460752,12782460752,12782714330,12782714346,12786124185,12786124185,12787843708
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000045056-0000012288.tif,8740200475,8741002683,8741002693,8741100544,8741100558,8741364602,8741364602,8741612534,8741612556,8742760756,8742760756,8743032326,8743032344,8745678323,8745678323,8745859322,8745859335,8748174016,8748174016,8748455093,8748455114,8750854467,8750854467,8751088790,8751088803,8759708465,8759708465,8760032615,8760032631,8763545270,8763545270,8764494573
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000045056-0000024576.tif,1560777879,1561637830,1561637840,1561720339,1561720350,1561957543
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000032768-0000008192.tif,14361278831,14362735501,14362735513,14362835312,14362835327,14363061826,14363061826,14363307138,14363307161,14364438914,14364438914,14364679108,14364679128,14369858560,14369858560,14370053770,14370053783,14372657510,14372657510,14372872192,14372872213,14375318930,14375318930,14375975655,14375975668,14384764669,14384764669,14385080364,14385080379,14388640558,14388640558,14389551766
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000020480-0000036864.tif,4212377199,4213593731,4213593742,4213690581,4213690595,4213951437,4213951437,4214268788,4214268810,4215477326,4215477326,4215777644,4215777662,4221086613,4221086613,4221358401,4221358417,4224154504,4224154504,4224414519,4224414539,4227006346,4227006346,4227265540,4227265556,4236520641,4236520641,4236924314,4236924328,4240961915,4240961915,4242266555
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000004096-0000012288.tif,6330540289,6331781870,6331781880,6331867818,6331867831,6332143270,6332143270,6332607063,6332607086,6333698058,6333698058,6333992435,6333992453,6337962809,6337962809,6338203555,6338203570,6340672579,6340672579,6340905477,6340905497,6343227459,6343227459,6343686352,6343686367,6352411620,6352411620,6352656362,6352656376,6356255527,6356255527,6357674608
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000028672-0000012288.tif,13772556802,13773380356,13773380368,13773476976,13773476990,13773725455
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000061440-0000032768.tif,6278855609,6280019086,6280019097,6280105344,6280105356,6280341199,6280341199,6280759009,6280759032,6281881282,6281881282,6282182471,6282182491,6285354104,6285354104,6285597203,6285597215,6288025371,6288025371,6288249726,6288249747,6290567451,6290567451,6290797533,6290797548,6299318133,6299318133,6299636433,6299636448,6303090040,6303090040,6304524042
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000008192-0000008192.tif,3981378397,3983813477,3983813487,3983896910,3983896920,3984123738,3984123738,3984837045,3984837068,3986006991,3986006991,3986456339,3986456356,3991853275,3991853275,3992181622,3992181635,3994854490,3994854490,3995232483,3995232505,3997658029,3997658029,3998037396,3998037412,4006909144,4006909144,4007280651,4007280664,4010947041,4010947041,4013178625
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000008192-0000040960.tif,10819562085,10820741702,10820741714,10820850937,10820850955,10821113366,10821113366,10821319747,10821319770,10822452508,10822452508,10823050914,10823050934,10825591143,10825591143,10825895389,10825895404,10828337003,10828337003,10828566669,10828566689,10831190810,10831190810,10831561701,10831561716,10841361650,10841361650,10841605912,10841605928,10845963508,10845963508,10846849565
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000032768-0000032768.tif,6420724317,6421686103,6421686113,6421775808,6421775821,6422036953,6422036953,6422358103,6422358126,6423528447,6423528447,6423761968,6423761988,6427173970,6427173970,6427708726,6427708742,6429949206,6429949206,6430371914,6430371933,6432520655,6432520655,6432759024,6432759040,6441372659,6441372659,6441585872,6441585886,6445151551,6445151551,6446718493
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000032768-0000016384.tif,3794874164,3795565730,3795565741,3795674836,3795674850,3795926256
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000040960-0000020480.tif,11358242719,11359230983,11359230994,11359323533,11359323546,11359569888,11359569888,11359823079,11359823104,11360930576,11360930576,11361165089,11361165107,11363882998,11363882998,11364100651,11364100664,11366668154,11366668154,11366918086,11366918107,11369579734,11369579734,11369834767,11369834818,11378966760,11378966760,11379178342,11379178398,11383177967,11383177967,11384409017
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000012288-0000012288.tif,9984666181,9985671818,9985671828,9985752426,9985752438,9986024898,9986024898,9986332103,9986332128,9987515773,9987515773,9987753884,9987753903,9990979034,9990979034,9991360802,9991360815,9994003320,9994003320,9994251017,9994251037,9996494430,9996494430,9996815684,9996815697,10005236665,10005236665,10005458677,10005458693,10009320694,10009320694,10010488997
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000045056-0000000000.tif,6823526566,6824208886,6824208896,6824294857,6824294870,6824557468
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000032768-0000016384.tif,1913048174,1914303321,1914303333,1914401292,1914401307,1914661287,1914661287,1914966551,1914966575,1916086632,1916086632,1916441441,1916441460,1922699258,1922699258,1922892915,1922892928,1925593764,1925593764,1925830632,1925830653,1928248555,1928248555,1928484777,1928484789,1937452751,1937452751,1937700858,1937700874,1941864267,1941864267,1943174320
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000073728-0000004096.tif,2631641191,2632269443,2632269453,2632372975,2632372992,2632611019
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000024576-0000016384.tif,14604751087,14606029637,14606029647,14606136453,14606136472,14606416719,14606416719,14606751863,14606751887,14607862459,14607862459,14608129481,14608129502,14613481748,14613481748,14614031215,14614031228,14616464235,14616464235,14616961958,14616961979,14619184124,14619184124,14619619493,14619619508,14628549934,14628549934,14628782185,14628782201,14632465533,14632465533,14633243270
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.1/astroII.1.ndpi-0000032768-0000000000.tif,7483458745,7484158031,7484158042,7484252661,7484252675,7484499887
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000065536-0000036864.tif,9741337185,9741961846,9741961856,9742055869,9742055883,9742305010
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000053248-0000053248.tif,9183981015,9184556595,9184556604,9184636260,9184636271,9184855319,9184855319,9185099789,9185099812,9186008058,9186008058,9186263271,9186263291,9188287767,9188287767,9188495113,9188495128,9190860319,9190860319,9191103660,9191103680,9193281761,9193281761,9193506516,9193506529,9202640062,9202640062,9202910316,9202910332,9206409929,9206409929,9207180718
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000004096-0000032768.tif,8133067909,8134477443,8134477454,8134562227,8134562240,8134795350,8134795350,8135161188,8135161210,8136424680,8136424680,8136803045,8136803065,8142477408,8142477408,8142705335,8142705347,8145173161,8145173161,8145403830,8145403851,8147722669,8147722669,8147955595,8147955610,8156795809,8156795809,8157029116,8157029132,8160709585,8160709585,8161553057
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000045056-0000032768.tif,9890016042,9890653860,9890653869,9890747806,9890747823,9891022958
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000004096-0000016384.tif,1085278560,1086591594,1086591605,1086678218,1086678232,1086912514,1086912514,1087159250,1087159273,1088325773,1088325773,1088578108,1088578127,1094038023,1094038023,1094393549,1094393563,1096939811,1096939811,1097323676,1097323733,1099784873,1099784873,1100042630,1100042643,1108813758,1108813758,1109092029,1109092045,1112943840,1112943840,1113822603
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000032768-0000024576.tif,5832726921,5833414509,5833414520,5833498957,5833498969,5833747686
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000032768-0000020480.tif,6739073836,6740101881,6740101893,6740203498,6740203513,6740456123,6740456123,6740845441,6740845464,6742033547,6742033547,6742361869,6742361887,6745597855,6745597855,6745800511,6745800526,6748193926,6748193926,6748445874,6748445894,6750918273,6750918273,6751238681,6751238694,6760141548,6760141548,6760391058,6760391074,6764003596,6764003596,6764845669
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000057344-0000036864.tif,6593083943,6593820189,6593820204,6593923770,6593923784,6594196295
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000028672-0000024576.tif,3055300944,3056541703,3056541713,3056658480,3056658498,3056898198,3056898198,3057159795,3057159820,3058326396,3058326396,3058622012,3058622032,3064286121,3064286121,3064746529,3064746542,3067162260,3067162260,3067439283,3067439303,3069893705,3069893705,3070149134,3070149147,3079166138,3079166138,3079480545,3079480560,3083191966,3083191966,3084214435
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000012288-0000020480.tif,12012824462,12014074057,12014074069,12014171234,12014171248,12014442067,12014442067,12014871340,12014871364,12016185026,12016185026,12016419885,12016419957,12020466871,12020466871,12020710321,12020710334,12023131668,12023131668,12023517312,12023517368,12025804172,12025804172,12026065938,12026065951,12035000625,12035000625,12035207816,12035207830,12038759220,12038759220,12039881702
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000045056-0000020480.tif,10761180212,10762466642,10762466652,10762552728,10762552741,10762790480,10762790480,10763008696,10763008719,10764172321,10764172321,10764496318,10764496337,10769462856,10769462856,10769754578,10769754591,10772271324,10772271324,10772496144,10772496163,10774870409,10774870409,10775104758,10775104770,10783870212,10783870212,10784095044,10784095058,10787874320,10787874320,10788669324
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000020480-0000016384.tif,11895218607,11896380173,11896380183,11896466680,11896466697,11896760479,11896760479,11897466843,11897466866,11898557149,11898557149,11898924920,11898924940,11903034375,11903034375,11903343492,11903343506,11905927484,11905927484,11906148605,11906148619,11908597246,11908597246,11909183296,11909183309,11918781396,11918781396,11919016300,11919016316,11923376332,11923376332,11924648995
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000040960-0000012288.tif,1968179978,1969462297,1969462309,1969570055,1969570070,1969827335,1969827335,1970171245,1970171268,1971269517,1971269517,1971546905,1971546924,1976140968,1976140968,1976379462,1976379475,1978777498,1978777498,1979007986,1979008006,1981422279,1981422279,1981628802,1981628816,1990530293,1990530293,1990783820,1990783834,1994550493,1994550493,1995337856
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000004096-0000032768.tif,2605178357,2606078226,2606078237,2606187742,2606187757,2606405432,2606405432,2606682468,2606682491,2607858022,2607858022,2608098426,2608098445,2611342398,2611342398,2611681274,2611681286,2613991624,2613991624,2614326575,2614326595,2616609202,2616609202,2616821437,2616821483,2625411538,2625411538,2625683265,2625683281,2629237661,2629237661,2630117729
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000008192-0000008192.tif,9808092369,9809345277,9809345287,9809428973,9809428987,9809688137,9809688137,9809970613,9809970636,9811108658,9811108658,9811367768,9811367786,9816400975,9816400975,9816604930,9816604943,9819116114,9819116114,9819369316,9819369336,9821886339,9821886339,9822121494,9822121507,9831008180,9831008180,9831194152,9831194167,9834687565,9834687565,9835865561
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000024576-0000000000.tif,14686138872,14687163377,14687163389,14687250449,14687250463,14687497560,14687497560,14687859035,14687859059,14689038035,14689038035,14689277512,14689277532,14694050625,14694050625,14694238558,14694238572,14696549994,14696549994,14696765885,14696765906,14698982452,14698982452,14699617893,14699617908,14708560509,14708560509,14708774703,14708774717,14712323680,14712323680,14713549307
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000053248-0000004096.tif,14633587070,14634464697,14634464708,14634561867,14634561882,14634821166
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000016384-0000016384.tif,13464362751,13465529835,13465529847,13465627709,13465627723,13465876328,13465876328,13466196839,13466196863,13467356843,13467356843,13467597392,13467597411,13471413504,13471413504,13471688321,13471688336,13474548558,13474548558,13474823631,13474823651,13477292091,13477292091,13477547475,13477547488,13486872860,13486872860,13487152730,13487152745,13491433809,13491433809,13492338037
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000036864-0000049152.tif,11797496375,11798157121,11798157133,11798267423,11798267440,11798519106
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000053248-0000000000.tif,7933711365,7934365773,7934365784,7934465440,7934465456,7934718503
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000049152-0000020480.tif,5867576053,5868368529,5868368541,5868453242,5868453255,5868683282
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000036864-0000020480.tif,13784026206,13785531551,13785531562,13785631672,13785631687,13785886880,13785886880,13786966190,13786966213,13788056305,13788056305,13788328800,13788328820,13794746782,13794746782,13795000962,13795000976,13797274846,13797274846,13797516044,13797516064,13799919852,13799919852,13800353421,13800353435,13809143774,13809143774,13809455313,13809455327,13813346923,13813346923,13814491686
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000049152-0000020480.tif,10041359000,10042110636,10042110646,10042214306,10042214323,10042501183,10042501183,10042946086,10042946110,10043881025,10043881025,10044280136,10044280156,10046319939,10046319939,10046655668,10046655682,10048809411,10048809411,10049054419,10049054441,10051090513,10051090513,10051336195,10051336210,10059585579,10059585579,10059850109,10059850125,10063273369,10063273369,10064699450
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000000000-0000012288.tif,3260552777,3261342655,3261342666,3261443711,3261443726,3261719386,3261719386,3262037961,3262037984,3262974224,3262974224,3263251685,3263251704,3265618209,3265618209,3265877313,3265877328,3268206426,3268206426,3268455140,3268455161,3270815354,3270815354,3271229394,3271229406,3280202715,3280202715,3280635188,3280635204,3284092313,3284092313,3284996533
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000032768-0000032768.tif,4075420466,4077047705,4077047714,4077131968,4077131980,4077409667,4077409667,4077976468,4077976492,4079139193,4079139193,4079547376,4079547393,4086228681,4086228681,4086432288,4086432300,4089091899,4089091899,4089336991,4089337011,4091735438,4091735438,4092002788,4092002802,4101405697,4101405697,4101628780,4101628794,4105559981,4105559981,4107294396
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000061440-0000004096.tif,14871782124,14873063500,14873063511,14873159027,14873159041,14873415356,14873415356,14873703330,14873703354,14874819812,14874819812,14875093700,14875093719,14878561986,14878561986,14878793946,14878793960,14881477912,14881477912,14881766136,14881766157,14884424536,14884424536,14884771493,14884771506,14894033904,14894033904,14894327122,14894327137,14898670251,14898670251,14899956127
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000008192-0000028672.tif,6856346482,6857071818,6857071831,6857162155,6857162166,6857422399,6857422399,6857791869,6857791893,6858968377,6858968377,6859244001,6859244021,6861557102,6861557102,6861824515,6861824529,6864382923,6864382923,6864597935,6864597956,6867153393,6867153393,6867404032,6867404047,6876507364,6876507364,6876827107,6876827120,6880685986,6880685986,6882153683
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000016384-0000016384.tif,4561069991,4563002341,4563002350,4563082573,4563082585,4563309781,4563309781,4563813457,4563813481,4565035289,4565035289,4565518971,4565518990,4569810800,4569810800,4570614810,4570614824,4573195879,4573195879,4573913101,4573913122,4576238427,4576238427,4576850989,4576851002,4585716770,4585716770,4586167552,4586167566,4589719310,4589719310,4591149348
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000028672-0000016384.tif,2657699025,2658471242,2658471253,2658558923,2658558937,2658818752,2658818752,2659091693,2659091717,2660217403,2660217403,2660457312,2660457330,2663168080,2663168080,2663395444,2663395457,2665494441,2665494441,2665893753,2665893772,2667972931,2667972931,2668200189,2668200202,2676569174,2676569174,2676821774,2676821789,2680044896,2680044896,2680960911
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000012288-0000028672.tif,9548842995,9550284464,9550284475,9550367167,9550367178,9550638918,9550638918,9550878881,9550878941,9552056177,9552056177,9552276909,9552276929,9557268879,9557268879,9557807700,9557807713,9561041277,9561041277,9561300471,9561300492,9564057608,9564057608,9564292370,9564292382,9573950832,9573950832,9574177379,9574177395,9578242314,9578242314,9579620926
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000000000-0000008192.tif,2310901282,2311672562,2311672572,2311773223,2311773236,2312012872
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000000000-0000016384.tif,10608373654,10609098800,10609098811,10609198357,10609198371,10609451974,10609451974,10609663683,10609663706,10610751946,10610751946,10611133070,10611133090,10613417333,10613417333,10613642378,10613642392,10615800023,10615800023,10616675841,10616675862,10618778054,10618778054,10619072444,10619072460,10627522118,10627522118,10627728977,10627728991,10631246417,10631246417,10632255011
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000090112-0000036864.tif,7283444296,7284127871,7284127883,7284218955,7284218969,7284469242
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000020480-0000012288.tif,7143157902,7144484402,7144484412,7144595254,7144595268,7144849799,7144849799,7145229613,7145229637,7146364036,7146364036,7146593272,7146593290,7151394551,7151394551,7151628419,7151628432,7153997755,7153997755,7154235840,7154235859,7156461649,7156461649,7156689593,7156689605,7165386519,7165386519,7165626273,7165626286,7169531231,7169531231,7170507436
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000000000-0000020480.tif,7965784467,7966416918,7966416929,7966504003,7966504015,7966739750
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000094208-0000016384.tif,3144247876,3145599242,3145599253,3145683776,3145683788,3145945630,3145945630,3146205706,3146205728,3147436612,3147436612,3147668566,3147668586,3152761063,3152761063,3153149283,3153149296,3155955225,3155955225,3156269675,3156269694,3158899306,3158899306,3159171535,3159171548,3169070410,3169070410,3169300817,3169300832,3174123908,3174123908,3175261680
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000036864-0000028672.tif,2435270315,2435814255,2435814263,2435912207,2435912225,2436163660
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000049152-0000008192.tif,12306385154,12306975936,12306975946,12307057828,12307057841,12307276998
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000024576-0000000000.tif,9207519814,9208215019,9208215030,9208312361,9208312376,9208585558
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000004096-0000004096.tif,1409916966,1410621966,1410621976,1410703861,1410703874,1410926222
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000057344-0000032768.tif,7078927617,7080268556,7080268565,7080364916,7080364928,7080617381,7080617381,7080878961,7080878983,7082106960,7082106960,7082336612,7082336632,7088571883,7088571883,7088832239,7088832253,7091360534,7091360534,7091579788,7091579810,7094126845,7094126845,7094434040,7094434053,7103677784,7103677784,7103892363,7103892378,7107580088,7107580088,7108490967
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000004096-0000016384.tif,5612291592,5613555926,5613555936,5613656115,5613656129,5613934214,5613934214,5614322128,5614322153,5615492298,5615492298,5615861953,5615861971,5619255059,5619255059,5619531782,5619531796,5621896280,5621896280,5622148207,5622148227,5624380406,5624380406,5624890546,5624890559,5633782297,5633782297,5634284463,5634284477,5637739077,5637739077,5639941117
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000028672-0000024576.tif,5683118910,5684170056,5684170066,5684263506,5684263521,5684532399,5684532399,5685187637,5685187660,5686357460,5686357460,5686840678,5686840699,5689312774,5689312774,5689777232,5689777244,5692069038,5692069038,5692699007,5692699028,5694714327,5694714327,5695169576,5695169589,5703511724,5703511724,5703970656,5703970672,5707185067,5707185067,5708270949
