pid,host,file,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
14,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000008192-0000012288.tif,108425206,109452104,109452114,109545399,109545413,109819959,109819959,109821638,109821660,110951144,110951144,110951144,110951159,113490694,113490694,113490694,113490704,115987721,115987721,115987721,115987737,118156144,118156144,118156145,118156156,127314063,127314063,127314063,127314074,130923245,130923245,130923245,130928684,132647128,
14,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000028672-0000016384.tif,30880034,33962107,33962116,34042232,34042244,34268882,34268882,34270647,34270662,35289387,35289387,35289387,35289402,41943294,41943294,41943295,41943307,44184690,44184690,44184690,44184707,46360540,46360540,46360541,46360554,54233764,54233764,54233765,54233778,57876683,57876683,57876683,57883534,64593103,
14,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000004096-0000000000.tif,21457033,22025976,22025985,22108616,22108630,22336921,22336921,22338834,
14,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000065536-0000024576.tif,64614160,72497439,72497449,72584454,72584467,72838280,72838280,72840516,72840532,74101956,74101956,74101957,74101973,78817859,78817859,78817860,78817871,80997347,80997347,80997347,80997364,83020883,83020883,83020883,83020895,91693440,91693440,91693440,91693453,94980345,94980345,94980346,94985395,98715661,
14,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000077824-0000032768.tif,410064106,410585851,410585862,410686958,410686975,410945973,410945973,410949954,
14,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000016384-0000000000.tif,337862858,338814282,338814298,338905305,338905319,339159229,339159229,339161058,339161074,340110378,340110378,340110378,340110394,342438803,342438803,342438804,342438815,344511700,344511700,344511701,344511718,346426720,346426720,346426720,346426732,354992410,354992410,354992410,354992421,358134596,358134596,358134596,358139369,359282367,
14,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000045056-0000024576.tif,187876171,188494970,188494981,188594259,188594272,188836373,188836373,188838271,
14,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000016384-0000000000.tif,86134,1134360,1134383,1227308,1227324,1444605,1444605,1445900,1445917,2540337,2540337,2540337,2540354,4612306,4612306,4612306,4612319,6559179,6559179,6559179,6559196,8429030,8429030,8429031,8429044,16018166,16018166,16018167,16018179,18974792,18974792,18974793,18978694,21439447,
14,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000061440-0000024576.tif,164384209,165401334,165401342,165500125,165500135,165762096,165762096,165763668,165763683,166768089,166768089,166768089,166768103,169237208,169237208,169237208,169237219,171522169,171522169,171522169,171522185,173783001,173783001,173783001,173783011,182779916,182779916,182779917,182779928,186316814,186316814,186316814,186321814,187860230,
14,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000049152-0000008192.tif,132668224,134537470,134537480,134668100,134668112,134949341,134949341,134951146,134951161,136074935,136074935,136074936,136074951,142486443,142486443,142486444,142486455,144980661,144980661,144980661,144980677,147427384,147427384,147427384,147427396,156752604,156752604,156752605,156752617,160326861,160326861,160326861,160331823,164368445,
14,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000069632-0000045056.tif,22355092,24914476,24914486,25022008,25022020,25288796,25288796,25290984,
14,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000061440-0000020480.tif,384602946,385791662,385791673,385875961,385875976,386153867,386153867,386155658,386155675,387431022,387431022,387431023,387431047,390857442,390857442,390857443,390857455,393195304,393195304,393195304,393195321,395327034,395327034,395327034,395327047,403578699,403578699,403578700,403578712,407067234,407067234,407067235,407072902,409071828,
14,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000069632-0000012288.tif,266390026,268425315,268425325,268510267,268510280,268738025,268738025,268739812,268739829,269831685,269831685,269831686,269831702,276803886,276803886,276803887,276803898,279058311,279058311,279058311,279058327,281197742,281197742,281197742,281197753,289739722,289739722,289739723,289739733,293190216,293190216,293190216,293195506,305692414,
14,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000061440-0000024576.tif,362351954,363024575,363024585,363129999,363130011,363395259,363395259,363396750,363396765,364372626,364372626,364372626,364372640,366662752,366662752,366662752,366662763,368840327,368840327,368840328,368840343,370744303,370744303,370744303,370744314,379755999,379755999,379755999,379756010,383055389,383055389,383055389,383060687,384584525,
14,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000090112-0000016384.tif,238717172,240265790,240265802,240375796,240375811,240630890,240630890,240632600,240632614,241702590,241702590,241702590,241702606,245034039,245034039,245034040,245034050,247606019,247606019,247606019,247606035,250040572,250040572,250040573,250040585,259081347,259081347,259081348,259081366,263285075,263285075,263285076,263290519,265369634,
14,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000016384-0000008192.tif,443991880,446794971,446794981,446880914,446880928,447160250,447160250,447162226,447162242,448439570,448439570,448439571,448439587,453510581,453510581,453510581,453510592,455876734,455876734,455876735,455876751,458036168,458036168,458036168,458036179,466340835,466340835,466340836,466340847,470069302,470069302,470069303,470074816,474394572,
14,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000000000-0000045056.tif,409088025,409682805,409682814,409783533,409783545,410046129,410046129,410048056,
14,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000000000-0000028672.tif,188854137,189667518,189667529,189756347,189756362,189999770,189999770,190001431,190001448,191236416,191236416,191236416,191236434,193456630,193456630,193456630,193456641,195708947,195708947,195708947,195708962,197842210,197842210,197842210,197842222,206867288,206867288,206867288,206867299,210760219,210760219,210760220,210766543,214446878,
14,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000032768-0000012288.tif,410969918,412842112,412842123,412940571,412940584,413213536,413213536,413215292,413215308,414589702,414589702,414589702,414589720,420267359,420267359,420267359,420267370,422916221,422916221,422916222,422916238,425176025,425176025,425176026,425176038,433484987,433484987,433484988,433485000,437097823,437097823,437097824,437104038,443971424,
14,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000061440-0000012288.tif,359302015,360113962,360113970,360215072,360215086,360495425,360495425,360497246,
14,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000024576-0000004096.tif,26551947,29622415,29622426,29705745,29705759,29950891,29950891,29952653,
14,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000045056-0000049152.tif,265392000,266056721,266056732,266143403,266143416,266373946,266373946,266375442,
14,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000053248-0000004096.tif,29967149,30548681,30548691,30631371,30631385,30864627,30864627,30866278,
14,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000040960-0000020480.tif,215663088,216669097,216669107,216762884,216762899,217008481,217008481,217010449,217010466,218206015,218206015,218206015,218206032,220517016,220517016,220517017,220517028,222669493,222669493,222669493,222669510,224744949,224744949,224744949,224744961,233009080,233009080,233009081,233009093,236009939,236009939,236009940,236015591,238698172,
14,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000000000-0000008192.tif,107390179,107995230,107995240,108104714,108104730,108407370,108407370,108409235,
14,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000020480-0000000000.tif,25306996,26181400,26181415,26283267,26283281,26535803,26535803,26538211,
14,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000020480-0000000000.tif,214465021,215284369,215284379,215391238,215391253,215644965,215644965,215646649,
15,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000008192-0000032768.tif,127984757,128564545,128564553,128643219,128643233,128894239,128894239,128896643,
15,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000004096-0000000000.tif,361751180,362661660,362661671,362763511,362763526,363048747,363048747,363051096,363051112,364008408,364008408,364008409,364008424,366051035,366051035,366051036,366051047,368032506,368032506,368032507,368032524,369889015,369889015,369889016,369889029,379053335,379053335,379053336,379053349,382713517,382713517,382713517,382720655,385709721,
15,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000008192-0000004096.tif,40805183,42100755,42100766,42186784,42186798,42474745,42474745,42476585,42476603,43610031,43610031,43610031,43610049,47508235,47508235,47508236,47508248,49712745,49712745,49712746,49712764,51817561,51817561,51817561,51817573,59628784,59628784,59628785,59628797,62688036,62688036,62688036,62694128,74587503,
15,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000012288-0000004096.tif,406889214,409705308,409705317,409789947,409789961,410021947,410021947,410023710,410023726,411059151,411059151,411059152,411059168,422821782,422821782,422821783,422821794,424937158,424937158,424937158,424937176,426940918,426940918,426940919,426940931,434644356,434644356,434644357,434644368,437823999,437823999,437824000,437829571,443687615,
15,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000036864-0000004096.tif,37878188,40485804,40485814,40567298,40567311,40789633,40789633,40791325,
15,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000008192-0000036864.tif,209965288,210641230,210641245,210762912,210762927,210998879,210998879,211000979,
15,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000036864-0000036864.tif,128910301,129680483,129680494,129765546,129765562,130008877,130008877,130010620,130010639,131190604,131190604,131190604,131190621,133980199,133980199,133980199,133980210,136324179,136324179,136324179,136324197,138726620,138726620,138726620,138726632,147082138,147082138,147082139,147082152,150463063,150463063,150463064,150468862,154719519,
15,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000024576-0000008192.tif,103932341,105524633,105524643,105614978,105614990,105858433,105858433,105860635,105860652,107053445,107053445,107053446,107053461,109191572,109191572,109191573,109191583,111174766,111174766,111174766,111174782,113093726,113093726,113093727,113093737,121157250,121157250,121157250,121157262,124283975,124283975,124283975,124288070,127965220,
15,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000061440-0000008192.tif,211016286,216305208,216305219,216419965,216419979,216709782,216709782,216711995,216712011,217942393,217942393,217942393,217942409,223040326,223040326,223040326,223040337,225480764,225480764,225480764,225480781,227880688,227880688,227880688,227880700,236560017,236560017,236560018,236560030,239856228,239856228,239856228,239861537,241527221,
15,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000073728-0000028672.tif,443706200,445241249,445241259,445325489,445325503,445575597,445575597,445577336,445577353,446615813,446615813,446615814,446615830,449645680,449645680,449645680,449645692,451949214,451949214,451949214,451949232,454221265,454221265,454221265,454221276,462533975,462533975,462533975,462533987,466380725,466380725,466380726,466387437,469695977,
15,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000086016-0000008192.tif,155817283,156830105,156830114,156913138,156913150,157140978,157140978,157142686,157142702,158192783,158192783,158192784,158192801,164104927,164104927,164104927,164104957,166326055,166326055,166326055,166326096,168461785,168461785,168461785,168461798,177459858,177459858,177459858,177459870,181373360,181373360,181373360,181382177,186864052,
15,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000057344-0000045056.tif,469714168,470377825,470377837,470461002,470461015,470683343,470683343,470685023,
15,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000057344-0000016384.tif,74610224,76431642,76431653,76515261,76515273,76740625,76740625,76742359,76742375,77833098,77833098,77833098,77833115,80680709,80680709,80680710,80680721,82737657,82737657,82737657,82737674,84704336,84704336,84704336,84704347,92571014,92571014,92571014,92571025,96033220,96033220,96033220,96039601,101400119,
15,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000040960-0000012288.tif,241547601,247566423,247566433,247670363,247670377,247944244,247944244,247946752,247946767,249215160,249215160,249215160,249215177,253658028,253658028,253658028,253658039,256260860,256260860,256260860,256260877,258914741,258914741,258914742,258914753,268634575,268634575,268634576,268634587,272611502,272611502,272611503,272618588,273408339,
15,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000057344-0000024576.tif,102452387,103603895,103603905,103681379,103681393,103918663,103918663,103920895,
15,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000000000-0000020480.tif,470699167,473152395,473152406,473248654,473248668,473484035,473484035,473485752,473485769,474534090,474534090,474534090,474534108,477092812,477092812,477092813,477092824,479055693,479055693,479055693,479055711,480923828,480923828,480923828,480923840,488578843,488578843,488578843,488578855,491810913,491810913,491810913,491816341,492576774,
15,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000069632-0000012288.tif,336594106,337970040,337970049,338074182,338074194,338338031,338338031,338340438,338340455,339616400,339616400,339616401,339616418,342149075,342149075,342149076,342149086,344592754,344592754,344592755,344592772,346939963,346939963,346939964,346939975,356551461,356551461,356551462,356551474,360131772,360131772,360131773,360138294,361730854,
15,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000040960-0000000000.tif,101418409,102129517,102129529,102212136,102212150,102436409,102436409,102438103,
15,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000098304-0000036864.tif,186884432,187646580,187646590,187730195,187730210,187953739,187953739,187955476,187955493,188971227,188971227,188971228,188971244,191219014,191219014,191219014,191219027,193161472,193161472,193161472,193161489,194995901,194995901,194995901,194995913,202488312,202488312,202488313,202488325,205486459,205486459,205486460,205492499,209944886,
15,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000045056-0000008192.tif,154738432,155440475,155440485,155541586,155541613,155797581,155797581,155799270,
15,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000049152-0000012288.tif,75381,1188235,1188258,1290562,1290581,1514095,1514095,1515836,1515852,2531600,2531600,2531600,2531617,4821270,4821270,4821270,4821281,6972298,6972298,6972298,6972317,9059128,9059128,9059128,9059141,18027762,18027762,18027762,18027775,21552296,21552296,21552297,21557171,37859377,
15,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000061440-0000036864.tif,304697128,305736133,305736143,305822589,305822603,306051498,306051498,306053231,306053246,307156889,307156889,307156889,307156905,311350971,311350971,311350972,311350984,313645754,313645754,313645754,313645770,315856452,315856452,315856452,315856464,324262364,324262364,324262364,324262375,327809732,327809732,327809732,327814873,336574171,
15,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000053248-0000024576.tif,385731204,386528737,386528748,386646484,386646501,386903741,386903741,386907323,386907348,388069618,388069618,388069618,388069635,390821801,390821801,390821801,390821813,392890106,392890106,392890106,392890124,394852790,394852790,394852790,394852802,402627495,402627495,402627495,402627507,405713400,405713400,405713400,405719269,406870975,
15,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000028672-0000020480.tif,273429273,274255730,274255739,274368311,274368325,274625584,274625584,274627816,274627833,275916711,275916711,275916711,275916729,278904206,278904206,278904206,278904217,281483999,281483999,281483999,281484017,284007620,284007620,284007620,284007632,293934430,293934430,293934431,293934442,297964091,297964091,297964091,297969024,304676139,
16,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000032768-0000004096.tif,104390635,105075987,105075998,105157807,105157821,105378697,105378697,105380175,
16,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000008192-0000024576.tif,254984434,256640037,256640048,256725174,256725189,256947732,256947732,256949159,256949175,258040685,258040685,258040686,258040701,260721491,260721491,260721491,260721501,262838152,262838152,262838153,262838169,264937149,264937149,264937149,264937160,272960194,272960194,272960195,272960206,276276846,276276846,276276847,276282500,277153818,
16,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000016384-0000032768.tif,78721567,80001562,80001573,80083227,80083240,80318272,80318272,80319777,80319794,81360462,81360462,81360462,81360479,83752377,83752377,83752377,83752388,85995543,85995543,85995544,85995562,88191705,88191705,88191705,88191717,96272340,96272340,96272340,96272352,100016619,100016619,100016619,100027039,101999170,
16,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000081920-0000040960.tif,435616322,441640010,441640018,441722957,441722970,441959065,441959065,441960740,441960756,443021012,443021012,443021012,443021027,446738417,446738417,446738418,446738429,449219211,449219211,449219212,449219228,451524594,451524594,451524594,451524606,459805495,459805495,459805496,459805509,463966227,463966227,463966228,463977824,464728988,
16,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000045056-0000028672.tif,33773720,36108299,36108310,36190700,36190713,36412255,36412255,36413974,36413989,37217471,37217471,37217472,37217487,39331590,39331590,39331590,39331602,41210860,41210860,41210860,41210876,43042693,43042693,43042693,43042705,50600199,50600199,50600200,50600211,53561656,53561656,53561656,53567204,54548894,
16,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000036864-0000028672.tif,54569536,55315532,55315542,55397330,55397343,55625046,55625046,55626484,55626498,56622301,56622301,56622301,56622317,60046746,60046746,60046747,60046757,62114266,62114266,62114266,62114284,64077314,64077314,64077314,64077327,71827303,71827303,71827304,71827316,75201616,75201616,75201616,75206997,78703541,
16,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000016384-0000024576.tif,277170353,278271771,278271781,278351387,278351401,278583984,278583984,278585484,278585500,279601035,279601035,279601036,279601052,283431181,283431181,283431181,283431192,286318246,286318246,286318247,286318263,288964264,288964264,288964264,288964277,298067522,298067522,298067522,298067534,302648171,302648171,302648171,302653601,305587893,
16,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000020480-0000000000.tif,464749313,465927072,465927082,466032591,466032608,466252662,466252662,466254335,466254352,467283298,467283298,467283299,467283315,469796237,469796237,469796237,469796249,472016022,472016022,472016023,472016039,474085837,474085837,474085837,474085849,482245354,482245354,482245355,482245367,485560583,485560583,485560584,485567032,486500141,
16,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000049152-0000032768.tif,402595392,403334218,403334227,403416107,403416121,403633276,403633276,403634553,
16,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000004096-0000016384.tif,162472617,163783121,163783132,163874537,163874562,164153495,164153495,164157668,164157693,165289414,165289414,165289415,165289438,176569346,176569346,176569347,176569359,178786034,178786034,178786034,178786053,180797336,180797336,180797336,180797350,188323874,188323874,188323874,188323887,191515607,191515607,191515607,191521407,193480062,
16,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000012288-0000000000.tif,102891594,104029631,104029644,104120486,104120499,104371385,104371385,104373098,
16,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000069632-0000016384.tif,331944317,333300201,333300212,333383227,333383240,333636953,333636953,333638721,333638736,334623386,334623386,334623386,334623409,336710024,336710024,336710024,336710037,338642522,338642522,338642523,338642539,340468272,340468272,340468272,340468284,348359256,348359256,348359257,348359269,351664754,351664754,351664755,351670507,352902135,
16,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000012288-0000024576.tif,404703345,406096264,406096274,406176300,406176314,406393715,406393715,406394975,406394992,407616842,407616842,407616843,407616859,415546319,415546319,415546320,415546331,417875404,417875404,417875405,417875421,420108390,420108390,420108390,420108403,428426158,428426158,428426159,428426170,431882517,431882517,431882517,431888449,435593565,
16,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000045056-0000008192.tif,102017644,102573224,102573235,102653134,102653147,102876049,102876049,102877469,
16,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000004096-0000016384.tif,132838530,135912645,135912655,135997278,135997291,136223638,136223638,136225358,136225374,137257910,137257910,137257910,137257926,141997810,141997810,141997810,141997821,144275354,144275354,144275355,144275371,146404891,146404891,146404891,146404903,154632289,154632289,154632289,154632302,158175816,158175816,158175817,158181067,162451496,
16,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000061440-0000000000.tif,306735681,307492316,307492327,307579123,307579137,307838970,307838970,307841616,307841635,308918159,308918159,308918160,308918179,311424318,311424318,311424318,311424331,313424083,313424083,313424083,313424101,315369408,315369408,315369408,315369421,322840009,322840009,322840009,322840021,325951488,325951488,325951489,325958118,331920726,
16,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000049152-0000016384.tif,193497625,194249711,194249723,194354928,194354946,194580187,194580187,194581663,194581680,195625024,195625024,195625024,195625043,198109374,198109374,198109374,198109387,200088072,200088072,200088072,200088091,202004924,202004924,202004925,202004938,209733319,209733319,209733319,209733333,212964270,212964270,212964270,212970884,219892704,
16,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000000000-0000024576.tif,375799319,376773316,376773329,376877573,376877590,377177331,377177331,377179103,377179120,378401954,378401954,378401955,378401972,380681437,380681437,380681437,380681449,382626188,382626188,382626189,382626205,384598285,384598285,384598285,384598297,392341953,392341953,392341954,392341966,395462515,395462515,395462516,395468226,402572866,
16,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000024576-0000020480.tif,105394578,106458704,106458715,106540767,106540782,106765685,106765685,106767175,106767191,107866548,107866548,107866549,107866564,114463448,114463448,114463448,114463460,116848694,116848694,116848695,116848711,119097831,119097831,119097832,119097844,127478465,127478465,127478465,127478478,131296620,131296620,131296621,131302895,132817216,
16,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000024576-0000012288.tif,305607399,306383866,306383878,306466782,306466795,306709480,306709480,306713738,
16,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000036864-0000004096.tif,403647333,404327519,404327529,404426221,404426238,404688210,404688210,404689950,
16,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000065536-0000004096.tif,352921316,353772421,353772432,353855537,353855550,354080960,354080960,354082726,354082742,355142561,355142561,355142561,355142578,358762443,358762443,358762444,358762455,360976739,360976739,360976740,360976756,363058728,363058728,363058728,363058740,370625060,370625060,370625060,370625073,373646376,373646376,373646376,373651850,375776519,
16,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000016384-0000028672.tif,219913598,222226568,222226580,222308739,222308753,222542267,222542267,222543895,222543913,223559231,223559231,223559232,223559246,230631916,230631916,230631916,230631928,232903382,232903382,232903382,232903399,234883771,234883771,234883772,234883784,242926051,242926051,242926052,242926063,246291627,246291627,246291627,246296140,254968705,
16,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000016384-0000012288.tif,40717,2576686,2576709,2661326,2661341,2888817,2888817,2890633,2890649,3971219,3971219,3971220,3971238,6382922,6382922,6382922,6382934,8472513,8472513,8472514,8472530,10345672,10345672,10345672,10345685,17841902,17841902,17841902,17841914,20910553,20910553,20910554,20917212,33754245,
