pid,host,file,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
26,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000040960-0000008192.tif,462978706,471565904,471565914,471653538,471653548,471885999,471885999,471887494,471887506,472996413,472996413,472996414,472996433,481769506,481769506,481769506,481769519,484008013,484008013,484008013,484008032,486093929,486093929,486093930,486093943,494792665,494792665,494792665,494792678,498180391,498180391,498180391,498185667,520642269,
26,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000024576-0000028672.tif,31936253,61980187,61980204,62068018,62068033,62300705,62300705,62302478,62302496,63353299,63353299,63353300,63353316,69159668,69159668,69159669,69159681,71539726,71539726,71539727,71539746,73718586,73718586,73718586,73718603,81833102,81833102,81833102,81833115,85402014,85402014,85402015,85407182,112130600,
26,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000000000-0000012288.tif,303783437,305835818,305835829,305942451,305942466,306212817,306212817,306214927,
26,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000020480-0000024576.tif,306232698,318326401,318326422,318432671,318432690,318671333,318671333,318672953,318672972,319838467,319838467,319838467,319838485,328186575,328186575,328186576,328186584,330401130,330401130,330401130,330401144,332616388,332616388,332616388,332616397,340930364,340930364,340930365,340930378,344539096,344539096,344539096,344544519,357597062,
27,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000086016-0000028672.tif,843641796,846244952,846244963,846351341,846351357,846638348,846638348,846640374,846640391,848238563,848238563,848238563,848238581,852839790,852839790,852839791,852839803,855803472,855803472,855803473,855803492,858221614,858221614,858221615,858221627,868175534,868175534,868175535,868175547,872480693,872480693,872480694,872486473,877983456,
27,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000008192-0000012288.tif,666220569,691460965,691460978,691548864,691548879,691799827,691799827,691801302,691801318,692886611,692886611,692886611,692886627,698079464,698079464,698079464,698079476,700568405,700568405,700568406,700568423,702994623,702994623,702994624,702994636,711898941,711898941,711898941,711898953,715911483,715911483,715911483,715917742,748397377,
27,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000053248-0000020480.tif,440658914,466145592,466145602,466240782,466240795,466488985,466488985,466490967,466490982,467736735,467736735,467736736,467736754,474193848,474193848,474193848,474193861,476467146,476467146,476467146,476467162,478803509,478803509,478803509,478803526,487022727,487022727,487022727,487022740,490338845,490338845,490338845,490345498,512446477,
27,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000004096-0000008192.tif,512467953,543036765,543036781,543144081,543144095,543391998,543391998,543393889,543393907,544611074,544611074,544611075,544611091,559577623,559577623,559577624,559577636,562068383,562068383,562068383,562068402,564595984,564595984,564595985,564595997,574676644,574676644,574676645,574676657,578682156,578682156,578682156,578688204,613209275,
27,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000049152-0000016384.tif,812111022,819210002,819210012,819300674,819300687,819544343,819544343,819546205,819546223,820727014,820727014,820727014,820727031,822985362,822985362,822985363,822985374,825037193,825037193,825037193,825037209,826913602,826913602,826913603,826913613,834879411,834879411,834879411,834879423,838086166,838086166,838086166,838093082,843621940,
27,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000053248-0000016384.tif,3762460,7192229,7192238,7278897,7278912,7524430,7524430,7526345,
27,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000000000-0000012288.tif,60279,3424945,3424967,3512785,3512800,3747313,3747313,3749052,
27,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000004096-0000016384.tif,198017792,205864454,205864466,205951580,205951596,206178595,206178595,206180086,206180104,207250307,207250307,207250308,207250326,211780587,211780587,211780587,211780601,214038869,214038869,214038870,214038888,216278295,216278295,216278295,216278308,224904774,224904774,224904775,224904787,228623215,228623215,228623215,228628978,262366347,
27,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000016384-0000012288.tif,133163076,139242945,139242955,139331535,139331548,139582457,139582457,139584347,139584364,140694647,140694647,140694647,140694665,143853025,143853025,143853025,143853038,146224118,146224118,146224118,146224134,148500222,148500222,148500223,148500235,157282988,157282988,157282989,157283003,160982093,160982093,160982093,160988788,197997610,
27,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000012288-0000016384.tif,372518718,392008028,392008038,392094783,392094797,392326626,392326626,392328400,392328416,393432478,393432478,393432479,393432495,399643507,399643507,399643508,399643519,402387590,402387590,402387590,402387608,405094441,405094441,405094442,405094454,414699591,414699591,414699592,414699605,418921605,418921605,418921605,418928009,440638323,
27,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000049152-0000045056.tif,293623635,296047425,296047435,296143525,296143538,296396864,296396864,296398795,
27,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000045056-0000024576.tif,262386111,266228614,266228625,266316648,266316661,266548968,266548968,266550718,266550734,267398323,267398323,267398324,267398339,269602435,269602435,269602435,269602447,271578763,271578763,271578763,271578779,273458564,273458564,273458565,273458576,281499903,281499903,281499904,281499915,284622092,284622092,284622093,284628280,293605162,
27,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000057344-0000012288.tif,748416382,754704838,754704849,754815261,754815280,755109253,755109253,755111152,
27,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000012288-0000032768.tif,296417152,324463645,324463655,324562249,324562263,324810561,324810561,324812480,324812497,326022969,326022969,326022969,326022987,331167054,331167054,331167055,331167067,334047437,334047437,334047437,334047454,336735986,336735986,336735986,336735999,346809461,346809461,346809461,346809474,351120296,351120296,351120297,351127160,372498602,
27,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000065536-0000000000.tif,656888197,665854732,665854743,665952722,665952735,666202292,666202292,666204183,
27,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000000000-0000008192.tif,613225596,618251728,618251739,618362359,618362379,618636021,618636021,618640054,618640078,619782405,619782405,619782405,619782420,622188046,622188046,622188046,622188058,624507829,624507829,624507829,624507846,626467533,626467533,626467534,626467545,634855891,634855891,634855891,634855905,638321821,638321821,638321821,638327551,656869032,
27,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000000000-0000008192.tif,755127477,763284485,763284495,763382743,763382758,763629961,763629961,763631846,763631864,764891148,764891148,764891148,764891166,767346268,767346268,767346268,767346280,769907400,769907400,769907400,769907419,772414471,772414471,772414471,772414484,782323159,782323159,782323160,782323173,786292661,786292661,786292661,786299035,812093321,
27,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.1/astroII.1.ndpi-0000045056-0000000000.tif,7544744,8380588,8380603,8486355,8486369,8752555,8752555,8754826,8754843,9951890,9951890,9951890,9951906,12717947,12717947,12717947,12717960,15030409,15030409,15030409,15030426,17356586,17356586,17356587,17356599,25645795,25645795,25645795,25645808,29098160,29098160,29098160,29105357,66000657,
27,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000057344-0000012288.tif,66021131,75120236,75120247,75207347,75207361,75446275,75446275,75448003,75448019,76580145,76580145,76580145,76580163,81556164,81556164,81556165,81556176,83756268,83756268,83756268,83756285,85822498,85822498,85822498,85822510,93837760,93837760,93837761,93837773,97311995,97311995,97311996,97322816,133141565,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000016384-0000000000.tif,458944330,464109288,464109299,464190969,464190983,464410922,464410922,464412368,464412385,465206415,465206415,465206415,465206432,467168638,467168638,467168639,467168651,469073187,469073187,469073187,469073206,470945364,470945364,470945365,470945378,478669898,478669898,478669899,478669913,481931274,481931274,481931275,481935763,490601547,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000053248-0000028672.tif,794577515,798845274,798845285,798939171,798939184,799204758,799204758,799206568,799206584,800494488,800494488,800494489,800494505,804490976,804490976,804490976,804490988,806805934,806805934,806805935,806805953,808878046,808878046,808878046,808878059,816937212,816937212,816937212,816937224,820252925,820252925,820252925,820257714,839208731,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000028672-0000045056.tif,208771803,209801147,209801157,209884254,209884267,210120039,210120039,210121515,210121531,211034940,211034940,211034941,211034956,213252310,213252310,213252310,213252321,215197431,215197431,215197431,215197448,217006426,217006426,217006426,217006438,225326237,225326237,225326237,225326249,228445031,228445031,228445032,228451224,246949804,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000032768-0000024576.tif,658323046,663698767,663698778,663780793,663780807,663999198,663999198,664000652,664000668,664790885,664790885,664790885,664790902,666786289,666786289,666786289,666786301,668770361,668770361,668770361,668770379,671040345,671040345,671040345,671040357,680175568,680175568,680175569,680175581,683348628,683348628,683348629,683354957,687690611,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000040960-0000012288.tif,151496326,180031364,180031376,180114812,180114826,180339440,180339440,180340887,180340903,181349064,181349064,181349064,181349082,187324117,187324117,187324118,187324130,189822066,189822066,189822066,189822083,192291740,192291740,192291740,192291752,200778197,200778197,200778198,200778211,204605471,204605471,204605471,204613860,208752989,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000045056-0000000000.tif,491871166,493871783,493871795,493984392,493984409,494262053,494262053,494263655,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000057344-0000032768.tif,295145410,298401768,298401780,298515052,298515066,298755323,298755323,298757274,298757293,299926040,299926040,299926040,299926056,302579524,302579524,302579525,302579537,305160558,305160558,305160558,305160579,307400344,307400344,307400345,307400359,315473046,315473046,315473047,315473059,319263097,319263097,319263097,319268951,342991047,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000049152-0000032768.tif,343011470,345489620,345489632,345577821,345577835,345811062,345811062,345812764,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000020480-0000008192.tif,602372749,608772701,608772711,608858479,608858492,609095567,609095567,609097220,609097236,610288497,610288497,610288497,610288514,613534633,613534633,613534633,613534674,615764117,615764117,615764117,615764135,617904490,617904490,617904491,617904502,625939201,625939201,625939202,625939215,629172450,629172450,629172451,629177646,658302813,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000032768-0000028672.tif,736721997,742495803,742495813,742602442,742602458,742863345,742863345,742865065,742865082,744012390,744012390,744012390,744012408,749088742,749088742,749088742,749088755,751602992,751602992,751602993,751603013,753796758,753796758,753796758,753796771,762247963,762247963,762247964,762247975,765779986,765779986,765779987,765785982,792023947,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000012288-0000024576.tif,345826646,350416884,350416894,350512379,350512392,350761014,350761014,350763037,350763054,352004365,352004365,352004366,352004384,359407283,359407283,359407283,359407296,361886514,361886514,361886515,361886532,364089467,364089467,364089467,364089480,373365169,373365169,373365170,373365181,377079484,377079484,377079485,377085219,399723704,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000000000-0000016384.tif,399742888,406479193,406479205,406579490,406579537,406829291,406829291,406831418,406831434,407808381,407808381,407808381,407808397,410525038,410525038,410525039,410525051,412799526,412799526,412799527,412799545,415073294,415073294,415073294,415073306,423732576,423732576,423732577,423732590,427035100,427035100,427035100,427040962,452490878,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000073728-0000032768.tif,490624104,491489817,491489826,491591905,491591922,491853502,491853502,491855819,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000061440-0000032768.tif,687707903,691460053,691460063,691562811,691562823,691810511,691810511,691812278,691812294,693038614,693038614,693038615,693038632,696379554,696379554,696379555,696379566,698732064,698732064,698732064,698732082,700787888,700787888,700787888,700787900,708779579,708779579,708779580,708779591,712081125,712081125,712081125,712087327,734174036,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000061440-0000000000.tif,494280364,495488415,495488425,495574874,495574888,495803507,495803507,495805392,495805408,496686896,496686896,496686897,496686912,498733676,498733676,498733677,498733688,500682159,500682159,500682159,500682175,502517702,502517702,502517702,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000049152-0000024576.tif,452511012,458630130,458630141,458710358,458710372,458927988,458927988,458929461,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000065536-0000000000.tif,839231220,848255274,848255284,848359529,848359549,848581863,848581863,848583328,848583347,849673154,849673154,849673155,849673174,852764019,852764019,852764019,852764031,855064535,855064535,855064535,855064554,857360535,857360535,857360535,857360548,865936360,865936360,865936361,865936372,869068289,869068289,869068290,869075030,873591905,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000049152-0000016384.tif,502529167,516204713,516204722,516302224,516302239,516576760,516576760,516578642,516578658,517821557,517821557,517821557,517821574,521284140,521284140,521284141,521284151,523974271,523974271,523974271,523974287,526402840,526402840,526402841,526402852,534762303,534762303,534762303,534762314,538058236,538058236,538058237,538064802,546629821,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000028672-0000024576.tif,63141581,65328518,65328531,65436431,65436451,65659973,65659973,65661434,65661452,66733159,66733159,66733159,66733176,70946364,70946364,70946364,70946376,73324429,73324429,73324430,73324447,75506198,75506198,75506198,75506210,83936911,83936911,83936912,83936924,87749101,87749101,87749101,87755439,117136534,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000106496-0000036864.tif,734189880,736321415,736321428,736442938,736442955,736703633,736703633,736705678,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000020480-0000000000.tif,599459615,601984546,601984557,602089642,602089661,602355228,602355228,602357415,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000028672-0000008192.tif,117156167,117861198,117861209,117960287,117960301,118220705,118220705,118222968,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000049152-0000012288.tif,62250,2056899,2056922,2159985,2160002,2422025,2422025,2424042,2424057,3514267,3514267,3514267,3514283,5675571,5675571,5675571,5675582,7921411,7921411,7921411,7921426,10180690,10180690,10180690,10180702,18749873,18749873,18749874,18749885,22305198,22305198,22305199,22311203,63123697,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000032768-0000004096.tif,792042398,794231427,794231438,794320190,794320205,794559161,794559161,794561142,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000028672-0000016384.tif,246967397,250481052,250481063,250574703,250574719,250824418,250824418,250826431,250826446,252107222,252107222,252107223,252107271,259399827,259399827,259399827,259399839,261709816,261709816,261709817,261709834,263767187,263767187,263767187,263767200,272349030,272349030,272349031,272349044,275917628,275917628,275917629,275928371,295125676,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000008192-0000000000.tif,118237026,126036873,126036883,126119919,126119932,126357181,126357181,126358804,126358820,127240614,127240614,127240615,127240630,129274979,129274979,129274979,129274990,131324464,131324464,131324464,131324481,133442465,133442465,133442465,133442477,142432626,142432626,142432626,142432638,145924697,145924697,145924698,145929438,151475539,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000065536-0000012288.tif,546648537,550555291,550555309,550666675,550666696,550924928,550924928,550926551,550926567,552134059,552134059,552134059,552134076,556828996,556828996,556828997,556829009,559221108,559221108,559221109,559221126,561400357,561400357,561400357,561400368,569468741,569468741,569468741,569468752,572896792,572896792,572896792,572902663,599441080,
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000028672-0000032768.tif,64146,5142823,5142860,5232309,5232324,5457962,5457962,5459703,5459719,6591207,6591207,6591207,6591226,9765808,9765808,9765809,9765822,12277866,12277866,12277867,12277888,14550974,14550974,14550975,14550989,22894431,22894431,22894432,22894445,26999808,26999808,26999808,27005454,69560715,
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000028672-0000004096.tif,332982989,340720882,340720895,340841413,340841427,341117610,341117610,341119500,341119518,342543607,342543607,342543608,342543626,349702402,349702402,349702402,349702414,352476496,352476496,352476496,352476517,354949721,354949721,354949721,354949734,364635463,364635463,364635464,364635476,368326112,368326112,368326113,368331370,399416779,
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000090112-0000045056.tif,635316235,637973772,637973791,638075985,638076000,638368632,638368632,638370463,638370482,639459977,639459977,639459978,639459992,643129298,643129298,643129299,643129311,645302995,645302995,645302995,645303014,647461858,647461858,647461858,647461871,655600922,655600922,655600922,655600935,659001057,659001057,659001058,659006754,682509299,
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.1/astroII.1.ndpi-0000012288-0000008192.tif,327049669,330620506,330620514,330707151,330707164,330936746,330936746,330938410,
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000008192-0000036864.tif,73777028,74818231,74818241,74904708,74904722,75168816,75168816,75171116,75171134,76280361,76280361,76280361,76280376,79571588,79571588,79571589,79571602,82121164,82121164,82121165,82121181,84552917,84552917,84552918,84552929,93506957,93506957,93506957,93506968,98428640,98428640,98428640,98434595,133654843,
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000008192-0000020480.tif,510374764,522283901,522283916,522365660,522365672,522591992,522591992,522593459,522593473,523711025,523711025,523711025,523711043,526659006,526659006,526659007,526659018,528999940,528999940,528999941,528999960,531126116,531126116,531126116,531126128,538974317,538974317,538974317,538974330,542177973,542177973,542177973,542183035,551644508,
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000016384-0000024576.tif,242215124,265070158,265070171,265155912,265155930,265381897,265381897,265383662,265383680,266438286,266438286,266438286,266438306,270004296,270004296,270004297,270004311,272687844,272687844,272687845,272687865,275106572,275106572,275106573,275106587,284991092,284991092,284991093,284991108,289972841,289972841,289972841,289978628,327030165,
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000016384-0000024576.tif,606383466,609666544,609666554,609748836,609748850,610030145,610030145,610032182,610032198,611119654,611119654,611119654,611119669,613477258,613477258,613477258,613477270,615645723,615645723,615645724,615645749,617607308,617607308,617607308,617607320,625526163,625526163,625526163,625526175,628536793,628536793,628536794,628541970,635296484,
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000090112-0000012288.tif,551665257,555305618,555305632,555406347,555406363,555673940,555673940,555677747,555677769,556930144,556930144,556930144,556930164,560660453,560660453,560660453,560660465,563128765,563128765,563128766,563128784,565552897,565552897,565552897,565552909,575230786,575230786,575230787,575230800,578472951,578472951,578472952,578479475,606362869,
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000032768-0000032768.tif,330956860,332649707,332649715,332736711,332736727,332966489,332966489,332968192,
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000028672-0000045056.tif,740234882,744423354,744423368,744546783,744546806,744829345,744829345,744831316,
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000020480-0000008192.tif,160156550,192885786,192885796,192997962,192997977,193261937,193261937,193263785,193263804,194329383,194329383,194329384,194329399,199168378,199168378,199168379,199168388,201768091,201768091,201768091,201768107,204230001,204230001,204230001,204230013,213161124,213161124,213161124,213161135,217597035,217597035,217597036,217602726,242198089,
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000045056-0000024576.tif,792760111,810067881,810067895,810187806,810187826,810509974,810509974,810512239,810512258,811543238,811543238,811543239,811543260,817572228,817572228,817572228,817572243,820328958,820328958,820328958,820328977,823182863,823182863,823182863,823182876,833193168,833193168,833193168,833193180,837005952,837005952,837005952,837010730,861555532,
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000028672-0000016384.tif,133672993,134397572,134397582,134480490,134480502,134703059,134703059,134704732,134704746,135524624,135524624,135524625,135524640,137538363,137538363,137538364,137538375,139547585,139547585,139547585,139547602,141434766,141434766,141434766,141434778,149003934,149003934,149003934,149003946,152047869,152047869,152047869,152053818,160134618,
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000069632-0000016384.tif,682530425,685033947,685033963,685128668,685128685,685365785,685365785,685367638,685367658,686418349,686418349,686418349,686418369,691582811,691582811,691582812,691582828,693689400,693689400,693689401,693689421,695724204,695724204,695724205,695724220,703576159,703576159,703576160,703576173,706875040,706875040,706875041,706885716,740213543,
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000057344-0000000000.tif,744847121,746421628,746421639,746508248,746508263,746730933,746730933,746732458,746732475,747808620,747808620,747808621,747808638,750070399,750070399,750070399,750070410,752051716,752051716,752051716,752051732,753929753,753929753,753929754,753929765,762432511,762432511,762432511,762432526,765987080,765987080,765987080,765992438,792744570,
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000049152-0000008192.tif,399438079,409983697,409983709,410090953,410090969,410334776,410334776,410336447,410336464,411405129,411405129,411405129,411405145,417154408,417154408,417154408,417154421,419891171,419891171,419891172,419891190,422606517,422606517,422606518,422606531,433230177,433230177,433230177,433230191,437467874,437467874,437467875,437473808,466408697,
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000012288-0000028672.tif,466430087,469250217,469250227,469330346,469330361,469551577,469551577,469553310,469553328,470356195,470356195,470356195,470356212,472460168,472460168,472460168,472460181,474543053,474543053,474543053,474543073,476441156,476441156,476441156,476441169,484849602,484849602,484849603,484849617,488655024,488655024,488655024,488661945,510354891,
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000045056-0000008192.tif,70628859,72039740,72039751,72125323,72125339,72352499,72352499,72354213,
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000032768-0000004096.tif,72368968,73404402,73404413,73497850,73497867,73749602,73749602,73753505,
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000000000-0000024576.tif,69580853,70298190,70298199,70382238,70382253,70613080,70613080,70614593,
30,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000012288-0000032768.tif,753744083,754978769,754978781,755068626,755068639,755305794,755305794,755307552,
30,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000053248-0000000000.tif,140994050,143469275,143469284,143551374,143551386,143771479,143771479,143772744,143772759,144616050,144616050,144616050,144616066,146959838,146959838,146959838,146959849,148872347,148872347,148872347,148872364,150864104,150864104,150864105,150864117,159022340,159022340,159022341,159022352,162052647,162052647,162052647,162056415,171315219,
30,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000040960-0000008192.tif,115424310,116536240,116536250,116618786,116618800,116841873,116841873,116843236,116843255,117870682,117870682,117870683,117870699,120000665,120000665,120000666,120000676,122129995,122129995,122129995,122130013,124007737,124007737,124007737,124007749,132016197,132016197,132016197,132016209,135354511,135354511,135354512,135358191,139270552,
