pid,host,file,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
6,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000008192-0000020480.tif,308468794,309033104,309033113,309114186,309114201,309340819,309340819,309342313,
6,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000020480-0000012288.tif,309356770,310347061,310347071,310436800,310436813,310667190,310667190,310668661,310668678,311707150,311707150,311707150,311707167,315558798,315558798,315558798,315558810,317811557,317811557,317811557,317811573,320004048,320004048,320004048,320004060,328212094,328212094,328212095,328212106,331712542,331712542,331712542,331716970,333443687,
6,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000020480-0000024576.tif,389941043,390865772,390865783,390952294,390952308,391194242,391194242,391195818,391195834,392326560,392326560,392326560,392326606,394738876,394738876,394738877,394738889,396874861,396874861,396874862,396874879,398930405,398930405,398930405,398930418,406828428,406828428,406828429,406828440,410507993,410507993,410507993,410512684,412062758,
6,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000040960-0000016384.tif,205709189,206410752,206410762,206496160,206496173,206725425,206725425,206726894,206726910,207573839,207573839,207573840,207573856,209745584,209745584,209745585,209745596,211713425,211713425,211713425,211713442,213775520,213775520,213775520,213775532,222218686,222218686,222218686,222218699,225554339,225554339,225554340,225558894,226329089,
6,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000004096-0000016384.tif,278801776,279931360,279931370,280014733,280014747,280253087,280253087,280254553,280254569,281300071,281300071,281300071,281300088,291267256,291267256,291267256,291267268,293656114,293656114,293656114,293656132,295951596,295951596,295951597,295951609,304242527,304242527,304242528,304242540,307595561,307595561,307595562,307601048,308447769,
6,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000008192-0000024576.tif,158376787,159525974,159525984,159612336,159612349,159857300,159857300,159858771,159858787,160977543,160977543,160977543,160977560,168133151,168133151,168133151,168133162,170676070,170676070,170676070,170676087,172790517,172790517,172790517,172790529,180778287,180778287,180778287,180778300,184198210,184198210,184198210,184203965,185369987,
6,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000036864-0000036864.tif,388889459,389585482,389585492,389670268,389670281,389925159,389925159,389926891,
6,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000008192-0000036864.tif,361833010,362477775,362477785,362559009,362559023,362786478,362786478,362787822,
6,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000106496-0000000000.tif,46248,1145064,1145085,1231633,1231653,1464572,1464572,1466304,1466320,2311552,2311552,2311553,2311569,4325111,4325111,4325111,4325123,6299966,6299966,6299967,6299985,8167986,8167986,8167986,8167998,15992651,15992651,15992652,15992665,19418145,19418145,19418145,19423401,20495678,
6,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000016384-0000032768.tif,56435218,57860948,57860959,57947010,57947024,58183047,58183047,58184800,58184817,59220783,59220783,59220783,59220801,65250573,65250573,65250574,65250586,67387107,67387107,67387107,67387124,69419784,69419784,69419784,69419796,77305074,77305074,77305075,77305088,80560531,80560531,80560531,80567066,82003342,
6,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000045056-0000028672.tif,334391281,335600083,335600093,335686423,335686436,335916554,335916554,335918275,335918291,336983703,336983703,336983703,336983719,341690866,341690866,341690866,341690876,344173846,344173846,344173846,344173863,346510551,346510551,346510551,346510562,354602028,354602028,354602028,354602039,358156802,358156802,358156802,358162005,360721093,
6,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000061440-0000008192.tif,362801396,364419755,364419765,364510717,364510732,364742658,364742658,364744404,364744421,365834391,365834391,365834391,365834409,370325815,370325815,370325816,370325827,372554058,372554058,372554058,372554075,374639027,374639027,374639028,374639040,382642901,382642901,382642901,382642914,386059522,386059522,386059523,386065172,387676072,
6,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000069632-0000028672.tif,226344531,227416523,227416532,227503479,227503493,227733345,227733345,227734939,227734956,228785138,228785138,228785138,228785182,236121172,236121172,236121172,236121185,238271094,238271094,238271094,238271139,240269578,240269578,240269578,240269591,248434468,248434468,248434468,248434480,251579368,251579368,251579368,251584910,253407195,
6,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000028672-0000016384.tif,254329604,255404379,255404389,255494726,255494740,255726473,255726473,255727953,255727970,256792912,256792912,256792912,256792929,260392711,260392711,260392711,260392723,262838115,262838115,262838115,262838134,265058061,265058061,265058062,265058074,273532476,273532476,273532476,273532489,277578049,277578049,277578049,277582615,278786031,
6,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000053248-0000004096.tif,360741183,361505954,361505964,361591148,361591163,361819939,361819939,361821232,
6,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000020480-0000024576.tif,109641424,110775334,110775344,110861408,110861419,111098433,111098433,111100188,111100204,112156276,112156276,112156277,112156292,117603117,117603117,117603117,117603128,119928115,119928115,119928116,119928132,122071076,122071076,122071076,122071087,130254051,130254051,130254051,130254063,133529022,133529022,133529023,133535529,135256367,
6,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000098304-0000040960.tif,333463003,334057287,334057297,334143645,334143658,334373805,334373805,334375117,
6,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000073728-0000036864.tif,185388885,185963275,185963285,186044530,186044544,186273315,186273315,186274798,186274815,187100132,187100132,187100132,187100149,189374828,189374828,189374828,189374841,191485400,191485400,191485400,191485418,193433787,193433787,193433788,193433799,201572138,201572138,201572139,201572151,204905641,204905641,204905641,204910121,205693080,
6,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000012288-0000045056.tif,20514439,21301443,21301453,21388092,21388106,21620393,21620393,21622079,21622096,22460393,22460393,22460393,22460409,24462449,24462449,24462450,24462462,26540880,26540880,26540881,26540897,28518993,28518993,28518994,
6,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000028672-0000024576.tif,135277582,136283060,136283071,136372082,136372095,136604101,136604101,136605597,136605613,137658191,137658191,137658192,137658209,141357729,141357729,141357729,141357741,143642362,143642362,143642362,143642380,145839818,145839818,145839818,145839829,154073227,154073227,154073228,154073240,157549467,157549467,157549468,157555104,158357730,
6,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000045056-0000000000.tif,82023363,82711079,82711089,82798215,82798228,83030387,83030387,83031897,
6,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.1/astroII.1.ndpi-0000016384-0000000000.tif,387695103,388557688,388557698,388642947,388642961,388875561,388875561,388877123,
6,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000032768-0000036864.tif,253427656,253994792,253994803,254082281,254082294,254315753,254315753,254317254,
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000045056-0000036864.tif,248043269,249275326,249275337,249375778,249375791,249624099,249624099,249625469,249625486,250762658,250762658,250762658,250762675,256367397,256367397,256367397,256367407,258742155,258742155,258742155,258742170,261349959,261349959,261349959,261349970,270567863,270567863,270567864,270567874,274442325,274442325,274442325,274446619,276025273,
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000032768-0000036864.tif,24545084,26020779,26020789,26104397,26104408,26342829,26342829,26344885,26344899,27444596,27444596,27444596,27444609,30182387,30182387,30182387,30182397,32138560,32138560,32138561,32138575,34152178,34152178,34152179,34152189,42912547,42912547,42912547,42912558,46217444,46217444,46217444,46222432,47478808,
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000077824-0000040960.tif,219296211,220197828,220197840,220284702,220284716,220524529,220524529,220526646,220526663,221628245,221628245,221628245,221628259,224254485,224254485,224254485,224254495,226337545,226337545,226337545,226337560,228504982,228504982,228504983,228504993,237069287,237069287,237069288,237069304,240871889,240871889,240871889,240876295,245163340,
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000024576-0000000000.tif,48497152,49086832,49086842,49186428,49186442,49440701,49440701,49442858,
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000036864-0000024576.tif,50453162,51515003,51515013,51594856,51594870,51837020,51837020,51839217,51839234,52993107,52993107,52993107,52993124,59475719,59475719,59475719,59475730,61658281,61658281,61658282,61658298,63811141,63811141,63811141,63811153,72144135,72144135,72144135,72144147,75505322,75505322,75505322,75509936,77282633,
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000057344-0000012288.tif,147489679,148384801,148384813,148464261,148464275,148684604,148684604,148685875,148685892,149784993,149784993,149784993,149785010,154729642,154729642,154729643,154729654,157003322,157003322,157003322,157003340,159067389,159067389,159067389,159067402,166713938,166713938,166713938,166713949,169945448,169945448,169945448,169950888,171473556,
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000045056-0000020480.tif,246203318,246873672,246873683,246957336,246957350,247209306,247209306,247211106,
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000032768-0000020480.tif,357158465,358161552,358161562,358244168,358244181,358465757,358465757,358467129,358467145,359576652,359576652,359576653,359576668,362023585,362023585,362023586,362023597,364421818,364421818,364421818,364421832,366980439,366980439,366980440,366980450,376450315,376450315,376450316,376450326,380851013,380851013,380851014,380857255,381698283,
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000004096-0000000000.tif,47498308,48154755,48154766,48236312,48236326,48483880,48483880,48486015,
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000090112-0000008192.tif,21007,1062388,1062412,1150192,1150208,1378524,1378524,1380003,1380021,2431244,2431244,2431245,2431262,4989838,4989838,4989838,4989850,7003662,7003662,7003662,7003680,8900704,8900704,8900704,8900717,16587203,16587203,16587203,16587216,19677154,19677154,19677154,19681659,24527747,
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000000000-0000016384.tif,146352957,147149376,147149386,147233646,147233660,147474946,147474946,147476722,
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000020480-0000008192.tif,329065495,330147264,330147311,330230345,330230359,330472758,330472758,330474337,330474354,331614782,331614782,331614782,331614798,336804917,336804917,336804918,336804928,339606987,339606987,339606988,339607007,342197819,342197819,342197819,342197831,351675387,351675387,351675388,351675399,355542421,355542421,355542421,355547187,357138980,
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000032768-0000016384.tif,171493937,172474650,172474659,172573517,172573531,172830478,172830478,172832255,172832271,173986833,173986833,173986833,173986847,179022837,179022837,179022837,179022847,181230513,181230513,181230513,181230527,183407058,183407058,183407059,183407068,191629310,191629310,191629310,191629320,194937546,194937546,194937546,194942415,196145553,
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000012288-0000045056.tif,302797402,303300306,303300318,303392921,303392935,303640629,303640629,303642647,
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000057344-0000020480.tif,381720613,382417654,382417664,382515718,382515731,382766034,382766034,382767601,382767617,383703838,383703838,383703838,383703853,386010404,386010404,386010404,386010416,388320177,388320177,388320177,388320194,390543783,390543783,390543784,390543796,398982327,398982327,398982327,398982339,402315672,402315672,402315673,402320403,403104759,
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000057344-0000016384.tif,123479572,124320763,124320773,124421980,124421994,124666416,124666416,124667936,124667952,125774451,125774451,125774452,125774467,128548941,128548941,128548941,128548952,130750858,130750858,130750859,130750876,132784025,132784025,132784025,132784036,140647059,140647059,140647059,140647071,144014815,144014815,144014816,144021118,145494892,
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000012288-0000045056.tif,145513792,145983601,145983611,146064173,146064186,146328153,146328153,146330302,
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000008192-0000016384.tif,122534628,123110041,123110052,123209010,123209022,123463023,123463023,123464887,
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000008192-0000000000.tif,196165505,196935017,196935026,197033990,197034004,197278730,197278730,197280331,197280346,198217405,198217405,198217405,198217418,200647284,200647284,200647284,200647295,203093742,203093742,203093742,203093756,205208050,205208050,205208050,205208060,213722815,213722815,213722816,213722826,217160566,217160566,217160566,217165151,218199858,
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000000000-0000028672.tif,245185363,245867965,245867976,245951071,245951085,246188185,246188185,246190103,
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000081920-0000045056.tif,247223341,247682514,247682524,247776113,247776127,248025562,248025562,248027704,
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000024576-0000004096.tif,303657364,305576669,305576679,305672452,305672465,305923439,305923439,305925392,305925409,307084900,307084900,307084901,307084916,311296924,311296924,311296924,311296934,313575683,313575683,313575683,313575700,315805917,315805917,315805918,315805929,324080379,324080379,324080379,324080390,327574448,327574448,327574448,327581219,329045299,
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000086016-0000016384.tif,276043342,277259951,277259962,277357381,277357395,277619382,277619382,277620979,277620995,278783202,278783202,278783203,278783218,284986790,284986790,284986791,284986801,287345977,287345977,287345977,287346010,289590576,289590576,289590576,289590588,297884669,297884669,297884669,297884682,301262480,301262480,301262480,301267935,302782215,
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000028672-0000012288.tif,218218349,218951825,218951836,219037018,219037032,219277838,219277838,219279954,
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000024576-0000028672.tif,96475546,97553297,97553308,97647021,97647035,97885573,97885573,97887106,97887121,99045722,99045722,99045723,99045739,104917676,104917676,104917676,104917686,107253983,107253983,107253984,107253998,109413382,109413382,109413382,109413392,117563712,117563712,117563712,117563723,120909084,120909084,120909085,120913854,122514835,
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000020480-0000000000.tif,49459899,50081934,50081944,50181347,50181363,50436415,50436415,50438532,
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000020480-0000036864.tif,77301270,77934780,77934792,78017715,78017729,78250264,78250264,78251853,78251870,79214212,79214212,79214212,79214230,81168252,81168252,81168253,81168265,83168207,83168207,83168207,83168226,85056624,85056624,85056624,85056637,92486558,92486558,92486559,92486599,95456725,95456725,95456726,95461662,96458305,
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000102400-0000012288.tif,24075,581367,581390,662686,662702,886581,886581,888312,888330,1911685,1911685,1911686,1911702,4060733,4060733,4060733,4060746,6014506,6014506,6014506,6014525,7856570,7856570,7856570,7856584,15887777,15887777,15887778,15887790,19376274,19376274,19376274,19382774,26988516,
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000053248-0000000000.tif,298277907,298900872,298900882,298979659,298979672,299221813,299221813,299223671,299223688,300070479,300070479,300070479,300070495,302407981,302407981,302407981,302407993,304318039,304318039,304318039,304318056,306186983,306186983,306186983,306186995,314625170,314625170,314625170,314625183,318091210,318091210,318091211,318096663,318839176,
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000057344-0000004096.tif,368107543,368730876,368730886,368809367,368809380,369041439,369041439,369042855,
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000061440-0000024576.tif,318859196,320128629,320128640,320212040,320212053,320433029,320433029,320434450,320434467,321438282,321438282,321438282,321438299,326838919,326838919,326838919,326838931,328940538,328940538,328940539,328940557,330932650,330932650,330932650,330932665,338663677,338663677,338663677,338663691,341881372,341881372,341881373,341887219,342914423,
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000020480-0000008192.tif,342934398,344208025,344208034,344293153,344293165,344523461,344523461,344525132,344525148,345549897,345549897,345549898,345549914,350430537,350430537,350430537,350430548,352759292,352759292,352759292,352759310,354875457,354875457,354875458,354875471,362955637,362955637,362955637,362955650,367009993,367009993,367009993,367016172,368087036,
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000020480-0000028672.tif,249543533,250534851,250534861,250617274,250617287,250836428,250836428,250837878,250837894,251659427,251659427,251659428,251659445,258383394,258383394,258383394,258383407,260367934,260367934,260367935,260367952,262235089,262235089,262235089,262235102,269720589,269720589,269720590,269720602,272699141,272699141,272699142,272704441,273516203,
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000028672-0000016384.tif,51852526,53032985,53032994,53118813,53118825,53350216,53350216,53351884,53351898,54376799,54376799,54376799,54376814,59845656,59845656,59845657,59845668,62073889,62073889,62073889,62073906,64162155,64162155,64162155,64162167,71922213,71922213,71922214,71922225,75334073,75334073,75334074,75340363,77591631,
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000053248-0000016384.tif,77611342,78362514,78362524,78443252,78443265,78664816,78664816,78666523,
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000000000-0000012288.tif,27008066,28490528,28490539,28571124,28571137,28804948,28804948,28806662,
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000065536-0000024576.tif,105079770,106231158,106231169,106318228,106318240,106540909,106540909,106542636,106542653,107593517,107593517,107593517,107593534,112558901,112558901,112558901,112558912,114806197,114806197,114806198,114806215,116944263,116944263,116944263,116944275,124885416,124885416,124885417,124885429,128187147,128187147,128187148,128193490,129778802,
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000077824-0000020480.tif,79976215,80995068,80995078,81082859,81082873,81306894,81306894,81308617,81308639,82337962,82337962,82337963,82337979,86705010,86705010,86705010,86705021,88986766,88986766,88986767,88986783,91140108,91140108,91140109,91140121,99314588,99314588,99314589,99314600,102809856,102809856,102809856,102815635,105059868,
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000065536-0000028672.tif,49032307,49580457,49580469,49662302,49662317,49884511,49884511,49886212,
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000016384-0000000000.tif,28822044,29477335,29477348,29559073,29559087,29782199,29782199,29783901,29783919,30801470,30801470,30801470,30801488,32954779,32954779,32954780,32954793,34886554,34886554,34886554,34886572,36838131,36838131,36838132,36838146,44466857,44466857,44466858,44466871,47516321,47516321,47516322,47521355,49012846,
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000024576-0000024576.tif,371081335,371825562,371825573,371906111,371906124,372124323,372124323,372125762,372125780,373119893,373119893,373119894,373119910,375736328,375736328,375736329,375736340,377696927,377696927,377696928,377696945,379544872,379544872,379544872,379544884,387099344,387099344,387099345,387099357,390082696,390082696,390082697,390088783,391987922,
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000086016-0000008192.tif,273536709,275841154,275841165,275920818,275920832,276156640,276156640,276158093,276158111,277173377,277173377,277173378,277173395,281835474,281835474,281835475,281835485,283999126,283999126,283999127,283999143,286049107,286049107,286049108,286049120,293813683,293813683,293813683,293813695,297110921,297110921,297110922,297116680,298258594,
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000012288-0000004096.tif,228424166,229342262,229342272,229422397,229422409,229642299,229642299,229643772,229643789,230649482,230649482,230649482,230649499,233565300,233565300,233565301,233565313,235543718,235543718,235543718,235543735,237452069,237452069,237452069,237452082,245425813,245425813,245425814,245425825,248607697,248607697,248607698,248612044,249527274,
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000036864-0000040960.tif,78680297,79658524,79658553,79740016,79740028,79961757,79961757,79963437,
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000065536-0000008192.tif,370120437,370764436,370764447,370846486,370846499,371066228,371066228,371067648,
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000024576-0000004096.tif,49900995,50678903,50678914,50759965,50759979,50982065,50982065,50983741,
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000008192-0000008192.tif,156658602,157630566,157630577,157714819,157714833,157939402,157939402,157941102,157941118,158971275,158971275,158971275,158971292,162643012,162643012,162643013,162643025,164684002,164684002,164684003,164684019,166645719,166645719,166645720,166645743,174250849,174250849,174250850,174250863,177407638,177407638,177407638,177414247,178810338,
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000004096-0000016384.tif,179752781,180790717,180790729,180873494,180873508,181096678,181096678,181098369,181098387,182121156,182121156,182121157,182121175,187626805,187626805,187626805,187626817,189800260,189800260,189800261,189800278,191852585,191852585,191852585,191852599,199538240,199538240,199538241,199538258,202980831,202980831,202980832,202985931,204101312,
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000008192-0000028672.tif,129796662,131583921,131583933,131666599,131666611,131888991,131888991,131890741,131890758,132910015,132910015,132910016,132910032,138285440,138285440,138285440,138285452,140786424,140786424,140786425,140786442,143002436,143002436,143002436,143002448,151187794,151187794,151187794,151187806,154682164,154682164,154682165,154687303,156639785,
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000053248-0000012288.tif,204120992,205338594,205338604,205421527,205421540,205640352,205640352,205641873,205641889,206670742,206670742,206670742,206670758,210090651,210090651,210090651,210090663,212775039,212775039,212775040,212775057,215309521,215309521,215309522,215309534,223733349,223733349,223733350,223733361,227621839,227621839,227621840,227626249,228407096,
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000053248-0000004096.tif,50997185,51533190,51533200,51614244,51614257,51835700,51835700,51837375,
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000000000-0000008192.tif,178828868,179435888,179435900,179517238,179517252,179736939,179736939,179738628,
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000020480-0000000000.tif,369055480,369794721,369794732,369873372,369873384,370105002,370105002,370106412,
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000016384-0000000000.tif,52469547,53102410,53102420,53186174,53186188,53405708,53405708,53407436,53407452,54419005,54419005,54419006,54419021,57332617,57332617,57332617,57332628,59554821,59554821,59554821,59554838,61736625,61736625,61736626,61736637,70572442,70572442,70572442,70572454,74107201,74107201,74107201,74112476,74992060,
