7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000049152-0000053248.tif,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000049152-0000053248.tif,128729494,129212490,129212500,129304701,129304716,129567307,129567307,130642436,130642459,131518764,131518764,131783006,131783026,133965060,133965060,134346121,134346133,136417036,136417036,137054728,137054748,139047181,139047181,139497422,
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000012288-0000045056.tif,read,2,toRGB,0,background,0,save background,2,
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000012288-0000045056.tif,432471627,432888723,432888732,432970800,432970811,433191623,433191623,433764685,
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000028672-0000045056.tif,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000028672-0000045056.tif,201081240,201794081,201794091,201875890,201875901,202111495,202111495,202412407,202412429,203321631,203321631,203797720,203797738,206075670,206075670,206737170,206737184,208893658,208893658,209428387,209428406,211401985,211401985,211947208,211947224,219942314,219942314,220245277,220245292,223366695,223366695,231072327,231083772,201794081,
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000000000-0000024576.tif,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000000000-0000024576.tif,494616579,495425200,495425210,495509732,495509744,495726279,495726279,496913865,496913889,498001355,498001355,498472610,498472629,503039787,503039787,503678963,503678977,505702838,505702838,506197924,506197946,508257191,508257191,508584569,508584582,516737544,516737544,517736329,517736344,521143684,521143684,525445121,525455445,495425200,
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000073728-0000036864.tif,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000073728-0000036864.tif,269666925,270257373,270257383,270339709,270339721,270556390,270556390,272370547,272370569,273197766,273197766,274017502,274017521,276118314,276118314,277740005,277740017,279766938,279766938,280050906,280050927,282041248,282041248,282415661,282415673,290311944,290311944,290797504,290797520,293929361,293929361,295496467,295506341,270257373,
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000053248-0000000000.tif,read,2,toRGB,0,background,0,save background,2,
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000053248-0000000000.tif,533120303,533661466,533661475,533766835,533766860,534013682,534013682,534765092,
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000086016-0000016384.tif,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000086016-0000016384.tif,169131259,170056874,170056885,170138672,170138683,170362865,170362865,170587507,170587528,171609450,171609450,172633069,172633088,177132222,177132222,177802203,177802215,180127898,180127898,181058511,181058530,183067018,183067018,183462472,183462484,191048832,191048832,194431514,194431528,197657020,197657020,200426448,200437247,170056874,
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000065536-0000008192.tif,read,2,toRGB,0,background,0,save background,2,
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000065536-0000008192.tif,529362467,529980677,529980692,530065688,530065699,530282879,530282879,530902911,
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000040960-0000020480.tif,read,2,toRGB,0,background,0,save background,2,
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000040960-0000020480.tif,534790243,535329590,535329600,535437360,535437374,535695354,535695354,536076664,
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000045056-0000000000.tif,read,2,toRGB,0,background,0,save background,2,
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000045056-0000000000.tif,121567761,122132712,122132721,122223404,122223417,122470956,122470956,124346510,
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000086016-0000016384.tif,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000086016-0000016384.tif,396787817,399174109,399174118,399266487,399266499,399508472,399508472,399848713,399848763,400880330,400880330,402070244,402070263,407613895,407613895,408761038,408761053,411379777,411379777,412005252,412005272,414531117,414531117,414832864,414832878,423349830,423349830,425131184,425131198,428891870,428891870,430649577,430658849,399174109,
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000016384-0000028672.tif,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000016384-0000028672.tif,536098195,537132941,537132953,537210537,537210550,537447556,537447556,538022348,538022369,539174775,539174775,540023897,540023916,547681664,547681664,547945568,547945581,550110125,550110125,551164376,551164397,553042259,553042259,554632071,554632087,563150183,563150183,563637493,563637508,567574759,567574759,570065893,570074949,537132941,
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000000000-0000028672.tif,read,2,toRGB,0,background,0,save background,2,
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000000000-0000028672.tif,530929566,531537256,531537266,531626777,531626788,531843590,531843590,533095998,
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000008192-0000012288.tif,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000008192-0000012288.tif,42202,999678,999705,1087546,1087559,1320369,1320369,3672249,3672276,4828224,4828224,6903160,6903179,13024095,13024095,13367585,13367597,15671681,15671681,15882073,15882093,18091635,18091635,18362032,18362045,26373674,26373674,29148332,29148347,33279726,33279726,42960800,42969199,999678,
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000057344-0000020480.tif,read,2,toRGB,0,background,0,save background,2,
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000057344-0000020480.tif,127337679,127929478,127929487,128019699,128019713,128254558,128254558,128706368,
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000036864-0000028672.tif,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000036864-0000028672.tif,44763916,45757741,45757750,45837572,45837583,46065073,46065073,47914111,47914170,48961068,48961068,49343818,49343837,55167324,55167324,55782349,55782364,58107113,58107113,58461653,58461674,60640045,60640045,61010298,61010316,68981746,68981746,71553571,71553586,75306217,75306217,81894233,81906429,45757741,
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000020480-0000012288.tif,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000020480-0000012288.tif,122918196,124183123,124183135,124265621,124265634,124486957,124486957,125929619,125929643,126967815,126967815,127748285,127748305,133610045,133610045,133940733,133940747,136218852,136218852,136784609,136784630,139711164,139711164,140316307,140316319,149921073,149921073,151642006,151642021,155457674,155457674,163103988,163114072,124183123,
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000012288-0000040960.tif,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000012288-0000040960.tif,164227814,165281343,165281354,165376600,165376614,165643325,165643325,165937028,165937052,167318857,167318857,167563103,167563114,171624869,171624869,172987921,172987934,175378074,175378074,177467686,177467705,180069560,180069560,180705535,180705549,189857026,189857026,191422408,191422425,195232199,195232199,200282711,200292741,165281343,
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000008192-0000032768.tif,read,2,toRGB,0,background,0,save background,2,
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000008192-0000032768.tif,314732876,315421699,315421713,315538366,315538380,315852648,315852648,317038532,
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000061440-0000032768.tif,read,2,toRGB,0,background,0,save background,2,
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000061440-0000032768.tif,241588253,242228211,242228228,242329962,242329975,242591098,242591098,243453165,
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000053248-0000040960.tif,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000053248-0000040960.tif,317059982,317737268,317737279,317829767,317829780,318081498,318081498,318959811,318959833,319766999,319766999,320679297,320679317,323033196,323033196,323738890,323738904,325938778,325938778,326511048,326511071,328474134,328474134,329265655,329265668,337058407,337058407,337466950,337466965,340755863,340755863,344961272,344971456,317737268,
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000012288-0000020480.tif,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000012288-0000020480.tif,385628483,386647254,386647264,386748437,386748450,386999307,386999307,387262065,387262089,388515655,388515655,388814891,388814912,394152012,394152012,395306374,395306391,397704157,397704157,398747158,398747181,401642561,401642561,403253680,403253696,411714689,411714689,412348496,412348510,415884415,415884415,420085026,420094115,386647254,
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000024576-0000032768.tif,read,2,toRGB,0,background,0,save background,2,
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000024576-0000032768.tif,243478362,243975496,243975508,244078852,244078867,244334502,244334502,244740044,
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000032768-0000016384.tif,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000032768-0000016384.tif,455653153,456893811,456893823,457019476,457019501,457275775,457275775,458205570,458205593,459535371,459535371,461052495,461052515,467665005,467665005,468027078,468027093,471373829,471373829,472123899,472123922,475054565,475054565,475636345,475636358,485855580,485855580,486481398,486481414,490183195,490183195,495183413,495193712,456893811,
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000020480-0000036864.tif,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000020480-0000036864.tif,247241335,247984431,247984441,248095279,248095292,248365991,248365991,248882049,248882072,250176808,250176808,250854862,250854883,253071760,253071760,253998735,253998750,256623751,256623751,258068188,258068209,260439708,260439708,261668981,261668997,270382497,270382497,271489398,271489414,274773345,274773345,277453162,277462868,247984431,
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000020480-0000020480.tif,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000020480-0000020480.tif,534188719,535194862,535194874,535285626,535285640,535528183,535528183,535841671,535841694,536922357,536922357,537540965,537540986,541637719,541637719,541873997,541874013,544480933,544480933,544869783,544869805,547287472,547287472,547482060,547482076,557380605,557380605,559442580,559442595,563651161,563651161,565412214,565421553,535194862,
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000065536-0000016384.tif,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000065536-0000016384.tif,41783493,42765973,42765983,42847116,42847130,43067427,43067427,44305096,44305121,45544062,45544062,45796466,45796486,49537565,49537565,49764764,49764780,52973976,52973976,53331935,53331956,55867441,55867441,56394443,56394457,65109868,65109868,66262199,66262216,70425298,70425298,79902426,79912657,42765973,
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000090112-0000008192.tif,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000090112-0000008192.tif,22578,814547,814574,919296,919306,1173731,1173731,3759380,3759416,5001841,5001841,7012566,7012587,9850673,9850673,10074093,10074107,12409487,12409487,12827990,12828006,15172784,15172784,15662092,15662105,23792886,23792886,24892572,24892588,28585451,28585451,40488845,40498263,814547,
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000036864-0000004096.tif,read,2,toRGB,0,background,0,save background,2,
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000036864-0000004096.tif,80531273,81126834,81126848,81223955,81223967,81462670,81462670,82755085,
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000045056-0000012288.tif,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000045056-0000012288.tif,82778268,83907583,83907594,83996848,83996862,84257888,84257888,84587345,84587369,85792939,85792939,86781602,86781622,92245309,92245309,94096951,94096964,96969848,96969848,97207863,97207884,100050021,100050021,100290688,100290703,108402907,108402907,111045349,111045365,114792987,114792987,121447218,121457140,83907583,
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000012288-0000000000.tif,read,2,toRGB,0,background,0,save background,2,
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000012288-0000000000.tif,244765217,245383567,245383578,245494286,245494300,245767313,245767313,247216622,
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000057344-0000004096.tif,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000057344-0000004096.tif,347008893,348078134,348078146,348157123,348157137,348386101,348386101,349558561,349558583,350587215,350587215,351530851,351530871,355855971,355855971,356790454,356790469,359671598,359671598,362088029,362088053,364188973,364188973,364659683,364659696,373968134,373968134,374342898,374342913,378182561,378182561,384725854,384734644,348078134,
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000049152-0000036864.tif,read,2,toRGB,0,background,0,save background,2,
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000049152-0000036864.tif,202134005,202810148,202810158,202912053,202912065,203173353,203173353,203607560,
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000065536-0000000000.tif,read,2,toRGB,0,background,0,save background,2,
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000065536-0000000000.tif,531666643,532500903,532500914,532614245,532614258,532866852,532866852,534163454,
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000065536-0000045056.tif,read,2,toRGB,0,background,0,save background,2,
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000065536-0000045056.tif,530091741,530638759,530638776,530745033,530745047,530997793,530997793,531641796,
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000053248-0000032768.tif,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000053248-0000032768.tif,278868295,280027729,280027739,280137910,280137923,280412127,280412127,280817668,280817691,281993456,281993456,282336724,282336744,289266403,289266403,290181082,290181097,292522166,292522166,293176883,293176905,295848434,295848434,296519414,296519429,306087250,306087250,306635460,306635474,310772869,310772869,314257958,314266871,280027729,
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000036864-0000028672.tif,read,2,toRGB,0,background,0,save background,2,
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000036864-0000028672.tif,203632520,204150688,204150699,204232062,204232074,204495288,204495288,205175186,
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000040960-0000000000.tif,read,2,toRGB,0,background,0,save background,2,
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000040960-0000000000.tif,240213281,240822846,240822859,240923783,240923797,241199694,241199694,241562725,
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000049152-0000020480.tif,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000049152-0000020480.tif,495861864,498376985,498376996,498464463,498464476,498716157,498716157,498990129,498990153,500156105,500156105,500700822,500700843,504535257,504535257,505231106,505231122,508360883,508360883,508633673,508633694,511115776,511115776,512583985,512584000,521886541,521886541,523200808,523200823,526815577,526815577,529730459,529740367,498376985,
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000049152-0000012288.tif,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000049152-0000012288.tif,205202502,206405059,206405069,206505044,206505058,206793308,206793308,207653371,207653394,208879679,208879679,209389579,209389600,214674180,214674180,214954595,214954608,217718602,217718602,218170288,218170308,220938156,220938156,221320451,221320464,229138029,229138029,230867606,230867621,234264727,234264727,237364886,237374040,206405059,
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000057344-0000008192.tif,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000057344-0000008192.tif,421696441,422528298,422528309,422627632,422627645,422923798,422923798,424136305,424136328,425458579,425458579,426181708,426181729,429579563,429579563,430141777,430141792,432583034,432583034,433032641,433032661,435224626,435224626,435537996,435538008,445208050,445208050,445642825,445642839,449633538,449633538,455220237,455228819,422528298,
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000004096-0000008192.tif,read,2,toRGB,0,background,0,save background,2,
8,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000004096-0000008192.tif,200708621,201403064,201403072,201500201,201500212,201750420,201750420,202110735,
