pid,host,file,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2
6,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000000000-0000024576.tif,390799868,391373641,391373652,391466859,391466873,391718569
6,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000028672-0000045056.tif,333879397,334688614,334688644,334778025,334778039,335020057,335020057,335260382,335260405,336231852,336231852,336717526,336717545,339474876,339474876,339676919,339676932,341933260,341933260,342585129,342585150,344678143,344678143,344904424,344904436,353228019,353228019,353894124,353894141,357122645,357122645,358138796
6,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000040960-0000024576.tif,402137595,402920127,402920139,403014674,403014689,403267949,403267949,403542294,403542318,404521361,404521361,405113269,405113290,407309961,407309961,407515015,407515028,410151212,410151212,410629898,410629918,412829686,412829686,413337712,413337727,422239201,422239201,422500355,422500371,425853985,425853985,426955158
6,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000000000-0000040960.tif,215050299,215738524,215738535,215831229,215831244,216070163
6,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000040960-0000004096.tif,303122582,303660931,303660943,303750156,303750170,303991151
6,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000057344-0000024576.tif,400640438,401198035,401198046,401299772,401299785,401546378
6,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000012288-0000012288.tif,185994540,187012979,187012990,187104325,187104338,187350349,187350349,187594485,187594509,188726156,188726156,189019980,189020000,195938456,195938456,196188978,196188992,198475752,198475752,198683155,198683176,200878473,200878473,201158281,201158296,209595513,209595513,209798995,209799045,213626570,213626570,214716345
6,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000040960-0000000000.tif,395937187,396519506,396519537,396607454,396607468,396854142
6,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000000000-0000012288.tif,394677158,395380712,395380723,395469363,395469378,395707847
6,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000008192-0000016384.tif,19282,1245794,1245822,1334995,1335009,1585599,1585599,2320742,2320773,3353887,3353887,3839681,3839701,8051033,8051033,8451145,8451158,11306053,11306053,11759131,11759152,14112072,14112072,14525219,14525232,24385407,24385407,24999907,24999923,29263999,29263999,31459330
6,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000040960-0000000000.tif,393440027,394077106,394077116,394166350,394166364,394410384
6,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000004096-0000008192.tif,332615321,333305306,333305317,333398661,333398675,333641694
6,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000040960-0000028672.tif,96555131,97617566,97617584,97719925,97719941,97959690,97959690,98614263,98614287,99761191,99761191,100008667,100008687,103104180,103104180,103301354,103301369,105946695,105946695,106195397,106195418,108724531,108724531,109007708,109007721,118361143,118361143,118624401,118624416,122684028,122684028,123933254
6,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000004096-0000012288.tif,429063174,429734511,429734522,429832453,429832472,430077837
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000032768-0000000000.tif,390077469,390903937,390903947,390983124,390983137,391204328,391204328,391452494,391452517,392309894,392309894,392835874,392835892,395248871,395248871,395471330,395471342,397562826,397562826,397810182,397810200,399764674
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000012288-0000012288.tif,235492423,236217050,236217059,236296366,236296376,236530062,236530062,236769848,236769872,237779802,237779802,238317546,238317564,240948924,240948924,241666814,241666826,243796714,243796714,244261243,244261262,246533544,246533544,247096776,247096790,255038516,255038516,255327734,255327747,259207541,259207541,261666561
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.1/astroII.1.ndpi-0000049152-0000000000.tif,262413779,263102733,263102743,263183763,263183774,263413117,263413117,264086462,264086482,265249432,265249432,265611312,265611329,268528427,268528427,269052521,269052535,271133091,271133091,271462872,271462893,273729548,273729548,274154274,274154287,282107596,282107596,282398813,282398829,285761006,285761006,286882666
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000016384-0000032768.tif,318213025,319266663,319266673,319355448,319355459,319600066,319600066,319951422,319951444,321083793,321083793,321422002,321422020,323768069,323768069,323957983,323957992,326228690,326228690,326734852,326734871,328867266,328867266,329088074,329088087,336954388,336954388,337426216,337426231,341320471,341320471,344002051
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000024576-0000000000.tif,113728679,114292785,114292794,114374298,114374311,114607113
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000004096-0000049152.tif,287442630,287985626,287985636,288071962,288071975,288308302
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000024576-0000032768.tif,400296111,400756442,400756451,400864336,400864354,401085047
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000106496-0000028672.tif,428797785,429657772,429657782,429743116,429743128,429976379
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000008192-0000004096.tif,175182489,176024753,176024775,176103435,176103446,176327126,176327126,177292632,177292654,178461389,178461389,178732755,178732773,182770474,182770474,183379672,183379683,185659593,185659593,186286997,186287011,188334239,188334239,188712189,188712200,197213416,197213416,197432561,197432576,201119438,201119438,201942285
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000065536-0000000000.tif,173866415,174523094,174523103,174615191,174615205,174858907
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000036864-0000004096.tif,344671696,345258143,345258154,345358752,345358765,345605635,345605635,345829365,345829383,346702590,346702590,346898004,346898023,348851926,348851926,349139323,349139336,351059752,351059752,351287064,351287084,353088289,353088289,353816127,353816142,361592837,361592837,361782992,361783004,365127402,365127402,366014705
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000004096-0000000000.tif,112521696,113157578,113157589,113247335,113247383,113480238
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000012288-0000000000.tif,401366096,402192364,402192373,402285542,402285553,402503913
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000040960-0000024576.tif,55788165,56615538,56615548,56700154,56700165,56939203,56939203,57172609,57172631,58230959,58230959,59032371,59032437,62192870,62192870,62694760,62694772,65396984,65396984,65733651,65733669,68107381,68107381,68370573,68370587,76125607,76125607,76442529,76442544,80301420,80301420,82057325
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000032768-0000028672.tif,145015765,146007800,146007811,146103507,146103518,146349481,146349481,146584529,146584550,147619201,147619201,147863975,147863994,153424646,153424646,153846805,153846818,156021849,156021849,156505873,156505891,158499843,158499843,158770373,158770385,166793524,166793524,167554564,167554580,170946815,170946815,171878258
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000077824-0000028672.tif,233784053,234280890,234280902,234362470,234362483,234582076
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000024576-0000028672.tif,202408162,203484875,203484886,203595185,203595199,203889482,203889482,204544409,204544431,205691006,205691006,206112164,206112182,212951319,212951319,213174572,213174585,215857041,215857041,216399940,216399959,218863063,218863063,219393379,219393393,228015866,228015866,228235388,228235400,231808375,231808375,233125570
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000016384-0000012288.tif,82356933,83414425,83414435,83497305,83497316,83720111,83720111,84056230,84056275,85249369,85249369,85810175,85810192,91311985,91311985,91633584,91633597,94189212,94189212,95244906,95244926,97624629,97624629,97911893,97911906,106183692,106183692,106625937,106625949,110340894,110340894,111512982
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000012288-0000016384.tif,366319984,366848402,366848412,366930177,366930189,367147353,367147353,367434371,367434393,368275970,368275970,368481032,368481050,370893242,370893242,371115916,371115928,373028455,373028455,373300745,373300767,375182333,375182333,375575412,375575426,383218448,383218448,383600010,383600023,386627530,386627530,389316078
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000086016-0000032768.tif,2875,1016264,1016308,1102259,1102271,1331831,1331831,2332933,2332967,3400791,3400791,4171826,4171846,7699086,7699086,7959066,7959078,10741402,10741402,11154429,11154452,13864162,13864162,14070425,14070439,22842797,22842797,23239306,23239322,27383922,27383922,31507148
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000016384-0000012288.tif,288977346,290506008,290506018,290586824,290586837,290805294,290805294,291021668,291021690,292038066,292038066,292238265,292238285,297811036,297811036,298085904,298085917,300457340,300457340,300908194,300908216,303163729,303163729,303521876,303521891,312161797,312161797,312493346,312493361,315885319,315885319,317799132
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000065536-0000045056.tif,32244789,32804541,32804551,32885669,32885680,33105328,33105328,33343838,33343862,34164553,34164553,34374801,34374819,36589417,36589417,36850221,36850236,38912065,38912065,39118429,39118450,41114044,41114044,41464348,41464361,49550552,49550552,50127615,50127631,53243700,53243700,55458558
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000069632-0000024576.tif,114855728,115925554,115925565,116007107,116007118,116232619,116232619,116859352,116859375,117910437,117910437,118435601,118435678,121845597,121845597,122347743,122347755,125439307,125439307,125692226,125692245,128430936,128430936,128649747,128649762,138043742,138043742,138266327,138266342,142513794,142513794,144477408
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.1/astroII.1.ndpi-0000032768-0000004096.tif,172258321,172856183,172856194,172956057,172956074,173192545
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000004096-0000000000.tif,402889564,403785531,403785540,403874406,403874419,404130860,404130860,404615536,404615557,405512373,405512373,405720061,405720079,408196197,408196197,408661400,408661412,410809881,410809881,411225968,411225987,413544138,413544138,413748080,413748092,423005066,423005066,423313530,423313545,427021677,427021677,428227704
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000004096-0000016384.tif,431489933,432538419,432538429,432622308,432622320,432868126,432868126,433074644,433074666,434176984,434176984,434477419,434477438,440635875,440635875,440853020,440853029,443410055,443410055,443754987,443755007,446054530,446054530,446309468,446309480,454177075,454177075,454385868,454385882,457924486,457924486,458706529
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000000000-0000008192.tif,430347911,430963694,430963705,431044561,431044574,431264364
