pid,host,file,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2
16,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000049152-0000028672.tif,662277316,663016061,663016071,663114790,663114802,663358305
16,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000086016-0000036864.tif,981583629,982181979,982181989,982266158,982266172,982506858
16,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000028672-0000016384.tif,59471001,60513288,60513298,60615845,60615863,60839044,60839044,65473119,65473142,66548252,66548252,71269810,71269830,77248921,77248921,78574454,78574469,80990952,80990952,83233052,83233076,85446059,85446059,88607953,88607969,98026344,98026344,101084880,101084894,105417865,105417865,126092609
16,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000016384-0000024576.tif,596604245,597703507,597703519,597797738,597797752,598067163,598067163,600835797,600835819,602104084,602104084,603798620,603798640,608149831,608149831,611936453,611936466,615213610,615213610,619518577,619518597,622521103,622521103,626572623,626572636,636581491,636581491,639307446,639307461,644221150,644221150,657165772
16,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000016384-0000032768.tif,993663681,1006533105,1006533119,1006634124,1006634138,1006865268,1006865268,1010651652,1010651675,1011692936,1011692936,1014756320,1014756340,1018832256,1018832256,1022475121,1022475136,1025218743,1025218743,1028130799,1028130821,1030709711,1030709711,1035170632,1035170648,1044825913,1044825913,1047960254,1047960270,1051257011,1051257011,1056264302
16,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000049152-0000016384.tif,367817739,368784071,368784081,368883675,368883688,369128477,369128477,372945908,372945932,374164085,374164085,376098627,376098647,379135698,379135698,382067996,382068011,384912159,384912159,386368713,386368734,388967672,388967672,391133170,391133185,400080571,400080571,403185756,403185770,407545424,407545424,418421381
16,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000045056-0000032768.tif,985424645,987979474,987979484,988080391,988080404,988342972
16,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000028672-0000020480.tif,668992271,669815809,669815820,669908924,669908938,670163816,670163816,672342608,672342631,673464582,673464582,675937078,675937098,678417137,678417137,680898238,680898250,683143383,683143383,686256932,686256951,688348317,688348317,693132609,693132622,702108418,702108418,704410457,704410473,707659748,707659748,719521203
16,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000053248-0000008192.tif,664195262,664971236,664971247,665064973,665064987,665312546
16,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000032768-0000024576.tif,535204245,536465353,536465364,536547114,536547128,536768907,536768907,540514272,540514293,541510639,541510639,546628795,546628846,554535366,554535366,558557217,558557232,561251213,561251213,562819569,562819590,565118323,565118323,567641259,567641274,576716648,576716648,578686963,578686977,582428759,582428759,593761531
16,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000057344-0000020480.tif,478573221,479506926,479506938,479603674,479603687,479849446,479849446,483897485,483897508,484856447,484856447,487139173,487139193,489590946,489590946,492746150,492746165,495219937,495219937,497862574,497862595,500222355,500222355,504561153,504561171,513163512,513163512,515346863,515346877,518973208,518973208,529593788
16,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000053248-0000016384.tif,721908443,727972515,727972525,728077738,728077749,728365421,728365421,730323335,730323359,731615765,731615765,732967422,732967440,737576563,737576563,740067659,740067672,742870340,742870340,746494840,746494860,749172570,749172570,752383851,752383862,762399611,762399611,763581873,763581889,767605911,767605911,782228384
16,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000032768-0000000000.tif,842695573,846591356,846591368,846695777,846695788,846958661,846958661,850796199,850796220,851654599,851654599,855276297,855276315,857488390,857488390,860323622,860323637,862390807,862390807,865365045,865365066,867569864,867569864,871457073,871457088,881228688,881228688,886204378,886204392,889768523,889768523,903609256
16,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000028672-0000036864.tif,187247502,187840593,187840604,187937768,187937781,188191201
16,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000024576-0000012288.tif,658776327,659350322,659350334,659440288,659440301,659691109
16,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000020480-0000012288.tif,246606870,247771282,247771294,247873813,247873827,248124301,248124301,249632026,249632050,250822967,250822967,254441615,254441635,266133244,266133244,269028739,269028754,271359892,271359892,273218094,273218118,275665539,275665539,280484181,280484195,289310531,289310531,293587407,293587420,297376038,297376038,311096486
16,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000077824-0000036864.tif,313894811,314619945,314619953,314705212,314705224,314948808,314948808,319086890,319086911,320163512,320163512,323054190,323054209,325560903,325560903,327392228,327392242,329758063,329758063,331323465,331323486,333431895,333431895,337509363,337509377,346090083,346090083,349481171,349481187,352852942,352852942,364483375
16,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000016384-0000012288.tif,31669,735426,735455,817233,817246,1047706,1047706,6880389,6880423,7993679,7993679,11546827,11546847,13677392,13677392,14136260,14136275,16354133,16354133,18817860,18817881,21076094,21076094,22736211,22736227,31345186,31345186,31994234,31994251,35448313,35448313,54337044
16,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000086016-0000004096.tif,837942537,839168372,839168382,839262678,839262692,839511645
16,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000008192-0000045056.tif,784559598,785290292,785290303,785381984,785381997,785624986,785624986,788848879,788848903,789858447,789858447,793241562,793241581,796412771,796412771,799542727,799542743,801763114,801763114,804069866,804069888,806150202,806150202,808754115,808754131,816295294,816295294,818375712,818375726,821688159,821688159,833436095
16,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000102400-0000020480.tif,192522417,193742260,193742270,193824792,193824804,194044835,194044835,197708408,197708430,198702483,198702483,201259745,201259764,205333664,205333664,207330705,207330718,209695924,209695924,211524335,211524355,214082902,214082902,216782335,216782349,225271260,225271260,228605231,228605246,231989743,231989743,242528155
17,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000053248-0000000000.tif,560460628,561067863,561067874,561170613,561170624,561434569
17,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000004096-0000016384.tif,491475688,492527483,492527495,492629536,492629549,492883640,492883640,496702561,496702582,497812128,497812128,501480621,501480639,505876829,505876829,508971601,508971614,511692689,511692689,515079878,515079897,517130494,517130494,522666337,522666349,532029011,532029011,536302187,536302202,540040099,540040099,555745181
17,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000077824-0000024576.tif,565866667,573350798,573350814,573456193,573456205,573700716,573700716,576298115,576298139,577526382,577526382,582716455,582716476,586853514,586853514,591968955,591968969,594358706,594358706,597332878,597332899,599715234,599715234,604400109,604400124,613309254,613309254,619036573,619036589,623184482,623184482,634758236
17,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000036864-0000004096.tif,421798322,424163395,424163408,424250411,424250423,424468419,424468419,427453977,427454002,428800804,428800804,431871212,431871232,434113061,434113061,436638065,436638078,438976483,438976483,441584722,441584743,443620431,443620431,447985511,447985524,456135292,456135292,460642423,460642439,464260836,464260836,481612560
17,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000032768-0000008192.tif,645577853,646203159,646203170,646305084,646305096,646573785,646573785,650840674,650840696,651921867,651921867,653866910,653866931,656051679,656051679,658721044,658721058,660833823,660833823,664057568,664057590,666210123,666210123,670711065,670711079,678829293,678829293,683022582,683022598,686852110,686852110,701710764
17,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000024576-0000004096.tif,835566139,839085519,839085535,839210332,839210347,839462239
17,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000000000-0000012288.tif,705556696,708873692,708873707,708976081,708976093,709222934
17,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000069632-0000004096.tif,916097999,920187836,920187849,920285399,920285413,920539411
17,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000000000-0000016384.tif,174528531,175119494,175119505,175214659,175214671,175476307
17,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000057344-0000024576.tif,639394605,640040213,640040230,640144050,640144064,640419234
17,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000045056-0000020480.tif,772934854,773595550,773595561,773695608,773695620,773969617,773969617,776946254,776946278,777971642,777971642,782613128,782613148,784990364,784990364,787729366,787729379,790033200,790033200,794429356,794429375,796595919,796595919,800590587,800590599,810033938,810033938,813481688,813481703,817128023,817128023,829539478
17,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000045056-0000012288.tif,34279,634690,634717,733879,733891,1000965,1000965,7143326,7143358,8279533,8279533,12110524,12110543,14432602,14432602,15445685,15445699,17726870,17726870,18801315,18801336,21004004,21004004,24230296,24230311,32728700,32728700,33172940,33172956,37325975,37325975,51488306
17,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000016384-0000028672.tif,995046896,996247807,996247819,996336040,996336052,996570708,996570708,1001281922,1001281943,1002374223,1002374223,1005996490,1005996508,1009627069,1009627069,1012326019,1012326032,1015126628,1015126628,1019757207,1019757228,1022755317,1022755317,1027880358,1027880372,1038149154,1038149154,1041279756,1041279772,1045858008,1045858008,1053729752
17,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000061440-0000020480.tif,844978975,845839399,845839410,845934128,845934140,846196225,846196225,850116752,850116775,851267919,851267919,855972721,855972739,859306484,859306484,865679954,865679968,868004502,868004502,872311659,872311679,874644772,874644772,879953465,879953478,888920646,888920646,891695745,891695761,895055654,895055654,912133862
17,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000012288-0000045056.tif,172559023,172952044,172952056,173036513,173036524,173275035
17,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000081920-0000012288.tif,713859827,714685460,714685471,714770342,714770353,714996070,714996070,718139233,718139257,719356007,719356007,723678558,723678578,726951839,726951839,730217566,730217579,732464060,732464060,733601914,733601934,736085782,736085782,739571628,739571643,748258512,748258512,751802934,751802950,755547300,755547300,767823207
17,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000020480-0000008192.tif,486030695,487038116,487038128,487164699,487164718,487427634
17,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000016384-0000008192.tif,56972666,57971055,57971065,58058968,58058981,58298213,58298213,63841749,63841776,65058159,65058159,70160956,70160975,75679820,75679820,78935404,78935457,81382727,81382727,84957039,84957059,87345401,87345401,89651587,89651602,98097881,98097881,98941172,98941186,102621137,102621137,114667110
17,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000106496-0000028672.tif,299053584,299719866,299719876,299806754,299806766,300072792,300072792,302510757,302510781,303434685,303434685,305754932,305754951,308073643,308073643,312304543,312304558,314725684,314725684,318107249,318107270,320348915,320348915,324504285,324504299,333624824,333624824,336733675,336733689,340315294,340315294,355448076
17,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000028672-0000032768.tif,180410144,181515088,181515099,181614062,181614080,181853594,181853594,185730405,185730430,186857172,186857172,191835348,191835366,195794587,195794587,199634601,199634615,202030387,202030387,205790324,205790344,207884121,207884121,210870228,210870243,219269025,219269025,223622370,223622385,227500374,227500374,237161244
17,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000069632-0000020480.tif,924756798,925252750,925252759,925350139,925350152,925586743,925586743,929770114,929770141,930651675,930651675,934359159,934359180,936347278,936347278,941557337,941557350,943901834,943901834,948333517,948333538,950418630,950418630,956657181,956657196,965120376,965120376,968149970,968149988,971533925,971533925,989853073
17,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000053248-0000012288.tif,240370276,241385425,241385437,241479307,241479320,241713356,241713356,244213301,244213325,245545559,245545559,248162034,248162053,251632441,251632441,253075829,253075841,255653199,255653199,259695537,259695556,262165101,262165101,266008353,266008367,274629384,274629384,278044989,278045005,282142479,282142479,294659432
17,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000032768-0000000000.tif,119714891,120315216,120315227,120424556,120424568,120673971,120673971,125051983,125052005,126056869,126056869,131510268,131510288,133752797,133752797,139193532,139193545,141604349,141604349,143288937,143288958,145558409,145558409,147883241,147883256,156545691,156545691,157934118,157934134,161269651,161269651,169787088
17,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000057344-0000008192.tif,359697282,365756028,365756043,365854176,365854190,366099944,366099944,367592848,367592873,368681010,368681010,370975322,370975341,373768001,373768001,375821555,375821568,377944399,377944399,381540109,381540174,383890045,383890045,386503668,386503681,395821452,395821452,399498453,399498468,403520129,403520129,417137620
18,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000049152-0000032768.tif,1038376915,1040467566,1040467581,1040566813,1040566826,1040826394
18,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000032768-0000000000.tif,193126768,194534783,194534792,194618927,194618939,194844688,194844688,196478881,196478905,197469951,197469951,199295988,199296008,201864227,201864227,202951347,202951359,205113316,205113316,207376712,207376731,209422470
18,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000036864-0000020480.tif,269787910,270326538,270326550,270424554,270424568,270665115,270665115,271387813,271387838,272368226,272368226,273275140,273275160,275595663,275595663,277077002,277077016,279121640,279121640,283065269,283065290,285389346,285389346,289002489,289002505,297904329,297904329,302305567,302305583,305846672,305846672,315742988
18,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000045056-0000000000.tif,930212788,931957696,931957707,932053491,932053504,932316413,932316413,934876517,934876538,935966363,935966363,937916209,937916228,939956306,939956306,943075253,943075265,945306753,945306753,948238252,948238271,950308003,950308003,953553843,953553856,962660916,962660916,966747059,966747074,970046797,970046797,981250507
18,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000053248-0000000000.tif,318133964,318900876,318900886,318997080,318997094,319243382,319243382,321418254,321418274,322480546,322480546,324203832,324203852,326669415,326669415,327660873,327660888,329985498,329985498,332281578,332281599,334792004,334792004,335849462,335849478,344485680,344485680,347572062,347572074,351119253,351119253,366191616
18,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000057344-0000024576.tif,987071832,992030878,992030888,992152109,992152128,992415670,992415670,993749267,993749290,994951591,994951591,998821990,998822009,1001454075,1001454075,1003903869,1003903884,1006290573,1006290573,1008819563,1008819584,1011180631,1011180631,1012531107,1012531124,1021825033,1021825033,1025358465,1025358479,1028862938,1028862938,1036209538
18,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000000000-0000032768.tif,183814700,184506956,184506968,184602499,184602514,184854291
18,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000036864-0000045056.tif,121205530,122779739,122779748,122864221,122864232,123092966
18,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000045056-0000028672.tif,60725223,62214636,62214646,62300963,62300975,62532947,62532947,66712168,66712191,67699750,67699750,69566867,69566884,71610294,71610294,74882396,74882411,77143300,77143300,79630531,79630551,82096383,82096383,84893549,84893563,94603649,94603649,94975138,94975154,98628856,98628856,116283900
18,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000049152-0000024576.tif,678298551,679526987,679527000,679635015,679635029,679904737,679904737,683759730,683759752,684704116,684704116,687960559,687960578,690030821,690030821,694456530,694456542,696717787,696717787,700220259,700220278,702540737
18,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000057344-0000024576.tif,825749829,829295305,829295322,829399783,829399797,829661988,829661988,834412714,834412736,835237917,835237917,837347292,837347308,839834607,839834607,842299729,842299741,844823169,844823169,848405710,848405730,850809360,850809360,852517999,852518012,861821955,861821955,865497215,865497229,869007269,869007269,878648114
18,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000024576-0000040960.tif,35906,810325,810352,901547,901558,1137373,1137373,5758348,5758382,6867446,6867446,11837389,11837413,17461212,17461212,19671522,19671535,22187712,22187712,24785323,24785344,26997078,26997078,27438520,27438533,35974672,35974672,37527432,37527448,40928776,40928776,56713023
18,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000012288-0000036864.tif,886317795,887215017,887215028,887303199,887303212,887532841,887532841,889090237,889090261,889985702,889985702,892061077,892061095,894221857,894221857,897594337,897594350,899716770,899716770,902080019,902080040,904318442,904318442,906687593,906687607,915385369,915385369,917783104,917783140,921373590,921373590,928731169
18,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000065536-0000024576.tif,126996521,127845866,127845877,127951788,127951802,128211096,128211096,131705375,131705396,132956478,132956478,136444522,136444542,141830239,141830239,143036494,143036510,145381967,145381967,146432712,146432733,148735424,148735424,149660489,149660504,159342426,159342426,160855476,160855491,164299344,164299344,178889204
18,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000032768-0000020480.tif,438313192,439353196,439353208,439451186,439451199,439704239,439704239,442537256,442537280,443592822,443592822,445732973,445733011,448441508,448441508,451960851,451960866,454819192,454819192,456649889,456649910,459194420,459194420,461690709,461690723,471598218,471598218,474607142,474607158,479171934,479171934,492751168
18,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000069632-0000016384.tif,705527563,707465140,707465151,707568328,707568342,707841412,707841412,711715054,711715079,712708345,712708345,717172043,717172062,719426596,719426596,721236861,721236876,723378836,723378836,724273005,724273025,726312101,726312101,729306666,729306682,737576070,737576070,741789469,741789483,745580659,745580659,763831273
18,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000045056-0000028672.tif,369674047,370240643,370240655,370321997,370322010,370548924
18,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000090112-0000000000.tif,213556777,215107349,215107360,215194027,215194042,215446224,215446224,216750821,216750843,217729403,217729403,220705668,220705688,223002279,223002279,225775329,225775342,227944864,227944864,231264256,231264276,233376375,233376375,238206663,238206728,247064372,247064372,249244460,249244477,253052246,253052246,264573881
18,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000057344-0000016384.tif,495127258,496085290,496085300,496181332,496181343,496433321
18,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000028672-0000028672.tif,498198205,499112980,499112989,499201528,499201538,499458892,499458892,502540524,502540546,503757648,503757648,504654788,504654807,509775125,509775125,512587715,512587728,514822602,514822602,516692746,516692767,518984891,518984891,521222623,521222638,530703294,530703294,535438850,535438864,539129263,539129263,554598309
18,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000012288-0000020480.tif,558173411,568103998,568104009,568186091,568186107,568446838,568446838,569863204,569863228,570943095,570943095,574024748,574024771,578380773,578380773,581798806,581798819,584620509,584620509,585657757,585657776,588396806,588396806,590623406,590623419,601813879,601813879,603954561,603954575,608952280,608952280,622689081
18,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000008192-0000000000.tif,265754937,266361882,266361898,266454699,266454712,266705734
18,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000020480-0000012288.tif,984907846,985532948,985532958,985619501,985619515,985857524
18,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000036864-0000004096.tif,880165855,881358306,881358315,881445896,881445907,881696361
18,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000049152-0000020480.tif,625643497,626443592,626443604,626536865,626536880,626781967,626781967,630523675,630523698,631563119,631563119,634132278,634132297,637076078,637076078,639288448,639288462,641377381,641377381,645798704,645798725,647936173,647936173,651180963,651180976,659625939,659625939,661607457,661607474,665210551,665210551,674772061
18,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000024576-0000004096.tif,373114043,382987430,382987445,383089374,383089385,383323267,383323267,384906319,384906343,386138437,386138437,390356806,390356826,394825480,394825480,399373274,399373289,401945207,401945207,404665759,404665783,406799273,406799273,409854881,409854897,419391639,419391639,423349963,423350011,427209964,427209964,435929813
18,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000061440-0000036864.tif,188871776,191565728,191565743,191668460,191668475,191938897
18,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000004096-0000012288.tif,210932780,211980777,211980789,212085982,212085998,212346190
18,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000020480-0000024576.tif,768887794,770432879,770432891,770528507,770528521,770790973,770790973,774130035,774130056,775267580,775267580,777939984,777940001,786431872,786431872,788865685,788865699,791249586,791249586,793323554,793323574,795432025,795432025,799399471,799399487,808798225,808798225,811081959,811081974,814941844,814941844,823831446
19,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000004096-0000024576.tif,245882168,246593859,246593871,246692354,246692372,246939567
19,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.1/astroII.1.ndpi-0000024576-0000004096.tif,69087496,71220267,71220278,71307312,71307326,71537398
19,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000012288-0000016384.tif,38120,1228723,1228770,1327566,1327577,1616234,1616234,6150838,6150872,7353605,7353605,11481627,11481647,19476746,19476746,20457953,20457966,23026320,23026320,24785545,24785566,27228745,27228745,27667511,27667526,37238581,37238581,42419743,42419757,46179712,46179712,65582470
19,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000061440-0000016384.tif,311707334,312362658,312362669,312470070,312470089,312719675
19,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000012288-0000028672.tif,766354314,769225457,769225470,769321209,769321223,769547463
19,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000020480-0000036864.tif,561377829,564099959,564099971,564185641,564185655,564427920,564427920,568008090,568008110,568944234,568944234,572770242,572770260,575188308,575188308,577310806,577310820,579873165,579873165,581236481,581236502,583469463,583469463,584587710,584587723,593070056,593070056,595131208,595131228,598789035,598789035,613773659
19,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000028672-0000032768.tif,903753649,904648463,904648473,904734886,904734898,904973038
19,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000077824-0000032768.tif,907031363,908056900,908056911,908142913,908142927,908391505
