pid,host,file,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
18,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000065536-0000032768.tif,1600532159,1602386246,1602386264,1602488574,1602488589,1602742561,1602742561,1602744583,1602744598,1603862806,1603862806,1603862806,1603862823,1606479788,1606479788,1606479788,1606479800,1608594486,1608594486,1608594486,1608594505,1610620259,1610620259,1610620260,1610620271,1619141538,1619141538,1619141538,1619141550,1622392643,1622392643,1622392643,1622398059,1624842330,
18,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000012288-0000028672.tif,759155268,760264514,760264526,760383503,760383517,760652409,760652409,760654797,
18,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000032768-0000016384.tif,496711411,497444637,497444646,497531470,497531482,497790487,497790487,497792774,497792792,499053772,499053772,499053773,499053787,501399767,501399767,501399768,501399778,503653522,503653522,503653522,503653537,505657375,505657375,505657376,505657387,514911724,514911724,514911724,514911737,518348539,518348539,518348540,518353451,522615304,
18,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000020480-0000020480.tif,245167618,248250232,248250247,248353980,248353992,248611346,248611346,248613203,248613218,249769081,249769081,249769081,249769098,253638500,253638500,253638501,253638513,256189238,256189238,256189238,256189257,258543615,258543615,258543615,258543628,267155469,267155469,267155469,267155481,271011088,271011088,271011088,271016443,272828799,
18,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000012288-0000036864.tif,1829188032,1832686371,1832686388,1832788510,1832788524,1833060373,1833060373,1833062753,1833062770,1834252568,1834252568,1834252569,1834252586,1838522391,1838522391,1838522391,1838522403,1840977695,1840977695,1840977695,1840977712,1843493388,1843493388,1843493388,1843493401,1853018129,1853018129,1853018129,1853018143,1857206361,1857206361,1857206361,1857212665,1860877306,
18,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000053248-0000012288.tif,1181690411,1183271896,1183271907,1183376759,1183376774,1183656661,1183656661,1183658714,1183658730,1184791534,1184791534,1184791535,1184791551,1187942005,1187942005,1187942006,1187942017,1190350580,1190350580,1190350580,1190350597,1192651403,1192651403,1192651403,1192651414,1201454397,1201454397,1201454398,1201454410,1205333579,1205333579,1205333579,1205340261,1211707190,
18,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000065536-0000004096.tif,1538444292,1539241745,1539241756,1539351673,1539351692,1539619165,1539619165,1539621021,1539621038,1540790922,1540790922,1540790922,1540790940,1542868484,1542868484,1542868485,1542868497,1545063287,1545063287,1545063287,1545063305,1547247311,1547247311,1547247312,1547247324,1556673852,1556673852,1556673852,1556673865,1560235039,1560235039,1560235039,1560240477,1564751010,
18,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000053248-0000020480.tif,1703361065,1704730767,1704730777,1704826867,1704826882,1705077381,1705077381,1705079229,1705079246,1706241506,1706241506,1706241506,1706241523,1708643896,1708643896,1708643896,1708643908,1710990706,1710990706,1710990706,1710990725,1713278028,1713278028,1713278029,1713278041,1722213620,1722213620,1722213620,1722213633,1725862001,1725862001,1725862002,1725867163,1728971767,
18,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000057344-0000020480.tif,172711621,178784846,178784861,178886768,178886780,179117643,179117643,179118963,179118980,180239007,180239007,180239008,180239025,182595570,182595570,182595571,182595582,185214992,185214992,185214992,185215009,187679888,187679888,187679889,187679902,197174269,197174269,197174269,197174282,201504655,201504655,201504656,201510232,214436973,
18,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000028672-0000036864.tif,431429372,438580443,438580456,438670194,438670207,438907646,438907646,438909539,438909557,440050128,440050128,440050128,440050146,445202937,445202937,445202937,445202950,447580569,447580569,447580569,447580586,449819828,449819828,449819828,449819841,458420991,458420991,458420991,458421003,462009894,462009894,462009895,462016301,473519640,
18,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000024576-0000000000.tif,28605451,29223999,29224011,29308686,29308698,29540313,29540313,29541633,
18,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000081920-0000008192.tif,607168294,608326594,608326606,608427196,608427212,608684792,608684792,608688266,608688290,609954593,609954593,609954594,609954610,614503204,614503204,614503204,614503216,616994073,616994073,616994073,616994091,619300020,619300020,619300020,619300033,628868107,628868107,628868108,628868132,632752069,632752069,632752069,632758227,638417487,
18,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000036864-0000004096.tif,1314217296,1314858284,1314858293,1314944581,1314944594,1315176120,1315176120,1315177620,1315177636,1316028243,1316028243,1316028244,1316028258,1318354337,1318354337,1318354337,1318354348,1320402709,1320402709,1320402709,1320402726,1322334351,1322334351,1322334352,1322334363,1330696574,1330696574,1330696575,1330696587,1333860895,1333860895,1333860895,1333867515,1338029506,
18,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000069632-0000045056.tif,26059448,28221457,28221467,28330680,28330698,28588734,28588734,28590958,
18,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000098304-0000040960.tif,214454594,215805052,215805067,215905584,215905600,216152581,216152581,216154803,
18,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000069632-0000036864.tif,869626197,870884490,870884500,870974013,870974028,871210795,871210795,871212534,
18,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000024576-0000040960.tif,333590432,335293347,335293358,335388899,335388915,335668201,335668201,335670354,335670373,336880458,336880458,336880459,336880475,339345848,339345848,339345848,339345860,341696040,341696040,341696041,341696057,343804783,343804783,343804784,343804796,352458800,352458800,352458800,352458812,355658299,355658299,355658299,355664581,357957960,
18,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000036864-0000004096.tif,1697911060,1699403734,1699403745,1699501153,1699501169,1699773066,1699773066,1699775350,
18,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000036864-0000028672.tif,332487467,333197654,333197665,333312618,333312632,333573468,333573468,333575697,
18,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000036864-0000049152.tif,1564769272,1565637480,1565637491,1565732256,1565732270,1565987167,1565987167,1565989054,
18,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000016384-0000024576.tif,1129818490,1131778486,1131778498,1131868307,1131868333,1132108629,1132108629,1132110126,1132110142,1133241664,1133241664,1133241665,1133241680,1137568418,1137568418,1137568418,1137568430,1140016589,1140016589,1140016589,1140016606,1142166186,1142166186,1142166187,1142166199,1150829545,1150829545,1150829546,1150829558,1154183050,1154183050,1154183050,1154188160,1156818090,
18,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000040960-0000020480.tif,1509596337,1513003993,1513004009,1513108417,1513108432,1513363835,1513363835,1513365728,1513365745,1514556209,1514556209,1514556210,1514556227,1517727316,1517727316,1517727317,1517727328,1520558870,1520558870,1520558870,1520558887,1523238081,1523238081,1523238082,1523238095,1533062799,1533062799,1533062800,1533062812,1537052971,1537052971,1537052972,1537059799,1538425402,
18,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000028672-0000004096.tif,357975443,359678828,359678839,359775050,359775063,360034112,360034112,360036129,360036145,361154380,361154380,361154381,361154397,367124790,367124790,367124791,367124801,369402989,369402989,369402990,369403006,371732688,371732688,371732688,371732699,380473598,380473598,380473598,380473609,384153499,384153499,384153499,384158993,391560997,
18,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.1/astroII.1.ndpi-0000008192-0000008192.tif,1795344089,1799554369,1799554379,1799652329,1799652346,1799892896,1799892896,1799894626,1799894642,1800947665,1800947665,1800947665,1800947680,1804619431,1804619431,1804619431,1804619443,1807281447,1807281447,1807281448,1807281466,1809877945,1809877945,1809877945,1809877959,1819678679,1819678679,1819678679,1819678692,1823365381,1823365381,1823365381,1823371526,1826472994,
18,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000016384-0000020480.tif,638435282,640245914,640245928,640343916,640343930,640609664,640609664,640611223,640611239,641700758,641700758,641700759,641700774,649217189,649217189,649217190,649217201,651818762,651818762,651818762,651818778,654343284,654343284,654343284,654343296,663470878,663470878,663470879,663470890,667519929,667519929,667519929,667525644,677840304,
18,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000028672-0000036864.tif,840144235,840695479,840695487,840784123,840784136,841024481,841024481,841026144,841026160,841930534,841930534,841930534,841930550,843895648,843895648,843895649,843895659,846025610,846025610,846025610,846025625,848219397,848219397,848219398,848219409,857151546,857151546,857151547,857151559,860993996,860993996,860993996,861000604,869607617,
18,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000008192-0000012288.tif,720477366,722438797,722438807,722526053,722526067,722776851,722776851,722778210,722778226,723912500,723912500,723912500,723912517,727460707,727460707,727460707,727460717,730402280,730402280,730402280,730402296,733219405,733219405,733219406,733219417,743610475,743610475,743610475,743610487,748677488,748677488,748677489,748682539,756280584,
19,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000012288-0000024576.tif,1990495110,1993298335,1993298347,1993390485,1993390498,1993653879,1993653879,1993655675,1993655691,1994892306,1994892306,1994892306,1994892349,2001513082,2001513082,2001513083,2001513094,2004020096,2004020096,2004020097,2004020114,2006441595,2006441595,2006441595,2006441607,2015495362,2015495362,2015495363,2015495375,2019335243,2019335243,2019335243,2019340142,2023852828,
19,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000040960-0000008192.tif,1341434191,1343775280,1343775292,1343859011,1343859026,1344087742,1344087742,1344089498,1344089515,1345137621,1345137621,1345137622,1345137639,1348939372,1348939372,1348939372,1348939383,1351099854,1351099854,1351099855,1351099873,1353331280,1353331280,1353331280,1353331292,1361804555,1361804555,1361804556,1361804568,1365342010,1365342010,1365342010,1365347269,1367883672,
19,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000057344-0000032768.tif,370906493,372055694,372055705,372155676,372155693,372457032,372457032,372459352,372459368,373800751,373800751,373800751,373800768,376687254,376687254,376687254,376687267,379172881,379172881,379172881,379172899,381621683,381621683,381621683,381621696,389885159,389885159,389885160,389885172,393245358,393245358,393245359,393251091,395842580,
19,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000024576-0000028672.tif,1559588135,1564937050,1564937061,1565043955,1565043970,1565325079,1565325079,1565327146,1565327163,1566604899,1566604899,1566604899,1566604916,1571652373,1571652373,1571652374,1571652386,1574615996,1574615996,1574615997,1574616016,1577731380,1577731380,1577731380,1577731392,1587864068,1587864068,1587864069,1587864081,1592285254,1592285254,1592285254,1592291186,1598685309,
19,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000036864-0000040960.tif,1052787188,1054694846,1054694863,1054789853,1054789870,1055094877,1055094877,1055097257,1055097274,1056490640,1056490640,1056490640,1056490658,1063043237,1063043237,1063043237,1063043249,1065735926,1065735926,1065735926,1065735943,1068193920,1068193920,1068193920,1068193933,1078633642,1078633642,1078633643,1078633655,1082812809,1082812809,1082812809,1082818328,1084978106,
19,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000065536-0000008192.tif,594647326,595350711,595350719,595444995,595445007,595698408,595698408,595700611,595700625,596898798,596898798,596898798,596898814,599374956,599374956,599374956,599374966,601830570,601830570,601830570,601830586,604192477,604192477,604192477,604192488,613252133,613252133,613252133,613252144,616546036,616546036,616546036,616551607,620816029,
19,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000032768-0000024576.tif,1794217868,1794769788,1794769798,1794854617,1794854629,1795092636,1795092636,1795094877,1795094891,1796030481,1796030481,1796030481,1796030495,1798071362,1798071362,1798071362,1798071372,1800054386,1800054386,1800054386,1800054401,1802063248,1802063248,1802063248,1802063259,1810196982,1810196982,1810196982,1810196993,1813255731,1813255731,1813255731,1813260893,1816028532,
19,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000024576-0000040960.tif,37692,1419991,1420015,1508058,1508075,1739190,1739190,1740925,1740941,2831416,2831416,2831417,2831432,8312774,8312774,8312774,8312786,10428959,10428959,10428959,10428977,12394087,12394087,12394087,12394099,20390944,20390944,20390944,20390956,23588843,23588843,23588843,23594101,37435676,
19,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000016384-0000000000.tif,37457093,38692595,38692606,38780498,38780513,39011152,39011152,39012892,39012909,40082376,40082376,40082376,40082393,43190357,43190357,43190357,43190370,45705639,45705639,45705639,45705655,48056971,48056971,48056972,48056984,57188550,57188550,57188551,57188562,60859938,60859938,60859938,60865131,62297144,
19,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000036864-0000012288.tif,620833975,623460691,623460700,623545075,623545088,623812471,623812471,623814631,623814646,625058148,625058148,625058149,625058163,631478233,631478233,631478233,631478243,633838983,633838983,633838983,633838999,636138340,636138340,636138340,636138351,644986573,644986573,644986573,644986584,648616563,648616563,648616563,648621708,649404786,
19,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000045056-0000020480.tif,980955070,983729823,983729834,983822109,983822123,984094381,984094381,984096280,984096297,985382848,985382848,985382849,985382866,991868776,991868776,991868776,991868788,994466409,994466409,994466409,994466427,996998921,996998921,996998922,996998934,1006127686,1006127686,1006127686,1006127699,1010157146,1010157146,1010157147,1010162563,1011830005,
19,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000032768-0000004096.tif,126086736,128862590,128862603,128943883,128943896,129189380,129189380,129191716,129191733,130406936,130406936,130406937,130406953,136218717,136218717,136218717,136218729,138570634,138570634,138570634,138570652,140913352,140913352,140913352,140913365,149864757,149864757,149864757,149864770,153612710,153612710,153612711,153618046,162670496,
19,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000024576-0000012288.tif,1882114828,1883380209,1883380221,1883463628,1883463640,1883703594,1883703594,1883705073,1883705090,1884813295,1884813295,1884813295,1884813312,1889384176,1889384176,1889384177,1889384189,1891703756,1891703756,1891703757,1891703775,1894029040,1894029040,1894029040,1894029052,1902973594,1902973594,1902973594,1902973606,1906741167,1906741167,1906741167,1906747558,1910662357,
19,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000024576-0000028672.tif,1319217162,1320721028,1320721040,1320816874,1320816888,1321045941,1321045941,1321047662,1321047679,1322095364,1322095364,1322095364,1322095381,1324451355,1324451355,1324451355,1324451368,1326480474,1326480474,1326480474,1326480493,1328384063,1328384063,1328384064,1328384075,1336154017,1336154017,1336154017,1336154030,1339455514,1339455514,1339455514,1339460641,1341416133,
19,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000045056-0000004096.tif,1434751512,1436789972,1436789983,1436892924,1436892939,1437156769,1437156769,1437158718,
19,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000000000-0000028672.tif,243596080,246314979,246314989,246395387,246395400,246646649,246646649,246648144,
19,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000032768-0000028672.tif,1764747381,1766488507,1766488520,1766572680,1766572695,1766804578,1766804578,1766806545,1766806561,1767857410,1767857410,1767857411,1767857426,1774390356,1774390356,1774390357,1774390367,1776583498,1776583498,1776583498,1776583514,1778683035,1778683035,1778683035,1778683046,1786722171,1786722171,1786722172,1786722182,1790072767,1790072767,1790072768,1790079365,1794199026,
19,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000028672-0000004096.tif,1712528848,1713657273,1713657284,1713742565,1713742580,1713974707,1713974707,1713976528,1713976545,1715027012,1715027012,1715027012,1715027029,1717286754,1717286754,1717286754,1717286767,1719432136,1719432136,1719432137,1719432155,1721410029,1721410029,1721410029,1721410041,1730014150,1730014150,1730014150,1730014163,1733346700,1733346700,1733346700,1733352268,1736589236,
19,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000016384-0000012288.tif,1913202771,1915495446,1915495457,1915585695,1915585707,1915814126,1915814126,1915815623,1915815638,1916920264,1916920264,1916920265,1916920280,1921017787,1921017787,1921017787,1921017798,1923138492,1923138492,1923138492,1923138510,1925164212,1925164212,1925164213,1925164224,1933904747,1933904747,1933904748,1933904760,1937190847,1937190847,1937190848,1937195781,1939615208,
19,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000012288-0000024576.tif,565508395,566729351,566729365,566845387,566845401,567168124,567168124,567171955,567171978,568568735,568568735,568568735,568568752,573708520,573708520,573708520,573708532,576326335,576326335,576326341,576326358,578535132,578535132,578535132,578535144,587349453,587349453,587349453,587349466,591129596,591129596,591129596,591134700,594626855,
19,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000028672-0000020480.tif,678706418,679921557,679921567,680020126,680020138,680281855,680281855,680283778,680283793,681263270,681263270,681263270,681263284,683496685,683496685,683496685,683496695,685748668,685748668,685748669,685748684,688029319,688029319,688029319,688029330,696901657,696901657,696901657,696901668,699991312,699991312,699991313,699997512,709622001,
19,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000077824-0000000000.tif,1228548302,1229308647,1229308658,1229437573,1229437593,1229736054,1229736054,1229738225,1229738242,1230969240,1230969240,1230969240,1230969254,1233485247,1233485247,1233485247,1233485257,1235671887,1235671887,1235671887,1235671902,1237799988,1237799988,1237799989,1237799999,1246252022,1246252022,1246252023,1246252033,1249501391,1249501391,1249501392,1249507682,1253721929,
19,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000077824-0000028672.tif,62318500,62873408,62873418,62968197,62968213,63220611,63220611,63222553,
19,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000004096-0000000000.tif,1317621167,1318880790,1318880800,1318965321,1318965335,1319201034,1319201034,1319203242,
19,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000032768-0000004096.tif,458379831,459869491,459869519,459954474,459954488,460197249,460197249,460198981,460198995,461032902,461032902,461032903,461032917,463381155,463381155,463381156,463381166,465346628,465346628,465346628,465346646,467352993,467352993,467352993,467353004,475235730,475235730,475235730,475235740,478436684,478436684,478436684,478441917,480137092,
19,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000016384-0000028672.tif,246662245,255506060,255506071,255601311,255601324,255849543,255849543,255850978,255850995,256985455,256985455,256985455,256985473,264675859,264675859,264675859,264675871,267016442,267016442,267016442,267016460,269174024,269174024,269174024,269174037,278113116,278113116,278113116,278113128,281433123,281433123,281433124,281438667,286424549,
19,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000045056-0000020480.tif,427735426,429847178,429847190,429961226,429961241,430211986,430211986,430213913,430213928,431390677,431390677,431390678,431390692,436955087,436955087,436955087,436955097,439473230,439473230,439473231,439473247,441820575,441820575,441820575,441820586,450843869,450843869,450843870,450843880,454416725,454416725,454416725,454421822,458359870,
19,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000028672-0000036864.tif,395861474,397427519,397427529,397512182,397512193,397748441,397748441,397749939,397749955,398830407,398830407,398830407,398830423,404615834,404615834,404615835,404615847,406853808,406853808,406853808,406853824,409014511,409014511,409014512,409014524,417583924,417583924,417583924,417583935,421099408,421099408,421099408,421105499,426369963,
19,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000065536-0000020480.tif,1939631760,1941028742,1941028754,1941119570,1941119584,1941366603,1941366603,1941369093,1941369110,1942550211,1942550211,1942550212,1942550241,1944947787,1944947787,1944947787,1944947799,1947190737,1947190737,1947190738,1947190756,1949318105,1949318105,1949318106,1949318118,1957786607,1957786607,1957786608,1957786620,1961060843,1961060843,1961060843,1961066221,1964558481,
19,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000024576-0000032768.tif,859839596,863838024,863838037,863950694,863950712,864191480,864191480,864193098,864193114,865384061,865384061,865384061,865384076,872681888,872681888,872681888,872681899,875482832,875482832,875482833,875482848,878026055,878026055,878026055,878026066,887481615,887481615,887481615,887481626,891363642,891363642,891363643,891370009,894664657,
19,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000065536-0000004096.tif,1399293474,1402060342,1402060352,1402165429,1402165444,1402433315,1402433315,1402437138,1402437160,1403855929,1403855929,1403855929,1403855946,1406598300,1406598300,1406598301,1406598312,1409347718,1409347718,1409347718,1409347735,1411918711,1411918711,1411918711,1411918723,1422035347,1422035347,1422035348,1422035360,1426060443,1426060443,1426060444,1426066251,1434733000,
19,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000049152-0000024576.tif,735486321,736391759,736391770,736476653,736476667,736708187,736708187,736709906,736709922,737540991,737540991,737540992,737541007,739778467,739778467,739778468,739778479,741768753,741768753,741768754,741768799,743717348,743717348,743717348,743717360,751506344,751506344,751506345,751506358,754811099,754811099,754811100,754816304,758018135,
19,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000036864-0000004096.tif,217576922,218539976,218539987,218632646,218632678,218882220,218882220,218884093,218884108,220065476,220065476,220065477,220065494,222305334,222305334,222305334,222305346,224407876,224407876,224407876,224407923,226458589,226458589,226458589,226458602,235473349,235473349,235473350,235473363,238950789,238950789,238950789,238955681,243577363,
19,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000004096-0000024576.tif,971424037,971949414,971949423,972033581,972033593,972275599,972275599,972277515,972277530,973260394,973260394,973260394,973260409,975601026,975601026,975601026,975601037,977723813,977723813,977723813,977723830,979765595,979765595,979765595,
19,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000086016-0000004096.tif,2026541664,2027598656,2027598666,2027696421,2027696435,2027940207,2027940207,2027941806,2027941822,2029059600,2029059600,2029059600,2029059617,2031793672,2031793672,2031793673,2031793685,2034015176,2034015176,2034015176,2034015194,2036264622,2036264622,2036264623,2036264635,2044482177,2044482177,2044482178,2044482190,2048266857,2048266857,2048266858,2048271577,2051019027,
19,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000069632-0000000000.tif,760350282,760832370,760832382,760917148,760917161,761149240,761149240,761151036,761151051,762045233,762045233,762045234,762045249,764097418,764097418,764097418,764097430,766131926,766131926,766131927,766131945,768009184,768009184,768009184,
19,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000004096-0000008192.tif,918124111,920612481,920612492,920698809,920698824,920928920,920928920,920930647,920930662,922003507,922003507,922003508,922003524,925426909,925426909,925426909,925426921,927628086,927628086,927628086,927628104,929770887,929770887,929770888,929770899,938171411,938171411,938171411,938171423,941379140,941379140,941379141,941385506,947751281,
19,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000040960-0000024576.tif,1367904137,1368709522,1368709533,1368795468,1368795482,1369038344,1369038344,1369039813,
19,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000057344-0000000000.tif,2025064643,2026208899,2026208911,2026293835,2026293848,2026525734,2026525734,2026527219,
