pid,host,file,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000008192-0000024576.tif,12679446356,12680661672,12680661682,12680773908,12680773925,12681044724,12681044724,12681046192,12681046208,12682204937,12682204937,12682204937,12682204955,12685621089,12685621089,12685621090,12685621102,12688113515,12688113515,12688113515,12688113534,12690522564,12690522564,12690522565,12690522577,12699561433,12699561433,12699561433,12699561446,12703691193,12703691193,12703691194,12703695890,12704483482,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000090112-0000012288.tif,4468836967,4469826838,4469826848,4469916668,4469916682,4470150354,4470150354,4470152139,4470152155,4471331839,4471331839,4471331839,4471331855,4475086858,4475086858,4475086858,4475086870,4477494658,4477494658,4477494659,4477494675,4479825495,4479825495,4479825495,4479825506,4489014962,4489014962,4489014962,4489014973,4492648553,4492648553,4492648554,4492654806,4493830212,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000073728-0000036864.tif,10697027512,10698209678,10698209692,10698299295,10698299311,10698519302,10698519302,10698520489,10698520505,10699635603,10699635603,10699635604,10699635620,10705899872,10705899872,10705899873,10705899884,10708307903,10708307903,10708307904,10708307921,10710566677,10710566677,10710566677,10710566689,10719547421,10719547421,10719547422,10719547434,10723201874,10723201874,10723201875,10723207465,10723997883,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000057344-0000008192.tif,6134379645,6135362937,6135362947,6135462886,6135462899,6135717927,6135717927,6135719500,6135719517,6136921726,6136921726,6136921727,6136921743,6140823340,6140823340,6140823341,6140823352,6143451193,6143451193,6143451193,6143451210,6145857151,6145857151,6145857152,6145857164,6155470587,6155470587,6155470588,6155470599,6159614416,6159614416,6159614417,6159619707,6160410679,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000057344-0000016384.tif,1690945290,1691629444,1691629455,1691727618,1691727631,1691976197,1691976197,1691978019,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000061440-0000045056.tif,1313127616,1313849302,1313849313,1313968039,1313968051,1314213996,1314213996,1314215503,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000045056-0000016384.tif,2673209801,2674642716,2674642726,2674742779,2674742798,2675013938,2675013938,2675015487,2675015503,2676191742,2676191742,2676191742,2676191760,2680016419,2680016419,2680016420,2680016431,2682444087,2682444087,2682444087,2682444105,2684725176,2684725176,2684725176,2684725189,2693216170,2693216170,2693216170,2693216183,2696731633,2696731633,2696731633,2696738201,2697531616,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000020480-0000032768.tif,348088381,349237215,349237226,349337372,349337385,349608187,349608187,349609510,349609525,350783026,350783026,350783027,350783044,358899702,358899702,358899702,358899713,361251317,361251317,361251317,361251333,363406754,363406754,363406755,363406766,371831472,371831472,371831473,371831484,375555567,375555567,375555568,375560757,376299642,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000065536-0000004096.tif,5070979102,5071672317,5071672326,5071772759,5071772773,5072051688,5072051688,5072055264,5072055289,5073091720,5073091720,5073091720,5073091735,5075602938,5075602938,5075602938,5075602950,5077828910,5077828910,5077828911,5077828928,5079822480,5079822480,5079822480,5079822494,5088298724,5088298724,5088298724,5088298737,5091620698,5091620698,5091620698,5091627099,5092732817,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000040960-0000016384.tif,7788553080,7789149471,7789149483,7789231059,7789231077,7789454907,7789454907,7789456618,7789456636,7790260439,7790260439,7790260440,7790260459,7792305384,7792305384,7792305384,7792305397,7794398088,7794398088,7794398088,7794398107,7796218731,7796218731,7796218731,7796218745,7803981158,7803981158,7803981158,7803981173,7807031943,7807031943,7807031943,7807038434,7807788478,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000057344-0000032768.tif,9324377184,9325478369,9325478380,9325561398,9325561414,9325785200,9325785200,9325786883,9325786900,9326797061,9326797061,9326797061,9326797080,9332637046,9332637046,9332637047,9332637059,9334737410,9334737410,9334737410,9334737430,9336741841,9336741841,9336741841,9336741854,9344526956,9344526956,9344526956,9344526970,9347727991,9347727991,9347727991,9347732989,9348478507,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000012288-0000008192.tif,7127310172,7127965065,7127965078,7128050220,7128050236,7128276057,7128276057,7128277774,7128277793,7129136116,7129136116,7129136116,7129136134,7131732015,7131732015,7131732015,7131732029,7133717341,7133717341,7133717341,7133717361,7135672955,7135672955,7135672956,7135672970,7143592358,7143592358,7143592358,7143592372,7146644438,7146644438,7146644439,7146650133,7147396252,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000036864-0000012288.tif,6089925283,6091101568,6091101580,6091184769,6091184782,6091413690,6091413690,6091415361,6091415379,6092425333,6092425333,6092425333,6092425351,6097809581,6097809581,6097809582,6097809594,6099883458,6099883458,6099883459,6099883476,6101851745,6101851745,6101851745,6101851759,6109450774,6109450774,6109450775,6109450788,6112710981,6112710981,6112710981,6112715815,6113483914,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000008192-0000004096.tif,4416434377,4417238116,4417238127,4417334356,4417334368,4417569160,4417569160,4417570940,4417570956,4418681618,4418681618,4418681619,4418681635,4421491744,4421491744,4421491744,4421491755,4423997810,4423997810,4423997810,4423997827,4426334545,4426334545,4426334545,4426334557,4435667501,4435667501,4435667501,4435667513,4439213526,4439213526,4439213526,4439219649,4440130815,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000024576-0000004096.tif,222531190,223154626,223154637,223253547,223253559,223506569,223506569,223508205,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000065536-0000020480.tif,7423295448,7424510869,7424510878,7424611407,7424611422,7424878256,7424878256,7424879820,7424879837,7426022501,7426022501,7426022502,7426022518,7432086755,7432086755,7432086755,7432086767,7434337708,7434337708,7434337708,7434337726,7436466036,7436466036,7436466037,7436466049,7444981336,7444981336,7444981337,7444981348,7448281424,7448281424,7448281425,7448286807,7449088717,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000057344-0000049152.tif,1314232614,1315077553,1315077571,1315173248,1315173262,1315410170,1315410170,1315413061,1315413086,1316561681,1316561681,1316561682,1316561700,1318867003,1318867003,1318867003,1318867016,1320978212,1320978212,1320978213,1320978232,1323037809,1323037809,1323037809,1323037823,1331407292,1331407292,1331407293,1331407306,1334868607,1334868607,1334868607,1334872249,1335614938,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000012288-0000020480.tif,12164214851,12165337751,12165337763,12165418544,12165418560,12165647008,12165647008,12165648705,12165648723,12166836814,12166836814,12166836815,12166836831,12172219619,12172219619,12172219619,12172219632,12174357266,12174357266,12174357267,12174357285,12176378431,12176378431,12176378431,12176378444,12184523290,12184523290,12184523291,12184523304,12188047290,12188047290,12188047290,12188053020,12188774411,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000049152-0000020480.tif,2078130267,2079016853,2079016864,2079128696,2079128711,2079373210,2079373210,2079374989,2079375028,2080324018,2080324018,2080324019,2080324034,2083097431,2083097431,2083097432,2083097443,2085432082,2085432082,2085432082,2085432098,2087579412,2087579412,2087579412,2087579424,2096999399,2096999399,2096999399,2096999411,2100709507,2100709507,2100709507,2100715744,2101688446,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000061440-0000028672.tif,1960566314,1961772204,1961772216,1961868947,1961868990,1962091746,1962091746,1962093436,1962093455,1963127135,1963127135,1963127136,1963127154,1969109659,1969109659,1969109659,1969109672,1971506290,1971506290,1971506291,1971506309,1973809486,1973809486,1973809486,1973809500,1982285779,1982285779,1982285779,1982285792,1986085835,1986085835,1986085835,1986091837,1986863361,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000069632-0000008192.tif,3545647486,3546836061,3546836072,3546950926,3546950946,3547253256,3547253256,3547256785,3547256809,3548544650,3548544650,3548544651,3548544667,3553468373,3553468373,3553468373,3553468385,3556207772,3556207772,3556207773,3556207789,3558687757,3558687757,3558687757,3558687769,3568487760,3568487760,3568487760,3568487772,3572502598,3572502598,3572502598,3572513574,3573300839,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000012288-0000028672.tif,5114216535,5114783340,5114783351,5114881643,5114881655,5115156518,5115156518,5115158140,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000049152-0000036864.tif,8987559354,8988351396,8988351411,8988450628,8988450640,8988702212,8988702212,8988703685,8988703702,8989871748,8989871748,8989871748,8989871764,8992465030,8992465030,8992465031,8992465042,8994745043,8994745043,8994745043,8994745060,8997097486,8997097486,8997097486,8997097498,9006190543,9006190543,9006190543,9006190554,9009813205,9009813205,9009813205,9009818405,9010537579,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000024576-0000008192.tif,10384137495,10385325959,10385325969,10385421079,10385421092,10385664575,10385664575,10385666014,10385666030,10386914348,10386914348,10386914349,10386914364,10396387272,10396387272,10396387273,10396387286,10398824517,10398824517,10398824517,10398824536,10401149744,10401149744,10401149745,10401149764,10410247979,10410247979,10410247980,10410247992,10413712645,10413712645,10413712645,10413718164,10414738860,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000036864-0000000000.tif,10228293451,10228925845,10228925855,10229019603,10229019617,10229261038,10229261038,10229262522,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000061440-0000012288.tif,8504002014,8505193082,8505193092,8505289314,8505289326,8505539941,8505539941,8505541277,8505541294,8506641466,8506641466,8506641466,8506641483,8511471456,8511471456,8511471457,8511471468,8513904938,8513904938,8513904939,8513904955,8516219997,8516219997,8516219997,8516220009,8525049344,8525049344,8525049344,8525049356,8528674007,8528674007,8528674008,8528679324,8529461588,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000094208-0000004096.tif,11182458011,11183065496,11183065507,11183164304,11183164319,11183437176,11183437176,11183438992,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000000000-0000032768.tif,13156364330,13156954502,13156954511,13157091668,13157091684,13157346018,13157346018,13157347539,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000040960-0000024576.tif,12268302163,12268914665,12268914676,12269007367,12269007382,12269286115,12269286115,12269287798,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000040960-0000012288.tif,9569670123,9570317671,9570317682,9570415079,9570415094,9570683138,9570683138,9570684982,9570684998,9571640254,9571640254,9571640255,9571640280,9573816991,9573816991,9573816991,9573817003,9576127248,9576127248,9576127248,9576127265,9578325130,9578325130,9578325130,9578325142,9587517017,9587517017,9587517018,9587517029,9591065163,9591065163,9591065164,9591071499,9591820063,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000057344-0000028672.tif,12052932226,12053506117,12053506127,12053599388,12053599403,12053850425,12053850425,12053852222,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000024576-0000012288.tif,2697549554,2698196391,2698196402,2698295818,2698295831,2698534884,2698534884,2698536709,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000045056-0000024576.tif,8097348909,8098489815,8098489826,8098592365,8098592381,8098843270,8098843270,8098844567,8098844585,8100016059,8100016059,8100016060,8100016076,8104326820,8104326820,8104326820,8104326832,8106728931,8106728931,8106728932,8106728949,8109011554,8109011554,8109011555,8109011567,8118125757,8118125757,8118125757,8118125770,8121696828,8121696828,8121696829,8121701490,8122436490,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000106496-0000028672.tif,772409554,773155125,773155135,773250366,773250379,773490034,773490034,773492124,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000053248-0000012288.tif,5552182006,5552970386,5552970397,5553077233,5553077252,5553380642,5553380642,5553384668,5553384691,5554795758,5554795758,5554795759,5554795776,5557606217,5557606217,5557606218,5557606230,5559844753,5559844753,5559844753,5559844771,5561959003,5561959003,5561959003,5561959017,5570931827,5570931827,5570931827,5570931839,5574609522,5574609522,5574609522,5574613855,5575325748,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000032768-0000024576.tif,7289418245,7290476485,7290476496,7290575836,7290575850,7290824193,7290824193,7290826004,7290826020,7291964628,7291964628,7291964628,7291964644,7296773677,7296773677,7296773677,7296773688,7299274172,7299274172,7299274172,7299274188,7301590445,7301590445,7301590446,7301590457,7310507411,7310507411,7310507411,7310507423,7314178478,7314178478,7314178478,7314184596,7314911920,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000040960-0000024576.tif,13270351037,13271350451,13271350462,13271445938,13271445952,13271723701,13271723701,13271725169,13271725184,13273029998,13273029998,13273029998,13273030015,13276369196,13276369196,13276369197,13276369209,13278980792,13278980792,13278980792,13278980809,13281274629,13281274629,13281274629,13281274642,13290004341,13290004341,13290004341,13290004353,13293795705,13293795705,13293795705,13293801302,13294545458,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000032768-0000040960.tif,8910275850,8911192942,8911192952,8911292169,8911292182,8911543265,8911543265,8911544570,8911544586,8912709358,8912709358,8912709358,8912709374,8915195539,8915195539,8915195539,8915195550,8917698370,8917698370,8917698371,8917698395,8919976213,8919976213,8919976214,8919976226,8929107230,8929107230,8929107231,8929107243,8932814391,8932814391,8932814391,8932819651,8933555001,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000008192-0000028672.tif,9912932234,9914123577,9914123587,9914225595,9914225612,9914460680,9914460680,9914462154,9914462171,9915616267,9915616267,9915616267,9915616284,9922175322,9922175322,9922175323,9922175334,9924870088,9924870088,9924870088,9924870106,9927295005,9927295005,9927295005,9927295019,9936095855,9936095855,9936095855,9936095869,9939896515,9939896515,9939896516,9939900727,9940693072,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000045056-0000000000.tif,10756901297,10757571817,10757571826,10757680769,10757680793,10757941742,10757941742,10757944572,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000040960-0000040960.tif,2840286483,2841000171,2841000180,2841109155,2841109169,2841397134,2841397134,2841400587,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000053248-0000020480.tif,3596123167,3597422552,3597422564,3597514978,3597514991,3597733951,3597733951,3597735401,3597735418,3598801354,3598801354,3598801355,3598801372,3604983323,3604983323,3604983323,3604983336,3607395430,3607395430,3607395431,3607395447,3610062137,3610062137,3610062137,3610062150,3619716077,3619716077,3619716077,3619716089,3623577392,3623577392,3623577393,3623583029,3624377021,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000024576-0000028672.tif,3115568472,3116178387,3116178399,3116311114,3116311129,3116597942,3116597942,3116600101,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000053248-0000008192.tif,1778851280,1780078247,1780078258,1780170047,1780170072,1780432313,1780432313,1780434299,1780434315,1781610674,1781610674,1781610675,1781610691,1786267974,1786267974,1786267974,1786267985,1788639859,1788639859,1788639860,1788639877,1791021205,1791021205,1791021206,1791021217,1800314705,1800314705,1800314705,1800314717,1804118265,1804118265,1804118265,1804123371,1804906779,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000020480-0000012288.tif,3181267763,3181955969,3181955979,3182054242,3182054255,3182302083,3182302083,3182303873,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000020480-0000000000.tif,2185538842,2186191136,2186191147,2186300090,2186300104,2186553247,2186553247,2186556890,2186556914,2187522706,2187522706,2187522706,2187522722,2189656674,2189656674,2189656674,2189656685,2191955396,2191955396,2191955397,2191955413,2194045299,2194045299,2194045300,2194045312,2203446612,2203446612,2203446613,2203446625,2206848763,2206848763,2206848763,2206855146,2207736233,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000016384-0000016384.tif,12602461870,12603531855,12603531867,12603621778,12603621793,12603879713,12603879713,12603881197,12603881213,12605030528,12605030528,12605030528,12605030544,12610109304,12610109304,12610109304,12610109317,12612342902,12612342902,12612342902,12612342920,12614469910,12614469910,12614469910,12614469924,12622634319,12622634319,12622634319,12622634333,12626160214,12626160214,12626160215,12626165183,12627214413,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000049152-0000020480.tif,5020571384,5021164267,5021164276,5021260652,5021260665,5021509810,5021509810,5021511425,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000000000-0000016384.tif,9495661727,9496340295,9496340305,9496435568,9496435583,9496673605,9496673605,9496675724,9496675740,9497780791,9497780791,9497780791,9497780808,9500120962,9500120962,9500120962,9500120974,9502256963,9502256963,9502256964,9502256982,9504280121,9504280121,9504280121,9504280133,9513548859,9513548859,9513548859,9513548871,9517075822,9517075822,9517075823,9517079676,9517804826,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000057344-0000008192.tif,9110383196,9111046838,9111046847,9111136687,9111136700,9111382749,9111382749,9111385033,9111385049,9112470593,9112470593,9112470593,9112470610,9115214116,9115214116,9115214116,9115214127,9117398129,9117398129,9117398129,9117398146,9119517915,9119517915,9119517916,9119517928,9128334031,9128334031,9128334031,9128334043,9131770930,9131770930,9131770931,9131776471,9132508334,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000069632-0000000000.tif,9109327199,9110041775,9110041786,9110123873,9110123886,9110367690,9110367690,9110369889,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000053248-0000036864.tif,9132525821,9133030037,9133030047,9133125766,9133125779,9133364691,9133364691,9133366423,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000065536-0000028672.tif,2164353162,2164941151,2164941169,2165035391,2165035405,2165266115,2165266115,2165267565,2165267583,2166234248,2166234248,2166234249,2166234268,2168456859,2168456859,2168456859,2168456872,2170675705,2170675705,2170675705,2170675725,2172712030,2172712030,2172712031,2172712045,2181183672,2181183672,2181183672,2181183686,2184442103,2184442103,2184442104,2184447834,2185520884,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000036864-0000016384.tif,3363117774,3364351528,3364351545,3364457511,3364457525,3364717910,3364717910,3364719677,3364719693,3365879356,3365879356,3365879357,3365879373,3371843309,3371843309,3371843309,3371843320,3374495095,3374495095,3374495095,3374495110,3376945455,3376945455,3376945455,3376945467,3386973212,3386973212,3386973213,3386973224,3391096399,3391096399,3391096399,3391102098,3391991699,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.1/astroII.1.ndpi-0000049152-0000012288.tif,13009687753,13010129014,13010129026,13010212180,13010212195,13010466512,13010466512,13010468249,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000016384-0000036864.tif,9254561855,9255088432,9255088443,9255169579,9255169591,9255390716,9255390716,9255392403,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000065536-0000040960.tif,5425906802,5426628078,5426628089,5426725929,5426725942,5426987731,5426987731,5426989364,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000028672-0000028672.tif,8693043895,8694156428,8694156439,8694250529,8694250543,8694497871,8694497871,8694499384,8694499401,8695625109,8695625109,8695625109,8695625125,8699926467,8699926467,8699926467,8699926478,8702416675,8702416675,8702416676,8702416692,8704742376,8704742376,8704742376,8704742388,8713996619,8713996619,8713996620,8713996631,8717677057,8717677057,8717677057,8717682895,8718439971,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000000000-0000032768.tif,7618380602,7619262794,7619262803,7619355330,7619355343,7619608155,7619608155,7619610227,7619610244,7620786835,7620786835,7620786836,7620786851,7623801701,7623801701,7623801702,7623801713,7625975226,7625975226,7625975227,7625975243,7628061165,7628061165,7628061165,7628061177,7636905492,7636905492,7636905492,7636905505,7640767894,7640767894,7640767895,7640773080,7641536002,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000028672-0000008192.tif,4328083342,4328718398,4328718414,4328810603,4328810616,4329066025,4329066025,4329068141,4329068157,4329983756,4329983756,4329983756,4329983771,4332383623,4332383623,4332383623,4332383635,4334869178,4334869178,4334869179,4334869195,4337218765,4337218765,4337218766,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000049152-0000024576.tif,2286749184,2287424886,2287424896,2287526966,2287526980,2287766058,2287766058,2287767833,2287767848,2288743463,2288743463,2288743463,2288743479,2291102261,2291102261,2291102262,2291102275,2293480693,2293480693,2293480693,2293480709,2295791264,2295791264,2295791265,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000000000-0000012288.tif,121592837,122292774,122292787,122388378,122388392,122662564,122662564,122664132,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000000000-0000000000.tif,12855927043,12856556356,12856556366,12856653588,12856653602,12856926005,12856926005,12856928138,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000061440-0000040960.tif,11593002315,11593597140,11593597150,11593694957,11593694972,11593939876,11593939876,11593941388,11593941404,11595047771,11595047771,11595047772,11595047788,11597338141,11597338141,11597338142,11597338153,11599468785,11599468785,11599468786,11599468803,11601504353,11601504353,11601504353,11601504366,11610530091,11610530091,11610530092,11610530120,11613821881,11613821881,11613821881,11613827994,11614605119,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000028672-0000032768.tif,2029905541,2030589158,2030589170,2030689441,2030689454,2030948657,2030948657,2030950822,2030950838,2031860538,2031860538,2031860539,2031860556,2034311332,2034311332,2034311332,2034311345,2036342473,2036342473,2036342473,2036342491,2038286767,2038286767,2038286768,2038286783,2046371566,2046371566,2046371566,2046371579,2049473058,2049473058,2049473059,2049479283,2050289022,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000020480-0000016384.tif,11564692942,11565867899,11565867911,11565958863,11565958876,11566212347,11566212347,11566214500,11566214517,11567351207,11567351207,11567351208,11567351225,11574151478,11574151478,11574151479,11574151490,11576695390,11576695390,11576695390,11576695408,11579033455,11579033455,11579033455,11579033467,11588548092,11588548092,11588548092,11588548105,11592242984,11592242984,11592242985,11592247723,11592985376,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000032768-0000000000.tif,4643402831,4644323598,4644323607,4644424818,4644424831,4644679654,4644679654,4644681552,4644681567,4645859408,4645859408,4645859409,4645859425,4651803741,4651803741,4651803741,4651803753,4654179166,4654179166,4654179166,4654179183,4656448026,4656448026,4656448027,4656448040,4665760379,4665760379,4665760380,4665760391,4669431894,4669431894,4669431894,4669438224,4670230351,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000049152-0000028672.tif,5399490918,5400138381,5400138392,5400235770,5400235782,5400496589,5400496589,5400498149,
